Audiofilename,Starttime,Endtime
n1.wav,3531.72025,3534.08875
n1.wav,3535.1104166666664,3537.1538333333333
n1.wav,3541.7977499999997,3543.5625
n1.wav,3544.5841666666665,3545.4200833333334
n1.wav,3545.652333333333,3549.692583333333
n1.wav,3553.686333333333,3555.544
n1.wav,3556.751333333333,3557.7266666666665
n1.wav,3558.191,3559.8164166666666
n1.wav,3561.256083333333,3563.2994166666667
n1.wav,3564.0425,3567.3860833333333
n1.wav,3569.0115833333334,3570.4976666666666
n1.wav,3577.5564999999997,3578.5781666666667
n1.wav,3578.8104166666667,3580.0641666666666
n1.wav,3580.2035833333334,3581.3644999999997
n1.wav,3582.01475,3587.8197499999997
n1.wav,3588.5162499999997,3589.2593333333334
n1.wav,3589.5380833333334,3591.3955833333334
n1.wav,3594.7856666666667,3595.52875
n1.wav,3597.9436666666666,3599.75475
