Audiofilename,Starttime,Endtime
n1.wav,2525.506757369614,2525.5531972789113
n1.wav,2525.6925170068025,2525.7389569160996
n1.wav,2526.2033560090704,2526.2497959183675
n1.wav,2526.5748752834465,2526.6213151927436
n1.wav,2526.6677551020407,2526.807074829932
n1.wav,2526.899954648526,2526.946394557823
n1.wav,2526.9928344671202,2527.225034013605
n1.wav,2527.4572335600906,2527.9216326530614
n1.wav,2527.9680725623584,2528.060952380952
n1.wav,2528.2467120181404,2528.57179138322
n1.wav,2528.618231292517,2528.664671201814
n1.wav,2529.314829931973,2529.36126984127
n1.wav,2529.5934693877552,2529.732789115646
n1.wav,2529.8721088435373,2530.243628117914
n1.wav,2530.4293877551017,2530.475827664399
n1.wav,2530.61514739229,2530.661587301587
n1.wav,2530.8009070294784,2530.8937868480725
n1.wav,2531.358185941043,2531.451065759637
n1.wav,2531.543945578231,2531.7761451247165
n1.wav,2531.8225850340136,2532.286984126984
n1.wav,2532.7049433106577,2532.9371428571426
n1.wav,2533.0300226757367,2533.169342403628
n1.wav,2533.6801814058954,2533.8659410430837
n1.wav,2534.005260770975,2534.2374603174603
n1.wav,2534.2839002267574,2534.3303401360545
n1.wav,2534.3767800453516,2534.516099773243
n1.wav,2534.5625396825394,2534.6089795918365
n1.wav,2534.7018594104306,2534.887619047619
n1.wav,2534.980498866213,2535.02693877551
n1.wav,2535.3984580498864,2535.5377777777776
n1.wav,2535.677097505669,2536.1414965986396
n1.wav,2536.1879365079362,2536.2343764172333
n1.wav,2536.2808163265304,2536.9309750566895
n1.wav,2536.977414965986,2537.1167346938773
n1.wav,2537.488253968254,2537.6740136054423
n1.wav,2537.7668934240364,2537.8133333333335
n1.wav,2537.9526530612243,2538.324172335601
n1.wav,2538.742131519274,2538.7885714285712
n1.wav,2539.206530612245,2539.252970521542
n1.wav,2539.345850340136,2539.3922902494332
n1.wav,2539.485170068027,2539.7638095238094
n1.wav,2539.8566893424036,2539.9031292517006
n1.wav,2539.996009070295,2540.321088435374
n1.wav,2540.5532879818593,2540.6461678004534
n1.wav,2540.7854875283447,2540.878367346939
n1.wav,2540.971247165533,2541.296326530612
n1.wav,2541.342766439909,2541.3892063492062
n1.wav,2541.4356462585033,2541.4820861678004
n1.wav,2542.689523809524,2542.7359637188206
n1.wav,2542.7824036281177,2542.8288435374147
n1.wav,2543.107482993197,2543.1539229024943
n1.wav,2543.7112018140588,2544.314920634921
n1.wav,2544.361360544218,2544.5006802721086
n1.wav,2544.5471201814057,2545.1508390022673
n1.wav,2545.2437188208614,2545.522358276644
n1.wav,2545.615238095238,2545.9403174603176
n1.wav,2546.0331972789113,2546.1725170068025
n1.wav,2546.404716553288,2546.497596371882
n1.wav,2547.333514739229,2547.9372335600906
n1.wav,2548.0301133786847,2548.308752834467
n1.wav,2548.3551927437643,2548.6338321995463
n1.wav,2548.6802721088434,2548.9124716553288
n1.wav,2549.05179138322,2549.1911111111112
n1.wav,2550.119909297052,2550.3985487528344
n1.wav,2550.4914285714285,2550.6307482993197
n1.wav,2550.677188208617,2551.6988662131516
n1.wav,2551.88462585034,2551.931065759637
n1.wav,2551.977505668934,2552.023945578231
n1.wav,2552.1632653061224,2552.2097052154195
n1.wav,2552.2561451247166,2552.441904761905
n1.wav,2552.534784580499,2553.2313832199548
n1.wav,2553.4635827664397,2553.7886621315192
n1.wav,2553.8351020408163,2553.9279818594105
n1.wav,2554.0673015873017,2554.392380952381
n1.wav,2554.485260770975,2554.578140589569
n1.wav,2554.8567800453516,2554.9496598639453
n1.wav,2555.274739229025,2556.203537414966
n1.wav,2556.249977324263,2557.132335600907
n1.wav,2557.2716553287983,2557.3180952380953
n1.wav,2557.3645351473924,2557.5967346938774
n1.wav,2557.7824943310657,2557.921814058957
n1.wav,2557.968253968254,2558.1540136054423
n1.wav,2558.2004535147394,2558.5719727891155
n1.wav,2558.6184126984126,2558.6648526077097
n1.wav,2558.7112925170068,2558.850612244898
n1.wav,2558.897052154195,2558.943492063492
n1.wav,2559.0828117913834,2559.12925170068
n1.wav,2559.2685714285712,2559.4078911564625
n1.wav,2559.593650793651,2559.732970521542
n1.wav,2559.825850340136,2559.872290249433
n1.wav,2560.2438095238094,2560.615328798186
n1.wav,2560.661768707483,2560.986848072562
n1.wav,2561.2190476190476,2561.3119274376418
n1.wav,2561.404807256236,2561.4976870748296
n1.wav,2561.9156462585033,2561.9620861678004
n1.wav,2563.401723356009,2563.494603174603
n1.wav,2563.8196825396826,2563.959002267574
n1.wav,2564.5162811791383,2564.8413605442174
n1.wav,2564.8878004535145,2565.3521995464853
n1.wav,2565.3986394557824,2565.4450793650794
n1.wav,2565.4915192743765,2565.5379591836736
n1.wav,2565.6308390022673,2565.7237188208614
n1.wav,2565.7701587301585,2565.8630385487527
n1.wav,2565.9094784580498,2565.955918367347
n1.wav,2566.095238095238,2566.141678004535
n1.wav,2566.1881179138322,2566.3738775510205
n1.wav,2566.4667573696142,2566.7453968253967
n1.wav,2566.838276643991,2566.931156462585
n1.wav,2566.977596371882,2567.024036281179
n1.wav,2567.2097959183675,2567.4419954648524
n1.wav,2567.5348752834466,2567.5813151927437
n1.wav,2567.720634920635,2567.9992743764174
n1.wav,2568.092154195011,2569.0673922902492
n1.wav,2569.1602721088434,2569.2067120181405
n1.wav,2569.2995918367346,2569.3460317460317
n1.wav,2569.392471655329,2569.671111111111
n1.wav,2569.717551020408,2570.0426303854874
n1.wav,2570.0890702947845,2570.32126984127
n1.wav,2570.460589569161,2570.553469387755
n1.wav,2570.78566893424,2570.9249886621315
n1.wav,2571.250068027211,2571.296507936508
n1.wav,2571.528707482993,2571.57514739229
n1.wav,2571.7609070294784,2571.9002267573696
n1.wav,2572.7361451247166,2573.339863945578
n1.wav,2573.386303854875,2574.129342403628
n1.wav,2574.175782312925,2574.222222222222
n1.wav,2574.2686621315192,2574.4544217687076
n1.wav,2574.5473015873017,2575.3367800453516
n1.wav,2575.4760997732424,2575.847619047619
n1.wav,2576.683537414966,2576.77641723356
n1.wav,2577.0086167800455,2577.1943764172333
n1.wav,2577.3336961451246,2577.705215419501
n1.wav,2578.0302947845803,2578.0767346938774
n1.wav,2578.2160544217686,2578.35537414966
n1.wav,2578.401814058957,2578.726893424036
n1.wav,2578.8662131519272,2578.9126530612243
n1.wav,2579.0055328798185,2579.0984126984126
n1.wav,2579.191292517007,2579.7950113378683
n1.wav,2579.8878911564625,2580.212970521542
n1.wav,2581.838367346939,2581.884807256236
n1.wav,2581.97768707483,2582.117006802721
n1.wav,2582.256326530612,2582.4420861678004
n1.wav,2582.4885260770975,2582.5349659863946
n1.wav,2582.720725623583,2582.7671655328795
n1.wav,2582.8136054421766,2582.9064852607708
n1.wav,2583.2315646258503,2583.2780045351474
n1.wav,2583.3244444444445,2583.3708843537415
n1.wav,2583.788843537415,2583.835283446712
n1.wav,2584.0674829931972,2584.1603628117914
n1.wav,2584.2532426303856,2584.4854421768705
n1.wav,2584.5318820861676,2584.764081632653
n1.wav,2584.81052154195,2584.856961451247
n1.wav,2584.9498412698413,2584.9962811791384
n1.wav,2585.0427210884354,2585.1356009070296
n1.wav,2585.1820408163267,2585.3213605442174
n1.wav,2585.3678004535145,2585.553560090703
n1.wav,2585.646439909297,2585.692879818594
n1.wav,2585.8786394557824,2586.0643990929702
n1.wav,2586.2037188208615,2586.482358276644
n1.wav,2586.575238095238,2587.0396371882084
n1.wav,2587.0860770975055,2587.1325170068026
n1.wav,2587.2253968253967,2587.271836734694
n1.wav,2587.318276643991,2587.5969160997734
n1.wav,2587.689795918367,2587.736235827664
n1.wav,2587.782675736961,2587.8755555555554
n1.wav,2588.0148752834466,2588.247074829932
n1.wav,2588.7579138321994,2588.8043537414965
n1.wav,2588.8507936507935,2588.8972335600906
n1.wav,2588.9436734693877,2589.500952380952
n1.wav,2589.5473922902493,2589.6402721088434
n1.wav,2589.6867120181405,2589.7331519274376
n1.wav,2589.7795918367347,2589.965351473923
n1.wav,2590.197551020408,2590.336870748299
n1.wav,2590.7083900226758,2590.754829931973
n1.wav,2591.2656689342402,2591.4049886621315
n1.wav,2591.683628117914,2591.730068027211
n1.wav,2591.776507936508,2592.565986394558
n1.wav,2592.6588662131517,2592.7053061224487
n1.wav,2592.937505668934,2593.0303854875283
n1.wav,2593.819863945578,2593.9127437641723
n1.wav,2594.2378231292514,2594.2842630385485
n1.wav,2594.7486621315193,2594.8879818594105
n1.wav,2594.9344217687076,2594.9808616780047
n1.wav,2595.0273015873017,2595.1666213151925
n1.wav,2595.2130612244896,2595.2595011337867
n1.wav,2595.3059410430837,2595.352380952381
n1.wav,2595.398820861678,2595.445260770975
n1.wav,2595.491700680272,2595.8632199546482
n1.wav,2596.0489795918365,2596.0954195011336
n1.wav,2596.1418594104307,2596.188299319728
n1.wav,2596.234739229025,2596.281179138322
n1.wav,2596.327619047619,2596.8848979591835
n1.wav,2596.9313378684806,2596.9777777777776
n1.wav,2597.0242176870747,2597.163537414966
n1.wav,2597.209977324263,2597.6743764172334
n1.wav,2597.7208163265304,2597.7672562358275
n1.wav,2598.185215419501,2598.2316553287983
n1.wav,2598.4638548752832,2598.6031746031745
n1.wav,2598.881814058957,2599.4390929705214
n1.wav,2599.5319727891156,2599.5784126984126
n1.wav,2599.6248526077097,2599.717732426304
n1.wav,2599.764172335601,2600.2750113378684
n1.wav,2600.3678911564625,2600.646530612245
n1.wav,2600.692970521542,2600.7858503401358
n1.wav,2600.832290249433,2601.1109297052153
n1.wav,2601.2038095238095,2601.2966893424036
n1.wav,2601.436009070295,2601.575328798186
n1.wav,2601.621768707483,2601.853968253968
n1.wav,2601.900408163265,2602.0397278911564
n1.wav,2602.0861678004535,2602.1790476190477
n1.wav,2602.2254875283447,2602.4112471655326
n1.wav,2602.550566893424,2602.597006802721
n1.wav,2602.643446712018,2602.9685260770975
n1.wav,2603.1078458049888,2603.154285714286
n1.wav,2603.200725623583,2605.151201814059
n1.wav,2605.29052154195,2605.9406802721087
n1.wav,2605.9871201814058,2606.033560090703
n1.wav,2606.08,2606.126439909297
n1.wav,2606.5908390022673,2606.6372789115644
n1.wav,2606.6837188208615,2606.7301587301586
n1.wav,2606.7765986394556,2606.8230385487527
n1.wav,2606.962358276644,2607.008798185941
n1.wav,2607.055238095238,2607.1481179138323
n1.wav,2607.2409977324264,2607.287437641723
n1.wav,2607.4267573696143,2607.4731972789114
n1.wav,2607.891156462585,2608.4484353741495
n1.wav,2608.4948752834466,2608.8663945578232
n1.wav,2609.098594104308,2609.2843537414965
n1.wav,2609.7951927437643,2610.1202721088434
n1.wav,2610.1667120181405,2610.445351473923
n1.wav,2611.8385487528344,2611.8849886621315
n1.wav,2612.2565079365077,2612.349387755102
n1.wav,2612.488707482993,2612.6280272108843
n1.wav,2612.6744671201814,2612.8602267573697
n1.wav,2612.953106575964,2612.999546485261
n1.wav,2613.0924263038546,2613.1853061224488
n1.wav,2613.278185941043,2614.3463038548753
n1.wav,2614.3927437641723,2614.9035827664397
n1.wav,2614.950022675737,2615.2751020408164
n1.wav,2615.5537414965984,2616.6218594104307
n1.wav,2616.668299319728,2617.4113378684806
n1.wav,2617.597097505669,2617.9221768707484
n1.wav,2618.015056689342,2618.2008163265305
n1.wav,2618.3865759637188,2618.479455782313
n1.wav,2618.52589569161,2618.6652154195012
n1.wav,2618.850975056689,2619.1296145124716
n1.wav,2619.31537414966,2619.8262131519273
n1.wav,2619.9655328798185,2620.0119727891156
n1.wav,2620.3834920634918,2620.8943310657596
n1.wav,2620.9872108843538,2621.451609977324
n1.wav,2621.5909297052153,2622.287528344671
n1.wav,2622.333968253968,2622.5661678004535
n1.wav,2622.6126077097506,2622.6590476190477
n1.wav,2622.844807256236,2622.9376870748297
n1.wav,2623.030566893424,2623.077006802721
n1.wav,2623.123446712018,2623.169886621315
n1.wav,2623.216326530612,2623.4485260770975
n1.wav,2623.5414058956917,2623.7271655328796
n1.wav,2623.959365079365,2624.3773242630386
n1.wav,2624.470204081633,2624.841723356009
n1.wav,2624.888163265306,2624.934603174603
n1.wav,2624.9810430839,2625.1668027210885
n1.wav,2625.4454421768705,2625.677641723356
n1.wav,2625.77052154195,2626.0027210884355
n1.wav,2626.0956009070296,2626.2813605442175
n1.wav,2626.606439909297,2626.7921995464853
n1.wav,2626.8386394557824,2627.34947845805
n1.wav,2627.6281179138323,2628.1389569160997
n1.wav,2628.4640362811792,2628.5104761904763
n1.wav,2628.60335600907,2628.7891156462583
n1.wav,2628.8355555555554,2628.9284353741496
n1.wav,2628.9748752834466,2629.114195011338
n1.wav,2629.207074829932,2629.253514739229
n1.wav,2629.299954648526,2629.3463945578233
n1.wav,2629.532154195011,2630.321632653061
n1.wav,2630.414512471655,2630.460952380952
n1.wav,2630.5073922902493,2630.6002721088435
n1.wav,2630.6467120181405,2630.832471655329
n1.wav,2631.0646712018142,2631.157551020408
n1.wav,2631.296870748299,2632.4114285714286
n1.wav,2632.4578684807257,2632.922267573696
n1.wav,2632.968707482993,2633.01514739229
n1.wav,2633.4795464852605,2634.1297052154196
n1.wav,2634.1761451247166,2634.315464852608
n1.wav,2634.3619047619045,2634.640544217687
n1.wav,2635.0120634920636,2635.0585034013607
n1.wav,2635.2442630385485,2635.430022675737
n1.wav,2635.569342403628,2635.615782312925
n1.wav,2635.662222222222,2635.8015419501135
n1.wav,2635.8479818594105,2635.8944217687076
n1.wav,2635.9408616780047,2636.1266213151926
n1.wav,2636.358820861678,2636.498140589569
n1.wav,2637.0554195011337,2637.287619047619
n1.wav,2637.334058956916,2637.6126984126986
n1.wav,2637.7984580498864,2637.8448979591835
n1.wav,2637.8913378684806,2638.077097505669
n1.wav,2638.21641723356,2638.355736961451
n1.wav,2638.6808163265305,2638.7736961451246
n1.wav,2638.913015873016,2639.2380952380954
n1.wav,2639.4702947845803,2639.841814058957
n1.wav,2639.9811337868477,2640.3062131519273
n1.wav,2640.724172335601,2640.817052154195
n1.wav,2640.8634920634922,2641.095691609977
n1.wav,2641.2814512471655,2641.3278911564626
n1.wav,2641.467210884354,2641.513650793651
n1.wav,2641.6529705215416,2642.1173696145124
n1.wav,2642.442448979592,2642.721088435374
n1.wav,2642.860408163265,2642.9997278911565
n1.wav,2643.0926077097506,2643.8820861678005
n1.wav,2644.439365079365,2644.578684807256
n1.wav,2644.6715646258504,2644.7180045351474
n1.wav,2644.7644444444445,2645.275283446712
n1.wav,2645.414603174603,2645.5539229024944
n1.wav,2645.6003628117915,2645.6468027210885
n1.wav,2645.6932426303856,2647.3186394557824
n1.wav,2647.5972789115644,2647.82947845805
n1.wav,2647.875918367347,2647.922358276644
n1.wav,2648.015238095238,2648.3867573696143
n1.wav,2648.4331972789114,2648.4796371882085
n1.wav,2648.5260770975055,2649.87283446712
n1.wav,2649.919274376417,2649.965714285714
n1.wav,2650.755192743764,2650.801632653061
n1.wav,2650.9873922902493,2651.0338321995464
n1.wav,2651.1267120181406,2651.544671201814
n1.wav,2651.637551020408,2651.8697505668933
n1.wav,2652.148390022676,2652.194829931973
n1.wav,2652.24126984127,2652.334149659864
n1.wav,2652.3805895691607,2652.427029478458
n1.wav,2652.473469387755,2653.6344671201814
n1.wav,2653.7273469387756,2653.8202267573697
n1.wav,2654.0988662131517,2654.145306122449
n1.wav,2654.7490249433104,2655.027664399093
n1.wav,2655.166984126984,2655.3991836734695
n1.wav,2655.6313832199544,2655.7707029478456
n1.wav,2657.4425396825395,2657.4889795918366
n1.wav,2657.721179138322,2657.767619047619
n1.wav,2657.860498866213,2657.999818594104
n1.wav,2658.2784580498865,2658.3248979591835
n1.wav,2658.464217687075,2658.69641723356
n1.wav,2658.7428571428572,2658.7892970521543
n1.wav,2658.8357369614514,2659.578775510204
n1.wav,2659.764535147392,2659.9038548752833
n1.wav,2659.9502947845804,2660.1360544217687
n1.wav,2660.1824943310658,2660.228934240363
n1.wav,2660.414693877551,2660.461133786848
n1.wav,2660.5075736961453,2660.7397732426302
n1.wav,2660.9719727891156,2661.0184126984127
n1.wav,2661.204172335601,2661.436371882086
n1.wav,2661.482811791383,2661.52925170068
n1.wav,2661.575691609977,2661.6221315192743
n1.wav,2661.7150113378684,2662.040090702948
n1.wav,2662.5509297052154,2662.7831292517008
n1.wav,2662.9224489795915,2663.0617687074828
n1.wav,2663.10820861678,2663.247528344671
n1.wav,2663.293968253968,2663.665487528345
n1.wav,2663.711927437642,2663.758367346939
n1.wav,2663.8512471655326,2664.083446712018
n1.wav,2664.2227664399093,2664.3620861678005
n1.wav,2664.7336054421767,2665.6159637188207
n1.wav,2665.801723356009,2666.0339229024944
n1.wav,2666.637641723356,2666.684081632653
n1.wav,2666.8234013605443,2667.3342403628117
n1.wav,2667.3806802721087,2667.427120181406
n1.wav,2667.473560090703,2667.566439909297
n1.wav,2667.612879818594,2668.402358276644
n1.wav,2668.495238095238,2668.5416780045352
n1.wav,2669.145396825397,2669.377596371882
n1.wav,2669.656235827664,2669.8419954648525
n1.wav,2669.8884353741496,2669.9813151927438
n1.wav,2670.3063945578233,2670.399274376417
n1.wav,2670.445714285714,2670.8172335600907
n1.wav,2670.863673469388,2671.049433106576
n1.wav,2671.188752834467,2671.4209523809523
n1.wav,2671.4673922902493,2671.792471655329
n1.wav,2671.885351473923,2672.5819501133788
n1.wav,2672.999909297052,2673.1392290249432
n1.wav,2673.2785487528345,2673.3714285714286
n1.wav,2673.557188208617,2673.603628117914
n1.wav,2673.6965079365077,2673.835827664399
n1.wav,2674.0215873015873,2674.0680272108843
n1.wav,2674.2073469387756,2674.3466666666664
n1.wav,2674.4859863945576,2674.5788662131517
n1.wav,2674.718185941043,2675.1361451247167
n1.wav,2675.229024943311,2675.3219047619045
n1.wav,2675.507664399093,2675.972063492063
n1.wav,2676.0649433106573,2676.2971428571427
n1.wav,2676.6222222222223,2676.6686621315193
n1.wav,2676.7615419501135,2676.8079818594106
n1.wav,2676.9937414965984,2677.0401814058955
n1.wav,2677.0866213151926,2677.1795011337867
n1.wav,2677.5045804988663,2677.5510204081634
n1.wav,2677.5974603174604,2677.736780045351
n1.wav,2677.7832199546483,2677.9225396825395
n1.wav,2678.0154195011337,2678.154739229025
n1.wav,2678.3869387755103,2679.362176870748
n1.wav,2679.5479365079364,2679.7801360544217
n1.wav,2679.826575963719,2680.012335600907
n1.wav,2680.1052154195013,2680.198095238095
n1.wav,2680.337414965986,2680.3838548752833
n1.wav,2680.75537414966,2680.801814058957
n1.wav,2680.8946938775507,2681.869931972789
n1.wav,2681.962811791383,2682.2878911564626
n1.wav,2682.427210884354,2682.5200907029475
n1.wav,2682.6129705215417,2682.752290249433
n1.wav,2682.9844897959183,2683.0773696145125
n1.wav,2683.1238095238095,2683.309569160998
n1.wav,2683.356009070295,2683.4488888888886
n1.wav,2683.4953287981857,2683.634648526077
n1.wav,2683.8668480725623,2684.2848072562356
n1.wav,2684.3312471655327,2685.0742857142855
n1.wav,2685.2136054421767,2685.445804988662
n1.wav,2685.6315646258504,2685.7244444444445
n1.wav,2686.5139229024944,2686.6996825396827
n1.wav,2686.7461224489793,2686.8854421768706
n1.wav,2686.9318820861677,2687.3034013605443
n1.wav,2687.535600907029,2687.7678004535146
n1.wav,2687.8606802721088,2688.092879818594
n1.wav,2688.1393197278912,2688.3250793650795
n1.wav,2688.371519274376,2688.4179591836732
n1.wav,2688.6037188208616,2688.6501587301586
n1.wav,2689.207437641723,2689.4860770975056
n1.wav,2689.718276643991,2689.764716553288
n1.wav,2689.857596371882,2691.2507936507936
n1.wav,2691.2972335600907,2691.62231292517
n1.wav,2692.0402721088435,2692.0867120181406
n1.wav,2692.1331519274377,2692.1795918367347
n1.wav,2692.272471655329,2692.551111111111
n1.wav,2692.597551020408,2692.9226303854875
n1.wav,2693.0155102040817,2693.154829931973
n1.wav,2693.340589569161,2693.433469387755
n1.wav,2693.526349206349,2694.1300680272107
n1.wav,2694.222947845805,2694.269387755102
n1.wav,2694.45514739229,2694.5015873015873
n1.wav,2694.7337868480727,2694.826666666667
n1.wav,2695.198185941043,2695.4768253968255
n1.wav,2695.7090249433104,2695.8483446712016
n1.wav,2695.941224489796,2695.987664399093
n1.wav,2696.5913832199544,2696.7307029478457
n1.wav,2696.82358276644,2696.962902494331
n1.wav,2697.1486621315194,2697.334421768707
n1.wav,2697.891700680272,2697.9845804988663
n1.wav,2698.8204988662133,2699.052698412698
n1.wav,2699.0991383219953,2699.1920181405894
n1.wav,2699.2384580498865,2699.7492970521544
n1.wav,2700.0279365079364,2700.1208163265305
n1.wav,2700.2136961451247,2701.374693877551
n1.wav,2701.4211337868483,2701.606893424036
n1.wav,2701.8855328798186,2701.9319727891157
n1.wav,2702.071292517007,2702.303492063492
n1.wav,2702.349931972789,2703.000090702948
n1.wav,2703.139410430839,2703.185850340136
n1.wav,2703.232290249433,2703.9288888888887
n1.wav,2704.114648526077,2704.161088435374
n1.wav,2704.3004081632653,2704.4397278911565
n1.wav,2704.5790476190477,2704.625487528345
n1.wav,2705.043446712018,2705.3685260770976
n1.wav,2705.4614058956913,2705.5078458049884
n1.wav,2705.6936054421767,2706.622403628118
n1.wav,2706.715283446712,2707.504761904762
n1.wav,2707.7834013605443,2707.8298412698414
n1.wav,2707.969160997732,2708.1084807256234
n1.wav,2708.1549206349205,2708.2942403628117
n1.wav,2708.340680272109,2709.5016780045353
n1.wav,2709.5481179138324,2709.640997732426
n1.wav,2709.687437641723,2710.105396825397
n1.wav,2710.291156462585,2710.569795918367
n1.wav,2710.6162358276642,2710.7555555555555
n1.wav,2710.8948752834467,2711.034195011338
n1.wav,2711.080634920635,2711.2199546485263
n1.wav,2711.266394557823,2711.452154195011
n1.wav,2711.5914739229024,2711.6379138321995
n1.wav,2711.7307936507937,2712.241632653061
n1.wav,2712.5202721088435,2712.752471655329
n1.wav,2712.798911564626,2712.938231292517
n1.wav,2712.984671201814,2713.077551020408
n1.wav,2713.7741496598637,2714.424308390023
n1.wav,2714.47074829932,2714.842267573696
n1.wav,2714.93514739229,2715.3995464852605
n1.wav,2715.585306122449,2715.72462585034
n1.wav,2716.0032653061226,2716.0497052154196
n1.wav,2716.142585034014,2716.2819047619046
n1.wav,2716.467664399093,2716.7463038548754
n1.wav,2716.885623582766,2716.932063492063
n1.wav,2716.9785034013603,2717.0713832199544
n1.wav,2717.30358276644,2718.139501133787
n1.wav,2718.185941043084,2718.9289795918367
n1.wav,2719.161179138322,2719.439818594104
n1.wav,2719.5791383219953,2719.6720181405894
n1.wav,2719.7184580498865,2719.904217687075
n1.wav,2719.950657596372,2720.1364172335598
n1.wav,2720.322176870748,2720.5543764172335
n1.wav,2720.740136054422,2721.111655328798
n1.wav,2721.204535147392,2721.250975056689
n1.wav,2721.2974149659863,2721.3438548752833
n1.wav,2721.5296145124717,2721.5760544217687
n1.wav,2721.622494331066,2721.947573696145
n1.wav,2722.1797732426303,2722.2262131519274
n1.wav,2722.829931972789,2723.1085714285714
n1.wav,2723.5265306122446,2724.0373696145125
n1.wav,2724.0838095238096,2724.3624489795916
n1.wav,2724.8268480725624,2725.1054875283444
n1.wav,2725.2912471655327,2725.477006802721
n1.wav,2725.569886621315,2725.6163265306122
n1.wav,2725.6627664399093,2725.7092063492064
n1.wav,2725.8020861678006,2726.0807256235826
n1.wav,2726.452244897959,2726.5451247165533
n1.wav,2726.684444444444,2727.195283446712
n1.wav,2727.334603174603,2728.2169614512472
n1.wav,2728.3098412698414,2728.867120181406
n1.wav,2728.96,2729.1457596371883
n1.wav,2729.1921995464854,2729.5172789115645
n1.wav,2730.120997732426,2730.3067573696144
n1.wav,2730.3531972789115,2730.3996371882085
n1.wav,2730.4925170068027,2730.771156462585
n1.wav,2730.956916099773,2732.1643537414966
n1.wav,2732.2572335600908,2732.350113378685
n1.wav,2732.396553287982,2732.442993197279
n1.wav,2732.489433106576,2732.58231292517
n1.wav,2732.8145124716552,2733.511111111111
n1.wav,2733.650430839002,2734.114829931973
n1.wav,2734.1612698412696,2734.2077097505667
n1.wav,2734.2541496598637,2735.1365079365078
n1.wav,2735.4151473922902,2735.5080272108844
n1.wav,2735.5544671201815,2735.6937868480727
n1.wav,2735.7866666666664,2736.065306122449
n1.wav,2736.158185941043,2736.20462585034
n1.wav,2736.251065759637,2736.2975056689343
n1.wav,2736.3439455782313,2736.4832653061226
n1.wav,2736.6225850340134,2736.99410430839
n1.wav,2737.2263038548754,2737.2727437641724
n1.wav,2737.4585034013603,2737.7371428571428
n1.wav,2737.830022675737,2737.922902494331
n1.wav,2738.1086621315194,2738.201541950113
n1.wav,2738.9910204081634,2739.1767800453513
n1.wav,2739.3625396825396,2739.4089795918367
n1.wav,2739.641179138322,2739.82693877551
n1.wav,2740.1520181405895,2740.2913378684807
n1.wav,2740.337777777778,2740.477097505669
n1.wav,2740.6628571428573,2741.220136054422
n1.wav,2741.266575963719,2741.8238548752834
n1.wav,2741.9167346938775,2742.241814058957
n1.wav,2742.3346938775508,2743.1706122448977
n1.wav,2743.263492063492,2743.7278911564626
n1.wav,2743.7743310657597,2744.23873015873
n1.wav,2744.285170068027,2745.121088435374
n1.wav,2745.167528344671,2745.2139682539682
n1.wav,2745.3068480725624,2745.6319274376415
n1.wav,2745.6783673469386,2746.4678458049884
n1.wav,2746.6071655328797,2746.6536054421767
n1.wav,2746.792925170068,2746.9786848072563
n1.wav,2747.0715646258504,2747.3037641723354
n1.wav,2747.5359637188208,2748.3254421768706
n1.wav,2748.464761904762,2748.7898412698414
n1.wav,2748.882721088435,2748.9756009070293
n1.wav,2749.347120181406,2749.9043990929704
n1.wav,2749.9508390022675,2749.9972789115645
n1.wav,2750.0901587301587,2750.183038548753
n1.wav,2750.322358276644,2750.508117913832
n1.wav,2750.600997732426,2750.9260770975056
n1.wav,2750.9725170068027,2751.0189569161
n1.wav,2751.065396825397,2751.111836734694
n1.wav,2751.158276643991,2751.344036281179
n1.wav,2751.5762358276643,2751.7619954648526
n1.wav,2751.8548752834467,2751.901315192744
n1.wav,2752.5050340136054,2752.830113378685
n1.wav,2752.8765532879816,2752.9694331065757
n1.wav,2753.2945124716553,2754.3626303854876
n1.wav,2754.5019501133784,2754.5483900226754
n1.wav,2754.5948299319725,2754.6412698412696
n1.wav,2754.6877097505667,2754.873469387755
n1.wav,2754.919909297052,2754.966349206349
n1.wav,2755.0127891156462,2755.1985487528345
n1.wav,2755.4307482993195,2756.0809070294786
n1.wav,2756.2202267573693,2756.498866213152
n1.wav,2756.68462585034,2756.731065759637
n1.wav,2756.7775056689343,2756.8239455782314
n1.wav,2756.9168253968255,2757.427664399093
n1.wav,2757.520544217687,2757.6134240362812
n1.wav,2757.799183673469,2758.0778231292516
n1.wav,2758.681541950113,2758.7744217687073
n1.wav,2759.238820861678,2759.3781405895693
n1.wav,2759.6567800453513,2760.6784580498866
n1.wav,2760.7713378684807,2760.817777777778
n1.wav,2761.282176870748,2762.3967346938775
n1.wav,2762.861133786848,2762.907573696145
n1.wav,2763.789931972789,2763.92925170068
n1.wav,2764.0221315192744,2764.1614512471656
n1.wav,2764.2078911564627,2764.2543310657597
n1.wav,2764.3007709750564,2764.3936507936505
n1.wav,2764.4400907029476,2765.50820861678
n1.wav,2765.554648526077,2765.647528344671
n1.wav,2765.6939682539683,2765.9726077097503
n1.wav,2766.1583673469386,2766.5763265306123
n1.wav,2766.6692063492064,2767.0871655328797
n1.wav,2767.1336054421768,2767.319365079365
n1.wav,2767.4586848072563,2768.062403628118
n1.wav,2768.108843537415,2769.4556009070293
n1.wav,2769.5484807256234,2770.0128798185942
n1.wav,2770.5701587301587,2770.616598639456
n1.wav,2770.802358276644,2770.8487981859407
n1.wav,2770.895238095238,2770.941678004535
n1.wav,2770.988117913832,2771.1738775510203
n1.wav,2771.4525170068027,2771.591836734694
n1.wav,2771.684716553288,2771.824036281179
