Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,56.70312925170068,56.74956916099774
DCASE2021-ML_521435.wav,56.79600907029479,56.98176870748299
DCASE2021-ML_521435.wav,57.492607709750565,57.72480725623583
DCASE2021-ML_521435.wav,57.817687074829934,58.1427664399093
DCASE2021-ML_521435.wav,58.28208616780046,58.32852607709751
DCASE2021-ML_521435.wav,58.37496598639456,58.42140589569161
DCASE2021-ML_521435.wav,58.46784580498866,58.51428571428571
DCASE2021-ML_521435.wav,58.653605442176875,58.93224489795919
DCASE2021-ML_521435.wav,59.53596371882087,59.81460317460318
DCASE2021-ML_521435.wav,61.02204081632653,61.06848072562359
DCASE2021-ML_521435.wav,61.161360544217686,61.39356009070295
DCASE2021-ML_521435.wav,61.486439909297054,61.532879818594104
DCASE2021-ML_521435.wav,62.5081179138322,62.78675736961451
DCASE2021-ML_521435.wav,63.80843537414966,63.99419501133787
DCASE2021-ML_521435.wav,65.43383219954649,65.48027210884354
DCASE2021-ML_521435.wav,65.52671201814059,65.57315192743764
DCASE2021-ML_521435.wav,66.54839002267573,66.59482993197278
DCASE2021-ML_521435.wav,66.73414965986395,66.8734693877551
DCASE2021-ML_521435.wav,67.01278911564626,67.0592290249433
DCASE2021-ML_521435.wav,67.10566893424036,67.15210884353742
DCASE2021-ML_521435.wav,68.0344671201814,68.31310657596372
DCASE2021-ML_521435.wav,68.40598639455781,68.54530612244898
DCASE2021-ML_521435.wav,69.28834467120181,69.33478458049886
DCASE2021-ML_521435.wav,69.47410430839003,69.65986394557822
DCASE2021-ML_521435.wav,70.58866213151927,70.68154195011338
DCASE2021-ML_521435.wav,70.72798185941043,71.09950113378684
DCASE2021-ML_521435.wav,71.9354195011338,72.07473922902494
DCASE2021-ML_521435.wav,72.12117913832199,72.26049886621315
DCASE2021-ML_521435.wav,73.2821768707483,73.32861678004535
DCASE2021-ML_521435.wav,73.42149659863946,73.56081632653061
DCASE2021-ML_521435.wav,73.60725623582766,73.65369614512471
DCASE2021-ML_521435.wav,74.81469387755102,74.90757369614512
DCASE2021-ML_521435.wav,74.95401360544219,75.00045351473923
DCASE2021-ML_521435.wav,75.13977324263038,75.18621315192743
DCASE2021-ML_521435.wav,76.3007709750567,76.34721088435374
DCASE2021-ML_521435.wav,76.39365079365079,76.44009070294784
DCASE2021-ML_521435.wav,76.53297052154196,76.6722902494331
DCASE2021-ML_521435.wav,76.71873015873015,76.76517006802722
DCASE2021-ML_521435.wav,76.81160997732427,76.99736961451248
DCASE2021-ML_521435.wav,77.09024943310658,77.18312925170068
DCASE2021-ML_521435.wav,77.74040816326531,77.78684807256236
DCASE2021-ML_521435.wav,77.83328798185941,78.06548752834468
DCASE2021-ML_521435.wav,78.48344671201814,78.85496598639456
DCASE2021-ML_521435.wav,79.55156462585035,79.5980045351474
DCASE2021-ML_521435.wav,79.78376417233561,79.83020408163266
DCASE2021-ML_521435.wav,79.87664399092971,80.01596371882086
DCASE2021-ML_521435.wav,80.06240362811792,80.15528344671202
DCASE2021-ML_521435.wav,81.08408163265307,81.13052154195012
DCASE2021-ML_521435.wav,81.17696145124717,81.26984126984127
DCASE2021-ML_521435.wav,81.36272108843538,81.40916099773243
DCASE2021-ML_521435.wav,81.50204081632653,81.54848072562359
DCASE2021-ML_521435.wav,82.52371882086167,82.57015873015874
DCASE2021-ML_521435.wav,82.61659863945579,82.70947845804989
DCASE2021-ML_521435.wav,82.75591836734694,83.03455782312925
DCASE2021-ML_521435.wav,84.47419501133787,84.75283446712018
DCASE2021-ML_521435.wav,84.8457142857143,84.89215419501134
DCASE2021-ML_521435.wav,86.2853514739229,86.47111111111111
DCASE2021-ML_521435.wav,87.3534693877551,87.58566893424036
DCASE2021-ML_521435.wav,88.6073469387755,89.02530612244898
DCASE2021-ML_521435.wav,89.11818594104308,89.16462585034014
DCASE2021-ML_521435.wav,89.86122448979592,90.41850340136054
DCASE2021-ML_521435.wav,90.79002267573696,91.02222222222223
DCASE2021-ML_521435.wav,91.11510204081632,91.16154195011337
DCASE2021-ML_521435.wav,92.18321995464852,92.22965986394559
DCASE2021-ML_521435.wav,92.27609977324263,92.32253968253968
DCASE2021-ML_521435.wav,92.36897959183673,92.46185941043085
DCASE2021-ML_521435.wav,92.55473922902495,93.29777777777778
DCASE2021-ML_521435.wav,93.34421768707483,93.43709750566893
DCASE2021-ML_521435.wav,94.31945578231293,94.36589569160998
DCASE2021-ML_521435.wav,94.41233560090703,94.55165532879819
DCASE2021-ML_521435.wav,94.59809523809524,95.10893424036281
DCASE2021-ML_521435.wav,95.15537414965986,95.43401360544217
DCASE2021-ML_521435.wav,95.48045351473922,95.85197278911565
DC03.wav,5.375419501133787,5.421859410430839
DC03.wav,5.5147392290249435,5.607619047619048
DC03.wav,9.09061224489796,9.229931972789116
DC03.wav,9.462131519274376,9.555011337868482
DC03.wav,9.97297052154195,10.019410430839002
DC03.wav,10.065850340136056,10.158730158730158
DC03.wav,13.038004535147394,13.17732426303855
DC03.wav,15.499319727891155,15.685079365079364
DC03.wav,16.01015873015873,16.056598639455782
DC03.wav,16.149478458049888,16.335238095238097
DC03.wav,16.381678004535146,16.474557823129253
DC03.wav,16.520997732426306,16.61387755102041
DC03.wav,17.542675736961453,17.68199546485261
DC03.wav,18.14639455782313,18.192834467120182
DC03.wav,18.982312925170067,19.02875283446712
DC03.wav,19.86467120181406,20.050430839002267
DC03.wav,20.700589569160996,20.793469387755103
DC03.wav,26.459138321995464,26.505578231292517
DC03.wav,28.177414965986394,28.363174603174603
DC03.wav,28.409614512471656,28.50249433106576
DC03.wav,29.477732426303856,29.524172335600905
DC03.wav,30.313650793650794,30.360090702947844
DC03.wav,30.592290249433105,30.63873015873016
DC03.wav,30.68517006802721,30.824489795918367
DC03.wav,31.010249433106576,31.056689342403626
DC03.wav,31.10312925170068,31.149569160997732
DC03.wav,31.428208616780044,31.613968253968252
DC03.wav,35.79356009070295,35.839999999999996
DC03.wav,38.905034013605444,38.951473922902494
DC03.wav,40.01959183673469,40.158911564625846
DC03.wav,40.2053514739229,40.39111111111111
DC03.wav,40.66975056689342,40.80907029478458
DC03.wav,40.99482993197279,41.087709750566894
DC03.wav,41.180589569161,41.319909297052156
DC03.wav,41.970068027210885,42.29514739229025
DC03.wav,44.24562358276644,44.33850340136054
DC03.wav,46.19609977324263,46.24253968253968
DC03.wav,46.42829931972789,46.47473922902494
DC03.wav,47.03201814058957,47.12489795918367
DC03.wav,47.17133786848073,47.31065759637188
DC03.wav,50.93297052154195,51.02585034013605
DC03.wav,51.11873015873016,51.16517006802721
DC03.wav,51.58312925170068,51.76888888888889
DC03.wav,51.861768707482995,51.908208616780044
DC03.wav,51.954648526077094,52.00108843537415
DC03.wav,52.27972789115646,52.32616780045351
DC03.wav,52.744126984126986,52.790566893424035
DC03.wav,52.97632653061225,53.0227664399093
DC03.wav,58.967074829931974,59.013514739229024
DC03.wav,62.357188208616776,62.40362811791383
DC03.wav,62.54294784580499,62.682267573696144
DC03.wav,63.19310657596372,63.47174603174603
DC03.wav,64.07546485260771,64.12190476190476
DC03.wav,64.40054421768708,64.44698412698413
DC03.wav,64.58630385487528,64.6791836734694
DC03.wav,64.81850340136054,64.8649433106576
DC03.wav,64.91138321995466,64.95782312925171
DC03.wav,65.0507029478458,65.1435827664399
DC03.wav,65.70086167800454,65.74730158730159
DC03.wav,65.97950113378685,66.0259410430839
DC03.wav,66.39746031746031,66.53678004535148
DC03.wav,70.06621315192744,70.11265306122449
DC03.wav,70.43773242630387,70.62349206349207
DC03.wav,70.76281179138323,70.85569160997733
DC03.wav,70.99501133786849,71.22721088435375
DC03.wav,71.50585034013606,71.59873015873016
DC03.wav,72.71328798185942,72.85260770975057
DC03.wav,73.50276643990931,73.6885260770975
DC03.wav,73.96716553287982,74.06004535147393
DC03.wav,74.61732426303855,74.89596371882087
DC03.wav,74.94240362811792,75.08172335600908
DC03.wav,75.17460317460318,75.31392290249434
DC03.wav,75.36036281179139,75.45324263038549
DC03.wav,75.49968253968255,75.7318820861678
DC03.wav,76.10340136054423,76.14984126984127
DC03.wav,77.35727891156463,77.40371882086168
DC03.wav,80.56163265306122,80.60807256235829
DC03.wav,83.81242630385488,83.85886621315193
DC03.wav,83.90530612244899,83.95174603174604
DC03.wav,84.04462585034014,84.09106575963719
DC03.wav,84.13750566893425,84.1839455782313
DC03.wav,85.43782312925171,85.53070294784581
DC03.wav,85.76290249433107,85.80934240362812
DC03.wav,85.94866213151928,85.99510204081633
DC03.wav,86.13442176870748,86.18086167800455
DC03.wav,86.598820861678,86.69170068027212
DC03.wav,86.73814058956917,86.78458049886622
DCASE2021-ML_268995.wav,3.808072562358277,3.854512471655329
DCASE2021-ML_268995.wav,5.0619501133786855,5.108390022675737
DCASE2021-ML_268995.wav,5.294149659863946,5.572789115646259
DCASE2021-ML_268995.wav,7.523265306122449,7.662585034013606
DCASE2021-ML_268995.wav,9.195102040816327,9.380861678004536
DCASE2021-ML_268995.wav,10.170340136054422,10.356099773242631
DCASE2021-ML_268995.wav,11.702857142857143,11.842176870748299
DCASE2021-ML_268995.wav,15.74312925170068,15.789569160997733
DCASE2021-ML_268995.wav,16.114648526077097,16.253968253968253
DCASE2021-ML_268995.wav,17.46140589569161,17.554285714285715
DCASE2021-ML_268995.wav,19.13324263038549,19.179682539682542
DCASE2021-ML_268995.wav,19.969160997732427,20.062040816326533
DCASE2021-ML_268995.wav,22.19827664399093,22.244716553287983
DCASE2021-ML_268995.wav,22.33759637188209,22.38403628117914
DCASE2021-ML_268995.wav,22.80199546485261,23.173514739229027
DCASE2021-ML_268995.wav,24.33451247165533,24.380952380952383
DCASE2021-ML_268995.wav,24.566712018140592,24.659591836734695
DC07.wav,47.18294784580499,47.275827664399095
DC07.wav,47.600907029478456,47.64734693877551
DC07.wav,47.879546485260775,47.925986394557825
DC07.wav,47.972426303854874,48.11174603174603
DC07.wav,48.48326530612245,48.6225850340136
DC07.wav,48.66902494331066,48.71546485260771
DC07.wav,49.504943310657595,49.73714285714286
DC07.wav,49.783582766439906,49.83002267573696
DC07.wav,50.062222222222225,50.108662131519274
DC07.wav,50.20154195011338,50.43374149659864
DC07.wav,51.08390022675737,51.13034013605442
DC07.wav,51.17678004535148,51.26965986394558
DC07.wav,51.7340589569161,51.78049886621315
DC07.wav,51.82693877551021,51.919818594104306
DC07.wav,51.96625850340136,52.198458049886625
DC07.wav,52.244897959183675,52.38421768707483
DC07.wav,52.43065759637188,52.98793650793651
DC07.wav,53.03437641723356,54.61333333333334
DC07.wav,54.706213151927436,54.75265306122449
DC07.wav,55.82077097505669,55.86721088435374
DC07.wav,56.74956916099774,56.888888888888886
DC07.wav,56.98176870748299,57.02820861678005
DC07.wav,57.213968253968254,57.35328798185941
DC07.wav,58.096326530612245,58.142766439909295
DC07.wav,59.11800453514739,59.48952380952381
DC07.wav,59.53596371882087,59.675283446712015
DC07.wav,60.46476190476191,60.74340136054422
DC07.wav,60.78984126984127,60.929160997732424
DC07.wav,60.97560090702948,61.02204081632653
DC07.wav,63.947755102040816,64.22639455782313
DC07.wav,64.27283446712018,64.31927437641724
DC07.wav,64.45859410430839,64.50503401360544
DC07.wav,64.87655328798186,64.92299319727891
DC07.wav,65.15519274376418,65.38739229024944
DC07.wav,65.43383219954649,65.6195918367347
DC07.wav,65.66603174603175,65.99111111111111
DC07.wav,66.03755102040816,66.26975056689342
DC07.wav,66.36263038548753,66.40907029478458
DC07.wav,66.45551020408163,66.54839002267573
DC07.wav,66.87346938775511,67.98802721088435
DC07.wav,68.0344671201814,68.54530612244898
DC07.wav,68.68462585034014,68.73106575963719
DC07.wav,68.77750566893424,68.87038548752835
DC07.wav,71.09950113378684,71.1459410430839
DC07.wav,72.44625850340137,72.53913832199547
DC07.wav,73.23573696145125,73.2821768707483
DC07.wav,73.97877551020409,74.44317460317461
DC07.wav,74.48961451247166,75.04689342403628
DC07.wav,75.37197278911565,75.4184126984127
DC07.wav,75.46485260770976,75.51129251700681
DC07.wav,75.65061224489796,75.83637188208617
DC07.wav,76.11501133786848,76.20789115646258
DC07.wav,76.4865306122449,76.53297052154196
DC07.wav,76.579410430839,76.62585034013605
DC07.wav,78.29768707482994,78.34412698412699
DC07.wav,79.18004535147392,79.22648526077097
DC07.wav,79.45868480725623,79.5051247165533
DC07.wav,80.43392290249433,80.4803628117914
DC07.wav,81.22340136054422,81.31628117913831
DC07.wav,81.36272108843536,81.45560090702948
DC07.wav,81.59492063492064,81.68780045351474
DC07.wav,81.73424036281179,82.84879818594104
DC07.wav,82.94167800453515,83.54539682539684
DC07.wav,83.63827664399093,83.68471655328798
DC07.wav,83.73115646258503,84.42775510204082
DC07.wav,84.47419501133787,84.52063492063492
DC07.wav,85.77451247165533,85.86739229024943
DC07.wav,85.91383219954648,86.0995918367347
DC07.wav,86.1924716553288,86.378231292517
DC07.wav,86.42467120181405,86.47111111111111
DC07.wav,90.60426303854875,90.65070294784582
DC07.wav,90.69714285714286,90.79002267573696
DC07.wav,90.83646258503401,90.88290249433106
DC07.wav,90.92934240362811,91.16154195011339
DC07.wav,91.30086167800454,91.34730158730159
DC07.wav,91.44018140589569,91.57950113378685
DC07.wav,91.85814058956916,91.95102040816326
DC07.wav,92.18321995464854,92.27609977324263
DC07.wav,92.32253968253968,92.41541950113378
DC07.wav,92.50829931972788,92.55473922902495
DC07.wav,92.64761904761905,92.74049886621316
DC07.wav,92.78693877551021,92.83337868480726
DC07.wav,92.9726984126984,93.01913832199546
DC07.wav,93.06557823129252,93.15845804988662
DC07.wav,93.25133786848073,93.39065759637188
DC07.wav,93.48353741496598,93.52997732426303
DC07.wav,93.62285714285714,94.27301587301588
DC07.wav,94.31945578231293,94.36589569160998
DC07.wav,94.41233560090703,94.69097505668935
DC07.wav,94.78385487528345,96.64145124716553
DC07.wav,96.68789115646258,96.82721088435375
DC07.wav,97.19873015873016,97.29160997732427
DC07.wav,97.43092970521542,97.47736961451247
DC07.wav,98.54548752834467,98.59192743764171
DC07.wav,98.63836734693878,98.77768707482994
DC07.wav,99.38140589569161,99.61360544217686
DC07.wav,99.79936507936509,99.93868480725624
DC07.wav,101.93560090702948,102.2142403628118
DC07.wav,102.26068027210884,102.35356009070296
DC07.wav,102.44643990929706,102.6786394557823
DC07.wav,102.72507936507937,103.14303854875283
DC07.wav,103.23591836734694,103.32879818594105
DC07.wav,103.3752380952381,103.5609977324263
DC07.wav,103.6538775510204,103.70031746031746
DC07.wav,103.79319727891156,103.83963718820863
DC07.wav,104.02539682539683,104.86131519274377
DC07.wav,105.23283446712018,105.4185941043084
DC07.wav,105.5114739229025,105.74367346938776
DC07.wav,105.79011337868481,105.88299319727892
DC07.wav,105.92943310657597,105.97587301587302
DC07.wav,106.02231292517007,106.06875283446712
DC07.wav,106.11519274376417,106.16163265306122
DC07.wav,106.25451247165533,106.34739229024943
DC07.wav,106.3938321995465,106.4867120181406
DC07.wav,106.62603174603174,106.71891156462584
DC07.wav,106.7653514739229,107.60126984126984
DC07.wav,107.69414965986394,107.97278911564626
DC07.wav,108.01922902494331,108.20498866213151
DC07.wav,108.29786848072563,108.34430839002268
DC07.wav,108.53006802721089,108.57650793650794
DC07.wav,108.90158730158731,108.94802721088436
DC07.wav,109.41242630385489,109.45886621315194
DC07.wav,109.92326530612246,110.01614512471656
DC07.wav,110.10902494331066,110.15546485260771
DC07.wav,110.20190476190476,110.29478458049887
DC07.wav,110.38766439909297,110.61986394557823
DC07.wav,110.66630385487528,110.99138321995466
DC07.wav,111.08426303854876,111.36290249433107
DC07.wav,111.40934240362812,111.59510204081633
DC07.wav,111.68798185941043,113.12761904761905
DC07.wav,113.1740589569161,113.73133786848072
DC07.wav,113.77777777777777,113.91709750566893
DC07.wav,114.47437641723356,114.5208163265306
DC07.wav,115.86757369614513,115.91401360544218
DC07.wav,116.93569160997733,116.98213151927438
DC07.wav,117.72517006802721,117.77160997732426
DC07.wav,117.81804988662131,117.91092970521542
DC07.wav,117.95736961451247,118.05024943310657
DC07.wav,118.09668934240364,118.14312925170069
DC07.wav,118.23600907029478,118.28244897959183
DC07.wav,119.11836734693878,119.16480725623583
DC07.wav,119.25768707482993,119.35056689342403
DC07.wav,119.4898866213152,119.62920634920636
DC07.wav,119.90784580498867,120.09360544217687
DC07.wav,120.23292517006803,120.46512471655329
DC07.wav,120.51156462585034,120.60444444444444
DC07.wav,120.69732426303855,120.7437641723356
DC07.wav,120.79020408163265,121.20816326530613
DC07.wav,121.25460317460318,121.67256235827665
DC07.wav,121.95120181405896,123.80879818594104
DC07.wav,123.8552380952381,123.99455782312926
DC07.wav,124.31963718820862,124.36607709750567
DC07.wav,125.80571428571429,125.85215419501134
DC07.wav,127.24535147392291,127.43111111111111
DC07.wav,127.84907029478458,128.0348299319728
DC07.wav,128.08126984126983,128.3134693877551
DC07.wav,128.4063492063492,128.45278911564625
DC07.wav,128.4992290249433,128.96362811791383
DC07.wav,129.05650793650796,130.1710657596372
DC07.wav,130.2639455782313,130.6354648526077
DC07.wav,130.68190476190478,130.7283446712018
DC07.wav,130.77478458049887,130.96054421768707
DC07.wav,134.48997732426304,134.5364172335601
DC07.wav,135.27945578231294,135.51165532879818
DC07.wav,135.55809523809523,136.11537414965989
DC07.wav,136.1618140589569,138.019410430839
DC07.wav,138.06585034013605,138.48380952380953
DC07.wav,139.59836734693877,139.6912471655329
DC07.wav,139.784126984127,139.8770068027211
DC07.wav,140.01632653061225,140.0627664399093
DC07.wav,142.33832199546487,142.61696145124716
DC07.wav,143.0813605442177,144.56743764172336
DC07.wav,144.6138775510204,145.26403628117913
DC07.wav,145.3104761904762,145.35691609977323
DC07.wav,145.4033560090703,145.44979591836733
DC07.wav,145.63555555555556,145.6819954648526
DC07.wav,146.6572335600907,146.7501133786848
DC07.wav,147.30739229024942,147.3538321995465
DC07.wav,147.4467120181406,147.49315192743762
DC07.wav,148.05043083900227,148.23619047619047
DC07.wav,148.97922902494332,149.6758276643991
DC07.wav,149.72226757369614,149.7687074829932
DC07.wav,149.81514739229027,150.18666666666667
DC07.wav,150.23310657596372,150.32598639455784
DC07.wav,150.37242630385487,150.55818594104306
DC07.wav,150.7439455782313,150.79038548752834
DC07.wav,150.83682539682542,152.36934240362814
DC07.wav,152.46222222222224,152.8801814058957
DC07.wav,152.92662131519273,152.9730612244898
DC07.wav,153.01950113378683,153.0659410430839
DC07.wav,155.75945578231293,155.80589569160998
DC07.wav,155.85233560090703,155.89877551020408
DC07.wav,155.99165532879817,156.08453514739227
DC07.wav,156.13097505668935,156.1774149659864
DC07.wav,156.22385487528345,156.31673469387755
DC07.wav,156.3631746031746,156.64181405895692
DC07.wav,156.68825396825397,156.73469387755102
DC07.wav,156.82757369614512,156.92045351473922
DC07.wav,157.0597732426304,157.2455328798186
DC07.wav,158.12789115646257,158.4065306122449
DC07.wav,158.45297052154194,158.54585034013604
DC07.wav,158.63873015873014,159.0102494331066
DC07.wav,159.05668934240362,160.68208616780043
DC07.wav,160.7285260770975,160.86784580498866
DC07.wav,160.9142857142857,161.2393650793651
DC07.wav,161.28580498866214,161.37868480725623
DC07.wav,164.49015873015873,164.5365986394558
DC07.wav,165.23319727891158,165.32607709750567
DC07.wav,165.46539682539682,165.51183673469387
DC07.wav,165.55827664399095,165.83691609977325
DC07.wav,165.8833560090703,165.92979591836735
DC07.wav,166.06911564625852,166.11555555555555
DC07.wav,166.16199546485262,166.25487528344672
DC07.wav,166.34775510204082,166.44063492063492
DC07.wav,169.22702947845806,169.27346938775509
DC07.wav,169.64498866213154,169.69142857142856
DC07.wav,169.73786848072564,169.83074829931974
DC07.wav,169.97006802721089,170.06294784580498
DC07.wav,170.1558276643991,170.20226757369613
DC07.wav,170.48090702947846,170.66666666666669
DC07.wav,170.7131065759637,170.75954648526078
DC07.wav,171.03818594104308,171.08462585034013
DC07.wav,171.13106575963718,171.22394557823128
DC07.wav,171.31682539682538,171.4097052154195
DC07.wav,171.92054421768708,171.96698412698413
DC07.wav,172.4778231292517,173.12798185941043
DC07.wav,173.17442176870748,173.31374149659865
DC07.wav,173.40662131519275,173.68526077097505
DC07.wav,173.77814058956915,173.91746031746032
DC07.wav,173.96390022675737,174.01034013605442
DC07.wav,174.14965986394557,174.28897959183672
DC07.wav,174.3354195011338,174.38185941043082
DC07.wav,174.7069387755102,175.5892970521542
DC07.wav,175.82149659863947,176.4716553287982
DC07.wav,176.5645351473923,176.61097505668934
DC07.wav,176.6574149659864,176.98249433106577
DC07.wav,177.02893424036282,177.5397732426304
DC07.wav,177.58621315192744,177.86485260770976
DC07.wav,177.9112925170068,178.0041723356009
DC07.wav,178.05061224489796,178.14349206349206
DC07.wav,178.32925170068026,178.8865306122449
DC07.wav,178.979410430839,179.02585034013606
DC07.wav,179.11873015873016,179.1651700680272
DC07.wav,179.2580498866213,179.53668934240363
DC07.wav,179.62956916099773,179.67600907029478
DC07.wav,179.72244897959183,179.81532879818593
DC07.wav,179.9546485260771,180.00108843537416
DC07.wav,181.62648526077098,181.67292517006803
DC07.wav,181.71936507936508,181.81224489795918
DC07.wav,181.85868480725622,181.9051247165533
DC07.wav,181.9980045351474,182.04444444444445
DC07.wav,182.0908843537415,182.23020408163265
DC07.wav,182.2766439909297,182.32308390022675
DC07.wav,182.60172335600907,182.64816326530612
DC07.wav,182.69460317460317,182.74104308390022
DC07.wav,182.78748299319727,183.57696145124717
DC07.wav,183.62340136054422,184.36643990929704
DC07.wav,184.4128798185941,184.45931972789117
DC07.wav,184.97015873015874,185.0165986394558
DC07.wav,185.06303854875284,185.24879818594104
DC07.wav,185.43455782312924,185.66675736961452
DC07.wav,186.1775963718821,186.22403628117914
DC07.wav,186.31691609977324,186.3633560090703
DC07.wav,186.87419501133786,186.9206349206349
DC07.wav,187.5243537414966,187.57079365079366
DC07.wav,187.66367346938776,187.7101133786848
DC07.wav,187.8029931972789,187.9887528344671
DC07.wav,188.03519274376418,188.12807256235828
DC07.wav,188.17451247165533,188.9639909297052
DC07.wav,189.01043083900228,190.21786848072563
DC07.wav,190.26430839002268,190.49650793650792
DC07.wav,190.58938775510205,190.86802721088435
DC07.wav,191.0073469387755,191.42530612244897
DC07.wav,191.7039455782313,191.75038548752835
DC07.wav,192.91138321995464,193.00426303854874
DC07.wav,193.70086167800454,193.7473015873016
DC07.wav,193.88662131519274,193.9330612244898
DC07.wav,194.0259410430839,194.30458049886622
DC07.wav,194.39746031746031,195.0940589569161
DC07.wav,195.1869387755102,195.23337868480726
DC07.wav,195.32625850340136,196.76589569160998
DC07.wav,196.81233560090703,196.85877551020408
DC07.wav,196.90521541950113,197.1374149659864
DC07.wav,197.18385487528346,197.2302947845805
DC07.wav,197.97333333333333,198.01977324263038
DC07.wav,198.34485260770975,198.3912925170068
DC07.wav,198.4841723356009,198.66993197278913
DC07.wav,198.71637188208618,198.76281179138323
DC07.wav,198.85569160997733,198.99501133786848
DC07.wav,199.08789115646258,199.1807709750567
DC07.wav,199.22721088435375,199.2736507936508
DC07.wav,199.32009070294785,199.3665306122449
DC07.wav,199.41297052154195,199.459410430839
DC07.wav,199.50585034013605,199.5522902494331
DC07.wav,199.73804988662133,199.78448979591838
DC07.wav,199.92380952380952,199.97024943310657
DC07.wav,200.57396825396825,200.6204081632653
DC07.wav,200.94548752834467,200.99192743764172
DC07.wav,201.03836734693877,201.08480725623582
DC07.wav,201.17768707482992,201.224126984127
DC07.wav,201.4098866213152,201.5027664399093
DC07.wav,201.5956462585034,202.94240362811792
DC07.wav,202.98884353741497,203.2674829931973
DC07.wav,203.31392290249434,203.40680272108844
DC07.wav,203.4532426303855,204.66068027210883
DC07.wav,204.75356009070296,204.84643990929706
DC07.wav,205.40371882086168,205.45015873015873
DC07.wav,206.37895691609978,206.42539682539683
DC07.wav,206.47183673469388,206.51827664399093
DC07.wav,207.16843537414965,207.2148752834467
DC07.wav,207.30775510204083,207.35419501133788
DC07.wav,207.49351473922903,207.58639455782313
DC07.wav,207.72571428571428,208.1901133786848
DC07.wav,208.23655328798185,208.32943310657598
DC07.wav,208.79383219954647,208.84027210884355
DC07.wav,209.1653514739229,209.30467120181407
DC07.wav,209.35111111111112,209.49043083900227
DC07.wav,209.53687074829932,209.58331065759637
DC07.wav,209.62975056689342,209.67619047619047
DC07.wav,209.76907029478457,210.18702947845804
DC07.wav,210.2334693877551,210.51210884353742
DC07.wav,210.55854875283447,210.69786848072562
DC07.wav,210.74430839002267,211.7659863945578
DC07.wav,211.905306122449,212.36970521541951
DC07.wav,212.5554648526077,212.60190476190476
DC07.wav,212.78766439909296,213.11274376417234
DC07.wav,213.34494331065758,213.39138321995466
DC07.wav,213.5307029478458,213.57714285714286
DC07.wav,213.6235827664399,213.67002267573696
DC07.wav,214.6917006802721,215.43473922902496
DC07.wav,215.481179138322,215.52761904761905
DC07.wav,215.5740589569161,215.6669387755102
DC07.wav,215.80625850340135,215.8526984126984
DC07.wav,215.89913832199545,216.03845804988663
DC07.wav,216.08489795918368,216.22421768707483
DC07.wav,216.27065759637188,217.33877551020407
DC07.wav,217.38521541950112,218.54621315192745
DC07.wav,218.5926530612245,218.63909297052155
DC07.wav,218.6855328798186,219.24281179138322
DC07.wav,219.28925170068027,219.52145124716554
DC07.wav,219.5678911564626,219.8465306122449
DC07.wav,219.89297052154194,220.26448979591837
DC07.wav,220.35736961451246,220.96108843537414
DC07.wav,221.05396825396826,221.14684807256236
DC07.wav,221.93632653061223,221.98276643990928
DC07.wav,222.02920634920636,222.12208616780046
DC07.wav,222.30784580498866,222.4471655328798
DC07.wav,222.49360544217686,222.58648526077098
DC07.wav,222.67936507936508,222.95800453514738
DC07.wav,223.00444444444443,223.09732426303856
DC07.wav,223.19020408163266,223.2366439909297
DC07.wav,223.28308390022676,223.37596371882086
DC07.wav,223.65460317460318,223.70104308390023
DC07.wav,223.84036281179138,223.88680272108843
DC07.wav,224.0261224489796,225.00136054421768
DC07.wav,225.04780045351475,225.28
DC07.wav,225.32643990929705,226.4409977324263
DC07.wav,226.5338775510204,227.09115646258505
DC07.wav,228.15927437641724,228.2057142857143
DC07.wav,230.3419501133787,230.38839002267574
DC07.wav,230.7134693877551,230.75990929705216
DC07.wav,230.85278911564626,230.8992290249433
DC07.wav,231.36362811791383,231.41006802721088
DC07.wav,231.92090702947846,232.01378684807256
DC07.wav,232.0602267573696,232.47818594104308
DC07.wav,232.52462585034013,232.57106575963718
DC07.wav,232.61750566893423,232.98902494331065
DC07.wav,233.0354648526077,233.1283446712018
DC07.wav,233.31410430839003,233.40698412698413
DC07.wav,233.45342403628118,233.54630385487528
DC07.wav,233.63918367346938,234.15002267573695
DC07.wav,234.28934240362813,234.8001814058957
DC07.wav,234.84662131519275,234.9859410430839
DC07.wav,235.35746031746032,235.40390022675737
DC07.wav,237.9116553287982,237.95809523809524
DC07.wav,238.74757369614514,238.7940136054422
DC07.wav,238.84045351473924,238.9797732426304
DC07.wav,239.4441723356009,239.7692517006803
DC07.wav,239.81569160997734,239.86213151927439
DC07.wav,240.00145124716553,241.06956916099773
DC07.wav,241.62684807256235,242.04480725623583
DC07.wav,242.09124716553288,242.83428571428573
DC07.wav,242.88072562358278,243.06648526077097
DC07.wav,243.94884353741497,243.99528344671202
DC07.wav,244.4132426303855,244.45968253968255
DC07.wav,245.5742403628118,246.03863945578232
DC07.wav,246.08507936507937,246.13151927437642
DC07.wav,246.68879818594104,246.7352380952381
DC07.wav,246.8281179138322,246.87455782312927
DC07.wav,247.24607709750566,247.4318367346939
DC07.wav,247.524716553288,247.57115646258504
DC07.wav,247.7104761904762,248.59283446712018
DC07.wav,248.63927437641723,249.42875283446713
DC07.wav,249.47519274376418,249.9395918367347
DC07.wav,249.98603174603176,250.0324716553288
DC07.wav,250.26467120181405,250.49687074829933
