Audiofilename,Starttime,Endtime
DC10.wav,769.3933333333333,771.7616666666667
DC10.wav,774.1764999999999,775.5234166666667
DC10.wav,776.545,777.84525
DC10.wav,778.867,780.5851666666666
DC10.wav,782.0249166666666,785.4615
DC10.wav,788.898,792.9382499999999
DC10.wav,801.2973333333333,805.2449166666667
DC10.wav,808.6348333333333,813.5575833333334
DC10.wav,817.3656666666666,819.22325
DC10.wav,819.96625,823.9601666666666
DC10.wav,827.76825,832.8766666666667
DC10.wav,837.1490833333334,839.4245833333333
DC10.wav,840.7713333333334,846.2511666666667
DC10.wav,847.6444166666666,850.10575
DC10.wav,850.7095833333333,852.05625
DC10.wav,852.7529166666667,856.3751666666666
DC10.wav,861.0192499999999,862.5981666666667
DC10.wav,863.3411666666666,867.7529999999999
DC10.wav,869.7034166666666,871.5148333333333
DC10.wav,874.06875,881.8706666666667
DC10.wav,884.5641666666667,889.7655833333333
DC10.wav,893.295,895.8490833333333
DC10.wav,898.9141666666667,903.0938333333334
DC10.wav,905.5551666666667,907.459
DC10.wav,907.7378333333334,909.2238333333333
DC10.wav,910.70975,914.4250833333333
DC10.wav,915.3075,922.0876666666667
DC10.wav,922.9235833333333,932.4900833333332
DC10.wav,934.3014999999999,941.4068333333333
DC10.wav,942.2889166666666,945.3540833333333
DC10.wav,949.81225,951.0660833333333
DC10.wav,951.3913333333333,952.7843333333333
DC10.wav,954.5956666666666,957.4285
DC10.wav,959.6111666666667,962.0260833333333
DC10.wav,964.2549166666666,968.2954166666666
DC10.wav,971.2675833333333,974.1931666666667
DC10.wav,976.1436666666666,977.67625
DC10.wav,979.58025,982.32025
DC10.wav,984.8280833333333,986.17475
DC10.wav,986.9178333333333,988.1715833333333
DC10.wav,990.9581666666667,993.3729166666666
DC10.wav,998.2027499999999,1000.1066666666667
DC10.wav,1002.2429166666666,1005.9116666666666
DC10.wav,1007.2584999999999,1008.8838333333333
DC10.wav,1009.0695833333333,1011.6238333333333
DC10.wav,1014.9209999999999,1020.2614166666666
DC10.wav,1021.5155833333333,1026.7630833333333
DC10.wav,1028.5743333333332,1031.1285
DC10.wav,1031.8715833333333,1035.4475
DC10.wav,1037.816,1040.18425
DC10.wav,1043.3885833333334,1050.2618333333332
DC10.wav,1052.3051666666665,1059.5035
DC10.wav,1060.2464166666666,1062.8006666666665
DC10.wav,1064.1938333333333,1066.98025
DC10.wav,1068.1876666666667,1069.6271666666667
DC10.wav,1070.8345833333333,1082.1195833333334
DC10.wav,1083.0484166666665,1090.1536666666666
DC10.wav,1091.872,1100.2775833333333
DC10.wav,1100.7884166666665,1111.1444999999999
DC10.wav,1112.0268333333333,1122.98675
DC10.wav,1123.9156666666665,1129.2560833333332
DC10.wav,1129.99925,1153.5905
DC10.wav,1154.3335833333333,1157.5380833333334
DC10.wav,1158.0023333333334,1167.3368333333333
DC10.wav,1168.1263333333334,1172.0271666666665
DC10.wav,1173.2347499999998,1174.6744166666667
DC10.wav,1175.8818333333334,1179.7826666666667
DC10.wav,1181.1295,1182.6155833333332
DC10.wav,1182.662,1186.4236666666666
DC10.wav,1188.4205833333333,1190.0458333333333
DC10.wav,1191.3463333333334,1193.1110833333332
DC10.wav,1193.9934166666667,1196.1759166666666
DC10.wav,1199.4268333333332,1201.7489166666667
DC10.wav,1204.02425,1206.8571666666667
DC10.wav,1209.2721666666666,1214.3804166666666
DC10.wav,1215.6809166666667,1217.3526666666667
DC10.wav,1219.5353333333333,1222.9719166666666
DC10.wav,1225.29375,1227.9409166666667
DC10.wav,1232.35275,1234.0710833333333
DC10.wav,1236.1608333333334,1239.7829166666666
DC10.wav,1240.5260833333332,1246.4705
DC10.wav,1247.8171666666667,1263.2816666666665
DC10.wav,1264.9070833333333,1267.6470833333333
DC10.wav,1269.5976666666666,1275.0310833333333
DC10.wav,1275.2630833333333,1278.4675833333333
DC10.wav,1280.743,1284.5510833333333
DC10.wav,1287.98775,1289.7525
DC10.wav,1291.4706666666666,1298.6224166666666
DC10.wav,1299.7835,1310.0466666666666
DC10.wav,1310.9754166666667,1313.01875
DC10.wav,1313.7619166666666,1336.5638333333334
DC10.wav,1337.81775,1342.9261666666666
DC10.wav,1343.3905,1347.0593333333334
DC10.wav,1348.406,1351.0529999999999
DC10.wav,1351.1460833333333,1353.3750833333334
DC10.wav,1353.4679999999998,1359.6909166666667
DC10.wav,1360.4804166666665,1363.26675
DC10.wav,1364.10275,1370.55775
DC10.wav,1370.69725,1374.18025
DC10.wav,1374.5980833333333,1376.3165833333333
DC10.wav,1377.2915,1385.0935833333333
DC10.wav,1386.3474166666667,1390.3876666666665
DC10.wav,1390.4806666666666,1395.0315833333332
DC10.wav,1397.8181666666667,1403.2050833333333
DC10.wav,1406.363,1408.17425
DC10.wav,1409.9388333333334,1414.6295
DC10.wav,1416.8583333333333,1421.0844166666666
DC10.wav,1422.8028333333332,1425.1711666666665
DC10.wav,1427.8648333333333,1432.2764166666666
DC10.wav,1433.9019166666667,1439.05675
DC10.wav,1439.4746666666665,1443.37575
DC10.wav,1443.7005833333333,1452.4315
DC10.wav,1453.4531666666667,1467.0135833333334
DC10.wav,1468.2209166666667,1471.5645
DC10.wav,1471.61125,1474.9547499999999
DC10.wav,1475.2335833333332,1478.01975
DC10.wav,1479.4595,1487.3078333333333
DC10.wav,1487.54,1496.3171666666667
DC10.wav,1499.0106666666666,1502.2614166666667
DC10.wav,1506.3946666666666,1509.6919166666667
DC10.wav,1509.9703333333332,1519.9553333333333
DC10.wav,1523.2988333333333,1528.36075
DC10.wav,1528.59275,1531.8436666666666
DC10.wav,1532.7259999999999,1542.61775
DC10.wav,1544.0574166666665,1548.9800833333334
DC10.wav,1550.3268333333333,1552.74175
DC10.wav,1553.0665833333333,1555.9459166666666
DC10.wav,1556.54975,1562.2618333333332
DC10.wav,1563.6084166666667,1570.0172499999999
DCASE2021-ML_131198.wav,20.352333333333334,20.677416666666666
DCASE2021-ML_72010931.wav,18.959166666666665,19.052
DCASE2021-ML_72010931.wav,21.652666666666665,21.7455
DCASE2021-ML_72010931.wav,23.185166666666667,23.27808333333333
DCASE2021-ML_72010931.wav,23.51025,23.603166666666667
DCASE2021-ML_72010931.wav,24.764083333333332,24.857
DCASE2021-ML_72010931.wav,25.553583333333332,25.6465
DCASE2021-ML_72010931.wav,29.268833333333333,29.361666666666665
DCASE2021-ML_72010931.wav,31.59075,31.683666666666667
DCASE2021-ML_72010931.wav,34.33075,34.42358333333333
DCASE2021-ML_72010931.wav,37.256499999999996,37.349333333333334
DCASE2021-ML_72010931.wav,38.88183333333333,38.97475
DCASE2021-ML_72010931.wav,46.683749999999996,46.776666666666664
DCASE2021-ML_72010931.wav,52.34941666666666,52.44233333333333
DCASE2021-ML_72010931.wav,53.046,53.13891666666667
DCASE2021-ML_72010931.wav,54.53208333333333,54.625
DCASE2021-ML_72010931.wav,66.32783333333333,66.42075
DCASE2021-ML_72010931.wav,71.43625,71.52908333333333
