Audiofilename,Starttime,Endtime
DCASE2021-ML_273164.wav,26.122458333333334,26.261833333333332
DCASE2021-ML_273164.wav,27.562124999999998,27.655041666666666
DCASE2021-ML_273164.wav,28.444458333333333,28.49095833333333
DCASE2021-ML_273164.wav,40.98325,41.02970833333333
DCASE2021-ML_273164.wav,42.33,42.3765
DCASE2021-ML_273164.wav,48.46008333333333,48.506541666666664
DCASE2021-ML_273164.wav,48.87804166666667,48.97095833333333
DCASE2021-ML_273164.wav,49.388875,49.43533333333333
DCASE2021-ML_273164.wav,49.946124999999995,49.992625
DCASE2021-ML_273164.wav,50.457,50.503458333333334
DCASE2021-ML_273164.wav,51.01425,51.06075
DCASE2021-ML_273164.wav,51.896625,51.943083333333334
DCASE2021-ML_273164.wav,57.655166666666666,57.70166666666667
DCASE2021-ML_273164.wav,68.98649999999999,69.03295833333333
DC10.wav,119.42020833333333,121.09208333333333
DC10.wav,123.32116666666666,127.12925
DC10.wav,148.863125,150.44208333333333
DC10.wav,164.97779166666666,166.60316666666665
DC10.wav,166.83541666666667,168.92516666666666
DC10.wav,169.15741666666665,170.9685
DC10.wav,195.813875,198.55383333333333
DC10.wav,199.43616666666665,201.38666666666666
DC10.wav,210.30316666666667,213.043125
DC10.wav,214.01833333333332,215.27220833333334
DC10.wav,223.86362499999998,225.72120833333332
DC10.wav,228.13604166666667,230.17941666666667
DC10.wav,235.14845833333334,237.00608333333332
DC10.wav,237.56337499999998,240.860625
DC10.wav,245.92258333333334,247.9195
DC10.wav,248.10524999999998,251.774
DC10.wav,258.647125,259.9938333333333
DC10.wav,260.22608333333335,262.64091666666667
DC10.wav,270.86079166666667,274.15804166666663
DC10.wav,297.51733333333334,299.2355833333333
DC10.wav,315.44308333333333,318.46166666666664
DC10.wav,328.21408333333335,330.0252083333333
DC10.wav,337.91995833333334,340.65995833333335
DC10.wav,362.8582083333333,365.50533333333334
DC10.wav,373.44654166666663,374.83975
DC10.wav,394.01941666666664,396.759375
DC10.wav,421.001,422.7657083333333
DC10.wav,423.13729166666667,424.7162083333333
DC10.wav,497.116,498.50920833333333
DC10.wav,502.8281666666667,504.31416666666667
DC10.wav,512.8127083333333,514.1595
DC10.wav,532.9211666666666,535.0574583333333
DC10.wav,543.5095,545.4135416666667
DC10.wav,556.7913333333333,558.0452083333333
DC10.wav,587.163,588.88125
DC10.wav,591.3425833333333,592.6429166666667
DC10.wav,607.6894583333333,609.9185833333333
DC10.wav,644.9807083333333,646.3274583333333
DC10.wav,810.5854166666667,812.3037083333334
DC10.wav,865.7095416666666,866.9634583333333
DC10.wav,887.5827916666666,889.0688749999999
DC10.wav,1016.31425,1018.0325416666666
DC10.wav,1045.4320833333334,1047.0574166666665
DC10.wav,1085.83475,1087.2279583333334
DC10.wav,1106.4540416666666,1108.729625
DC10.wav,1148.2035416666665,1150.2933333333333
DC10.wav,1237.879,1239.5044166666667
DC10.wav,1302.6162083333334,1304.1487916666665
DC10.wav,1331.3625416666666,1332.662875
DC10.wav,1365.7280833333332,1367.3070416666667
DC10.wav,1388.1585833333334,1389.8767916666666
DC10.wav,1399.6756666666665,1401.0224166666667
DC10.wav,1449.8772083333333,1451.4561666666666
DC10.wav,1515.5432083333333,1516.8435416666666
DCASE2021-ML_131198.wav,20.305875,20.5845
DCASE2021-ML_131198.wav,31.45145833333333,31.776541666666667
DCASE2021-ML_131198.wav,36.69916666666666,36.97779166666667
DCASE2021-ML_131198.wav,51.74570833333333,52.07075
DCASE2021-ML_72010931.wav,11.435833333333333,11.575166666666666
DCASE2021-ML_72010931.wav,18.959125,19.144875
DCASE2021-ML_72010931.wav,19.702166666666667,19.841458333333332
DCASE2021-ML_72010931.wav,20.305875,20.491625
DCASE2021-ML_72010931.wav,21.002458333333333,21.141791666666666
DCASE2021-ML_72010931.wav,21.652625,21.791958333333334
DCASE2021-ML_72010931.wav,23.231583333333333,23.649541666666664
DCASE2021-ML_72010931.wav,24.764083333333332,24.903416666666665
DCASE2021-ML_72010931.wav,25.553583333333332,25.73933333333333
DCASE2021-ML_72010931.wav,26.435958333333332,26.668125
DCASE2021-ML_72010931.wav,27.411166666666666,27.596916666666665
DCASE2021-ML_72010931.wav,28.386416666666666,28.572166666666664
DCASE2021-ML_72010931.wav,29.268791666666665,29.454541666666664
DCASE2021-ML_72010931.wav,29.8725,30.058249999999997
DCASE2021-ML_72010931.wav,30.847749999999998,31.079916666666666
DCASE2021-ML_72010931.wav,31.59075,31.776541666666667
DCASE2021-ML_72010931.wav,32.33379166666666,32.51958333333333
DCASE2021-ML_72010931.wav,33.03041666666667,33.216166666666666
DCASE2021-ML_72010931.wav,34.330708333333334,34.562916666666666
DCASE2021-ML_72010931.wav,35.02733333333333,35.166624999999996
DCASE2021-ML_72010931.wav,35.81679166666667,35.956125
DCASE2021-ML_72010931.wav,36.606291666666664,36.79204166666666
DCASE2021-ML_72010931.wav,37.256458333333335,37.488625
DCASE2021-ML_72010931.wav,38.04591666666666,38.278124999999996
DCASE2021-ML_72010931.wav,38.88183333333333,39.06758333333333
DCASE2021-ML_72010931.wav,39.67133333333333,39.857083333333335
DCASE2021-ML_72010931.wav,40.460791666666665,40.646541666666664
DCASE2021-ML_72010931.wav,41.25025,41.43604166666667
DCASE2021-ML_72010931.wav,42.17908333333333,42.36483333333333
DCASE2021-ML_72010931.wav,42.87566666666667,43.107875
DCASE2021-ML_72010931.wav,44.12954166666667,44.31529166666667
DCASE2021-ML_72010931.wav,44.96545833333333,45.19766666666666
DCASE2021-ML_72010931.wav,45.987125,46.172916666666666
DCASE2021-ML_72010931.wav,46.683749999999996,46.869499999999995
DCASE2021-ML_72010931.wav,48.26270833333333,48.448458333333335
DCASE2021-ML_72010931.wav,49.098625,49.284375
DCASE2021-ML_72010931.wav,50.67758333333333,50.90979166666666
DCASE2021-ML_72010931.wav,51.559916666666666,51.74570833333333
DCASE2021-ML_72010931.wav,52.34941666666666,52.53516666666666
DCASE2021-ML_72010931.wav,53.046,53.23175
DCASE2021-ML_72010931.wav,53.69616666666666,53.88191666666666
DCASE2021-ML_72010931.wav,54.53208333333333,54.71783333333333
DCASE2021-ML_72010931.wav,55.367999999999995,55.55375
DCASE2021-ML_72010931.wav,62.14825,62.38041666666666
DCASE2021-ML_72010931.wav,63.12345833333333,63.30920833333333
DCASE2021-ML_72010931.wav,63.91295833333333,64.09870833333333
DCASE2021-ML_72010931.wav,64.65599999999999,64.79529166666667
DCASE2021-ML_72010931.wav,65.49191666666667,65.67766666666667
DCASE2021-ML_72010931.wav,66.281375,66.51358333333333
DCASE2021-ML_72010931.wav,70.04299999999999,70.27520833333332
DCASE2021-ML_72010931.wav,70.739625,70.87891666666667
DCASE2021-ML_72010931.wav,71.43620833333333,71.57554166666667
DCASE2021-ML_72010931.wav,72.22570833333333,72.41145833333333
DCASE2021-ML_72010931.wav,73.01516666666666,73.1545
DCASE2021-ML_72010931.wav,74.64058333333332,74.82633333333334
DCASE2021-ML_72010931.wav,75.33716666666666,75.569375
DCASE2021-ML_72010931.wav,76.08020833333333,76.26595833333333
DCASE2021-ML_72010931.wav,76.86966666666666,77.009
