Audiofilename,Starttime,Endtime
DCASE2021-ML_521435.wav,89.86122448979592,90.18630385487529
DCASE2021-ML_521435.wav,90.23274376417234,90.27918367346939
DCASE2021-ML_521435.wav,90.83646258503401,91.06866213151928
DCASE2021-ML_521435.wav,92.46185941043085,92.6940589569161
DCASE2021-ML_521435.wav,94.69097505668934,94.9231746031746
DC03.wav,5.143219954648526,5.189659863945579
DC03.wav,5.421859410430839,5.607619047619048
DC03.wav,8.997732426303855,9.694331065759638
DC03.wav,9.880090702947847,10.344489795918367
DC03.wav,13.130884353741497,13.223764172335603
DC03.wav,13.270204081632652,13.316643990929705
DC03.wav,15.452879818594106,16.567437641723355
DC03.wav,19.95755102040816,20.003990929705214
DC03.wav,20.654149659863943,20.839909297052152
DC03.wav,21.768707482993197,21.81514739229025
DC03.wav,28.31673469387755,28.363174603174603
DC03.wav,29.059773242630385,29.106213151927438
DC03.wav,30.73160997732426,30.824489795918367
DC03.wav,30.87092970521542,30.91736961451247
DC03.wav,30.963809523809523,31.10312925170068
DC03.wav,31.149569160997732,31.474648526077097
DC03.wav,31.5675283446712,31.75328798185941
DC03.wav,34.6790022675737,34.72544217687075
DC03.wav,34.818321995464856,34.864761904761906
DC03.wav,34.911201814058956,34.95764172335601
DC03.wav,40.25179138321995,40.34467120181406
DC03.wav,40.71619047619048,40.762630385487526
DC03.wav,40.80907029478458,40.94839002267574
DC03.wav,40.99482993197279,41.04126984126984
DC03.wav,42.016507936507935,42.062947845804985
DC03.wav,42.20226757369615,42.2487074829932
DC03.wav,46.42829931972789,46.47473922902494
DC03.wav,47.03201814058957,47.17133786848073
DC03.wav,47.217777777777776,47.31065759637188
DC03.wav,47.542857142857144,47.77505668934241
DC03.wav,47.867936507936506,47.91437641723356
DC03.wav,51.76888888888889,51.81532879818594
DC03.wav,51.861768707482995,51.954648526077094
DC03.wav,52.00108843537415,52.0475283446712
DC03.wav,52.32616780045351,52.37260770975057
DC03.wav,62.078548752834465,62.17142857142857
DC03.wav,62.31074829931973,62.77514739229025
DC03.wav,62.86802721088435,62.914467120181406
DC03.wav,66.0259410430839,66.21170068027212
DC03.wav,66.39746031746031,66.49034013605443
DC03.wav,70.15909297052154,70.90213151927438
DC03.wav,70.99501133786849,71.3665306122449
DC03.wav,71.41297052154195,71.64517006802721
DC03.wav,71.92380952380952,71.97024943310659
DC03.wav,74.6637641723356,75.17460317460318
DC03.wav,75.22104308390023,75.77832199546486
DC03.wav,79.67927437641724,79.72571428571429
DC03.wav,83.81242630385488,83.90530612244899
DC03.wav,83.99818594104309,84.1839455782313
DC03.wav,85.80934240362812,85.90222222222224
DC03.wav,85.99510204081633,86.04154195011338
DC03.wav,86.55238095238096,86.64526077097506
DCASE2021-ML_268995.wav,3.7616326530612247,3.808072562358277
DCASE2021-ML_268995.wav,5.108390022675737,5.758548752834468
DCASE2021-ML_268995.wav,7.337505668934241,7.616145124716553
DCASE2021-ML_268995.wav,7.662585034013606,7.7090249433106575
DCASE2021-ML_268995.wav,9.05578231292517,9.380861678004536
DCASE2021-ML_268995.wav,10.216780045351474,10.356099773242631
DCASE2021-ML_268995.wav,11.470657596371883,11.517097505668934
DCASE2021-ML_268995.wav,11.563537414965987,12.027936507936507
DCASE2021-ML_268995.wav,14.25705215419501,14.303492063492063
DCASE2021-ML_268995.wav,15.74312925170068,16.253968253968253
DCASE2021-ML_268995.wav,17.275646258503404,17.554285714285715
DCASE2021-ML_268995.wav,19.644081632653062,20.062040816326533
DCASE2021-ML_268995.wav,20.108480725623583,20.154920634920636
DCASE2021-ML_268995.wav,22.105396825396827,22.38403628117914
DCASE2021-ML_268995.wav,22.80199546485261,23.21995464852608
DCASE2021-ML_268995.wav,24.380952380952383,24.659591836734695
DC07.wav,46.718548752834465,47.275827664399095
DC07.wav,48.06530612244898,48.34394557823129
DC07.wav,48.4368253968254,48.71546485260771
DC07.wav,49.504943310657595,49.55138321995465
DC07.wav,51.919818594104306,52.15201814058957
DC07.wav,52.43065759637188,52.523537414965986
DC07.wav,52.569977324263036,54.61333333333334
DC07.wav,59.07156462585034,59.11800453514739
DC07.wav,59.16444444444444,59.675283446712015
DC07.wav,59.72172335600907,59.76816326530612
DC07.wav,60.00036281179138,60.09324263038549
DC07.wav,60.279002267573695,60.882721088435375
DC07.wav,61.25424036281179,61.39356009070295
DC07.wav,63.85487528344672,63.901315192743766
DC07.wav,63.947755102040816,63.994195011337865
DC07.wav,65.38739229024944,65.48027210884354
DC07.wav,65.57315192743764,65.6195918367347
DC07.wav,65.66603174603175,66.82702947845806
DC07.wav,66.91990929705216,67.15210884353742
DC07.wav,67.24498866213152,67.61650793650793
DC07.wav,67.662947845805,67.75582766439909
DC07.wav,67.80226757369614,69.14902494331065
DC07.wav,71.56390022675737,71.61034013605442
DC07.wav,73.93233560090704,74.48961451247166
DC07.wav,79.13360544217687,79.18004535147392
DC07.wav,81.87356009070294,83.68471655328798
DC07.wav,84.05623582766441,84.10267573696146
DC07.wav,84.14911564625851,84.38131519274376
DC07.wav,86.2853514739229,86.33179138321995
DC07.wav,90.83646258503401,90.92934240362811
DC07.wav,90.97578231292516,91.02222222222223
DC07.wav,91.39374149659864,91.5330612244898
DC07.wav,93.5764172335601,94.41233560090703
DC07.wav,94.50521541950113,94.55165532879818
DC07.wav,94.7374149659864,94.8302947845805
DC07.wav,95.0160544217687,95.06249433106575
DC07.wav,95.10893424036281,95.24825396825398
DC07.wav,95.34113378684808,95.8984126984127
DC07.wav,95.94485260770975,97.29160997732427
DC07.wav,98.63836734693878,98.68480725623583
DC07.wav,102.81795918367348,102.86439909297053
DC07.wav,103.09659863945578,103.6538775510204
DC07.wav,103.70031746031746,104.25759637188209
DC07.wav,104.30403628117914,104.3504761904762
DC07.wav,104.48979591836735,104.5362358276644
DC07.wav,104.95419501133787,105.00063492063492
DC07.wav,105.27927437641723,105.37215419501135
DC07.wav,105.4185941043084,106.16163265306122
DC07.wav,106.30095238095238,106.44027210884354
DC07.wav,106.4867120181406,107.18331065759637
DC07.wav,107.22975056689341,107.27619047619048
DC07.wav,110.52698412698413,111.1307029478458
DC07.wav,111.17714285714285,111.64154195011338
DC07.wav,111.78086167800454,112.84897959183674
DC07.wav,112.89541950113379,113.73133786848072
DC07.wav,119.11836734693878,119.30412698412698
DC07.wav,119.35056689342403,119.72208616780046
DC07.wav,119.7685260770975,120.14004535147393
DC07.wav,120.18648526077098,120.55800453514739
DC07.wav,120.79020408163265,120.8366439909297
DC07.wav,120.88308390022675,120.92952380952381
DC07.wav,120.97596371882086,121.06884353741496
DC07.wav,121.67256235827665,122.18340136054422
DC07.wav,122.22984126984127,122.32272108843537
DC07.wav,122.46204081632654,122.74068027210885
DC07.wav,122.7871201814059,122.83356009070295
DC07.wav,122.88,123.57659863945578
DC07.wav,125.0162358276644,125.06267573696145
DC07.wav,125.1091156462585,125.15555555555555
DC07.wav,125.80571428571429,125.85215419501134
DC07.wav,128.0348299319728,128.08126984126983
DC07.wav,128.1277097505669,128.220589569161
DC07.wav,128.6849886621315,129.52090702947845
DC07.wav,129.56734693877553,130.7283446712018
DC07.wav,135.37233560090704,135.46521541950113
DC07.wav,135.74385487528343,136.11537414965989
DC07.wav,136.20825396825398,138.71600907029477
DC07.wav,143.1742403628118,143.26712018140591
DC07.wav,143.31356009070294,143.9637188208617
DC07.wav,144.14947845804988,144.33523809523808
DC07.wav,144.56743764172336,144.6138775510204
DC07.wav,144.75319727891156,145.26403628117913
DC07.wav,145.3104761904762,145.35691609977323
DC07.wav,149.25786848072562,149.3043083900227
DC07.wav,149.35074829931972,149.44362811791382
DC07.wav,149.4900680272109,149.62938775510204
DC07.wav,149.81514739229027,150.27954648526077
DC07.wav,150.32598639455784,150.37242630385487
DC07.wav,151.347664399093,153.29814058956916
DC07.wav,159.42820861678004,160.54276643990931
DC07.wav,160.6356462585034,161.47156462585033
DC07.wav,161.56444444444446,161.61088435374148
DC07.wav,161.65732426303856,161.75020408163266
DC07.wav,161.84308390022676,161.8895238095238
DC07.wav,165.14031746031748,165.1867573696145
DC07.wav,169.180589569161,169.5521088435374
DC07.wav,169.64498866213154,170.01650793650794
DC07.wav,170.06294784580498,170.10938775510203
DC07.wav,170.48090702947846,170.57378684807256
DC07.wav,174.4282993197279,174.47473922902495
DC07.wav,174.89269841269842,175.07845804988662
DC07.wav,175.21777777777777,175.44997732426305
DC07.wav,176.4716553287982,176.70385487528344
DC07.wav,176.79673469387754,176.84317460317462
DC07.wav,177.07537414965986,177.3075736961451
DC07.wav,182.32308390022675,182.41596371882088
DC07.wav,182.92680272108845,183.29832199546485
DC07.wav,183.3447619047619,184.08780045351475
DC07.wav,184.1342403628118,184.2271201814059
DC07.wav,184.36643990929704,184.55219954648527
DC07.wav,184.87727891156462,185.0165986394558
DC07.wav,187.66367346938776,189.33551020408163
DC07.wav,189.38195011337868,190.7287074829932
DC07.wav,194.30458049886622,195.83709750566894
DC07.wav,195.88353741496599,196.30149659863946
DC07.wav,196.4408163265306,196.58013605442176
DC07.wav,196.71945578231293,196.76589569160998
DC07.wav,197.09097505668933,197.18385487528346
DC07.wav,202.43156462585034,202.4780045351474
DC07.wav,202.52444444444444,202.5708843537415
DC07.wav,202.61732426303854,202.75664399092972
DC07.wav,202.80308390022677,202.89596371882087
DC07.wav,203.1281632653061,203.17460317460316
DC07.wav,203.22104308390024,203.3603628117914
DC07.wav,203.40680272108844,203.87120181405896
DC07.wav,204.0105215419501,204.93931972789116
DC07.wav,205.03219954648526,205.12507936507936
DC07.wav,209.8619501133787,209.90839002267575
DC07.wav,210.32634920634922,210.69786848072562
DC07.wav,210.88362811791384,211.1158276643991
DC07.wav,211.34802721088437,211.39446712018142
DC07.wav,211.53378684807257,211.62666666666667
DC07.wav,211.905306122449,211.95174603174604
DC07.wav,212.0910657596372,212.5554648526077
DC07.wav,212.60190476190476,212.6483446712018
DC07.wav,212.7412244897959,212.92698412698414
DC07.wav,213.01986394557824,213.39138321995466
DC07.wav,214.7845804988662,214.83102040816325
DC07.wav,214.8774603174603,214.92390022675738
DC07.wav,217.47809523809525,217.5245351473923
DC07.wav,217.8031746031746,218.03537414965987
DC07.wav,218.36045351473922,218.40689342403627
DC07.wav,218.45333333333335,218.4997732426304
DC07.wav,219.42857142857142,219.4750113378685
DC07.wav,219.6607709750567,219.70721088435374
DC07.wav,220.6360090702948,220.68244897959184
DC07.wav,223.97968253968253,224.0261224489796
DC07.wav,224.25832199546485,224.3047619047619
DC07.wav,224.35120181405895,224.44408163265305
DC07.wav,224.4905215419501,224.58340136054423
DC07.wav,224.81560090702948,224.86204081632653
DC07.wav,226.02303854875282,226.162358276644
DC07.wav,226.2552380952381,226.67319727891157
DC07.wav,226.71963718820862,226.90539682539682
DC07.wav,232.7568253968254,233.17478458049888
DC07.wav,233.26766439909298,233.31410430839003
DC07.wav,234.28934240362813,234.52154195011337
DC07.wav,247.84979591836733,247.9891156462585
DC07.wav,248.03555555555556,248.0819954648526
DC07.wav,248.407074829932,248.45351473922904
DC07.wav,258.06657596371883,258.1130158730159
DC07.wav,267.9118367346939,267.9582766439909
DC07.wav,268.2369160997732,268.2833560090703
DC07.wav,275.11002267573696,275.20290249433106
DC07.wav,275.24934240362813,275.6673015873016
DC07.wav,276.1317006802721,276.1781405895691
DC07.wav,276.4567800453515,276.50321995464856
DC07.wav,276.5496598639456,276.5960997732426
DC07.wav,277.1998185941043,277.2926984126984
DC07.wav,277.3391383219955,277.6642176870748
DC07.wav,290.66739229024944,290.76027210884354
DC07.wav,290.85315192743764,290.89959183673466
DC07.wav,290.94603174603174,291.4104308390023
DC07.wav,296.7974603174603,296.8903401360544
DC07.wav,297.1225396825397,297.3082993197279
DC07.wav,297.401179138322,297.63337868480727
DC07.wav,297.8655782312925,297.91201814058957
DC07.wav,297.95845804988664,298.00489795918367
DC07.wav,298.0513378684807,298.09777777777776
DC07.wav,298.14421768707484,298.1906575963719
DC07.wav,298.70149659863944,298.7479365079365
DC07.wav,298.7943764172336,298.8408163265306
DC07.wav,298.88725623582764,298.9336961451247
DC07.wav,299.1194557823129,299.39809523809527
DC07.wav,303.9492063492064,304.04208616780045
DC07.wav,304.0885260770975,304.22784580498865
DC07.wav,310.31147392290245,310.35791383219953
DC07.wav,310.4507936507937,310.49723356009065
DC07.wav,310.68299319727896,310.7294331065759
DC07.wav,310.775873015873,310.8223129251701
DC07.wav,311.1938321995465,311.3331519274376
DC07.wav,312.2155102040816,312.2619501133787
DC07.wav,316.44154195011333,316.58086167800457
DC07.wav,317.2774603174603,317.37034013605444
DC07.wav,317.74185941043083,317.834739229025
DC07.wav,318.62421768707486,318.67065759637194
DC07.wav,322.5716099773242,322.7573696145125
DC07.wav,322.9431292517007,323.03600907029477
DC07.wav,324.38276643990935,324.4292063492063
DC07.wav,324.4756462585034,324.70784580498866
DC07.wav,324.75428571428574,324.8007256235828
DC07.wav,324.89360544217686,324.94004535147394
DC07.wav,330.46639455782315,330.6985941043084
DC07.wav,330.7450340136054,330.8843537414966
DC07.wav,337.9896598639456,338.03609977324265
DC07.wav,338.26829931972793,338.3147392290249
DC07.wav,338.361179138322,338.40761904761905
DC07.wav,350.1569160997733,350.24979591836734
DC07.wav,350.43555555555554,350.4819954648526
DC07.wav,350.80707482993193,350.853514739229
DC07.wav,350.8999546485261,350.99283446712013
DC07.wav,356.5656235827664,356.6120634920635
DC07.wav,356.9371428571428,356.9835827664399
DC07.wav,357.030022675737,357.122902494331
DC07.wav,357.44798185941045,357.58730158730157
DC07.wav,367.8969614512472,367.98984126984124
DC07.wav,368.31492063492067,368.64
DC07.wav,368.73287981859414,368.7793197278911
DC07.wav,368.87219954648526,369.0115192743764
DC07.wav,369.5687981859411,369.98675736961457
DC07.wav,372.40163265306126,373.05179138322
DC07.wav,373.33043083900225,373.3768707482993
DC07.wav,377.97442176870743,378.0208616780045
DC07.wav,378.6245804988662,378.71746031746034
DC07.wav,378.7639002267574,378.9960997732426
DC07.wav,379.04253968253965,379.1354195011338
DC07.wav,379.1818594104309,379.22829931972785
DC07.wav,379.5069387755102,379.59981859410436
DC07.wav,379.7391383219955,379.9248979591837
DC07.wav,379.97133786848076,380.0642176870748
DC07.wav,382.6648526077098,382.850612244898
DC07.wav,382.94349206349204,382.9899319727891
DC07.wav,383.0363718820862,383.4078911564626
DC07.wav,383.50077097505664,384.01160997732427
DC07.wav,384.1509297052154,384.19736961451247
DC07.wav,384.24380952380955,384.3366893424036
DC07.wav,384.4760090702948,384.56888888888886
DC07.wav,384.661768707483,384.7082086167801
DC07.wav,385.12616780045346,386.10140589569164
DC07.wav,386.1478458049887,386.3800453514739
DC07.wav,389.3521995464853,389.39863945578236
DC07.wav,390.931156462585,391.1633560090703
DC07.wav,391.25623582766445,391.4884353741496
DC07.wav,391.5348752834467,391.62775510204085
DC07.wav,391.76707482993197,391.9063945578231
DC07.wav,391.95283446712017,392.0457142857143
DC07.wav,392.2314739229025,392.37079365079364
DC07.wav,392.6029931972789,393.85687074829934
DC07.wav,394.97142857142853,395.0178684807256
DC07.wav,397.2934240362812,397.33986394557826
DC07.wav,397.6185034013605,399.1510204081633
DC07.wav,399.2439002267573,399.2903401360544
DC07.wav,399.56897959183675,399.61541950113383
DC07.wav,399.6618594104308,399.70829931972787
DC07.wav,399.75473922902495,399.89405895691607
DC07.wav,399.94049886621315,399.9869387755102
DC07.wav,400.07981859410427,400.4048979591837
DC07.wav,403.8878911564626,404.259410430839
DC07.wav,405.0024489795918,405.46684807256236
DC07.wav,405.6061678004535,405.65260770975055
DC07.wav,405.88480725623583,406.20988662131515
DC07.wav,406.6742857142857,406.7207256235828
DC07.wav,406.8600453514739,407.0922448979592
DC07.wav,407.2780045351474,408.2068027210885
DC07.wav,408.2996825396825,408.3925623582767
DC07.wav,409.6,409.6464399092971
DC07.wav,409.92507936507934,410.2501587301588
DC07.wav,411.8291156462585,412.29351473922907
DC07.wav,412.4328344671202,412.47927437641727
DC07.wav,412.5721541950113,413.9189115646259
DC07.wav,413.96535147392285,414.058231292517
DC07.wav,414.4297505668934,414.56907029478464
DC07.wav,414.70839002267576,414.75482993197284
DC07.wav,414.8012698412698,415.26566893424035
DC07.wav,415.31210884353743,415.3585487528345
DC07.wav,415.776507936508,415.869387755102
DC07.wav,415.9158276643991,415.9622675736962
DC07.wav,416.75174603174605,416.93750566893425
DC07.wav,419.16662131519274,419.2130612244898
DC07.wav,419.4452607709751,419.53814058956914
DC07.wav,419.6310204081633,419.6774603174604
DC07.wav,419.72390022675734,419.7703401360544
DC07.wav,420.5598185941043,420.7455782312925
DC07.wav,420.79201814058956,420.83845804988664
DC07.wav,421.76725623582763,421.8601360544218
DC07.wav,423.20689342403625,423.25333333333333
DC07.wav,424.2285714285714,424.36789115646263
DC07.wav,424.4143310657596,424.50721088435375
DC07.wav,424.55365079365083,424.6465306122449
DC07.wav,425.06448979591835,425.1573696145125
DC07.wav,426.2254875283446,426.31836734693877
DC07.wav,426.4112471655329,426.4576870748299
DC07.wav,426.55056689342405,426.6434467120181
DC07.wav,426.68988662131517,426.87564625850337
DC07.wav,426.92208616780044,427.0149659863946
DC07.wav,427.1542857142857,427.3400453514739
DC07.wav,427.386485260771,427.4329251700681
DC07.wav,427.5722448979592,427.7580045351474
DC07.wav,427.80444444444447,427.99020408163267
DC07.wav,428.4546031746032,428.91900226757366
DC07.wav,428.96544217687074,429.2440816326531
DC07.wav,429.33696145124713,429.8013605442177
DC07.wav,429.89424036281184,430.3121995464853
DC07.wav,430.45151927437644,430.4979591836735
DC07.wav,430.6837188208617,430.77659863945576
DC07.wav,431.70539682539686,431.7518367346938
DC07.wav,431.9840362811791,432.3555555555556
DC07.wav,432.9128344671202,432.9592743764173
DC07.wav,433.1450340136055,433.19147392290245
DC07.wav,433.7951927437641,433.8416326530612
DC07.wav,433.98095238095243,434.538231292517
DC07.wav,434.63111111111107,435.0955102040816
DC07.wav,435.3277097505669,435.5599092970522
DC07.wav,435.6527891156462,435.6992290249433
DC07.wav,435.8385487528344,435.93142857142857
DC07.wav,436.0243083900227,436.0707482993197
DC07.wav,436.30294784580497,436.34938775510204
DC07.wav,436.8137868480726,436.86022675736956
DC07.wav,438.8571428571429,438.90358276643985
DC07.wav,440.62185941043083,441.643537414966
DC07.wav,441.68997732426305,441.9686167800454
DC07.wav,442.2936961451247,442.3401360544218
DC07.wav,442.43301587301585,442.61877551020405
DC07.wav,442.80453514739224,442.9438548752835
DC07.wav,443.0367346938775,443.54757369614515
DC07.wav,447.07700680272114,447.1698866213152
DC07.wav,447.21632653061226,447.3092063492063
DC07.wav,447.3556462585034,449.7240816326531
DC07.wav,454.27519274376414,454.46095238095234
DC07.wav,454.60027210884357,454.8789115646258
DC07.wav,454.9253514739229,454.97179138321997
DC07.wav,456.4114285714286,456.45786848072566
DC07.wav,456.64362811791386,456.69006802721094
DC07.wav,456.87582766439914,457.06158730158734
DC07.wav,457.20090702947846,457.24734693877554
DC07.wav,457.8510657596372,457.8975056689343
DC07.wav,458.12970521541945,458.2225850340136
DC07.wav,459.0120634920635,459.05850340136055
DC07.wav,459.7551020408164,459.9408616780046
DC07.wav,460.6374603174603,461.9842176870749
DC07.wav,462.0770975056689,462.1699773242631
DC07.wav,462.21641723356004,463.3774149659864
DC07.wav,463.70249433106574,463.7953741496599
DC07.wav,464.95637188208616,465.00281179138324
DC07.wav,465.9780498866213,466.0244897959184
DC07.wav,466.07092970521546,466.1173696145124
DC07.wav,466.7675283446712,466.81396825396826
DC07.wav,466.86040816326533,466.9068480725624
DC07.wav,467.0926077097506,467.1390476190476
DC07.wav,467.9749659863945,468.0214058956916
DC07.wav,468.71800453514743,468.7644444444444
DC07.wav,473.12979591836734,473.1762358276644
DC07.wav,473.26911564625846,474.19791383219956
DC07.wav,474.38367346938776,474.80163265306123
DC07.wav,475.0802721088436,475.17315192743763
DC07.wav,475.2195918367347,476.05551020408166
DC07.wav,479.3527437641724,479.4920634920635
DC07.wav,479.5385034013606,479.58494331065765
DC07.wav,479.6778231292517,480.2351020408163
DC07.wav,480.3744217687075,481.07102040816324
DC07.wav,481.21034013605447,481.3032199546485
DC07.wav,482.0926984126984,482.13913832199546
DC07.wav,482.18557823129254,482.37133786848074
DC07.wav,482.4642176870748,482.6499773242631
DC07.wav,484.2753741496599,485.0184126984127
DC07.wav,485.0648526077098,485.11129251700686
DC07.wav,485.5292517006802,485.6221315192744
DC07.wav,486.04009070294785,486.2722902494331
DC07.wav,486.5044897959184,486.59736961451244
DC07.wav,486.8295691609977,486.8760090702948
DC07.wav,486.96888888888884,487.061768707483
DC07.wav,487.15464852607715,487.7583673469388
DC07.wav,487.85124716553287,487.944126984127
DC07.wav,487.990566893424,488.03700680272107
DC07.wav,488.22276643990926,488.45496598639454
DC07.wav,488.5014058956916,488.59428571428566
DC07.wav,489.33732426303857,489.4302040816326
DC07.wav,490.08036281179136,490.2196825396826
DC07.wav,490.31256235827664,490.3590022675737
DC07.wav,490.86984126984123,490.9162811791383
DC07.wav,490.9627210884354,491.00916099773247
DC07.wav,491.38068027210886,491.52
DC07.wav,491.56643990929706,491.61287981859414
DC07.wav,491.6593197278911,492.12371882086165
DC07.wav,493.28471655328804,493.331156462585
DC07.wav,493.3775963718821,493.42403628117916
DC07.wav,493.5633560090703,493.60979591836735
DC07.wav,493.9348752834467,494.0277551020408
DC07.wav,494.3063945578232,494.3992743764172
DC07.wav,494.53859410430834,494.5850340136054
DC07.wav,494.6314739229025,494.72435374149654
DC07.wav,494.7707936507936,494.8636734693878
DC07.wav,495.0029931972789,495.2351927437642
DC07.wav,499.32190476190476,499.36834467120184
DC07.wav,499.87918367346936,500.3435827664399
DC07.wav,500.48290249433103,500.5293424036281
DC07.wav,500.5757823129252,500.6686621315192
DC07.wav,500.7151020408163,500.99374149659866
DC07.wav,501.17950113378686,501.36526077097506
DC07.wav,502.29405895691605,502.3404988662131
DC07.wav,502.5262585034013,502.7120181405895
DC07.wav,502.7584580498866,503.26929705215423
DC07.wav,503.36217687074827,503.40861678004535
DC07.wav,503.5014965986395,503.8730158730159
DC07.wav,503.96589569160994,504.012335600907
DC07.wav,504.1980952380952,504.2445351473923
DC07.wav,504.3838548752834,504.52317460317465
DC07.wav,504.5696145124716,504.6160544217687
DC07.wav,504.9411337868481,505.03401360544217
DC07.wav,505.730612244898,505.77705215419496
DC07.wav,506.19501133786844,506.2414512471655
DC07.wav,506.2878911564626,506.33433106575967
DC07.wav,506.659410430839,506.75229024943314
DC07.wav,507.26312925170066,507.30956916099774
DC07.wav,507.3560090702948,507.7275283446712
DC07.wav,508.60988662131524,508.7027664399093
DC07.wav,508.74920634920636,508.79564625850344
DC07.wav,508.8420861678004,508.93496598639456
DC07.wav,509.2136054421769,509.30648526077096
DC07.wav,509.3993650793651,509.49224489795915
DC07.wav,510.7461224489796,510.83900226757373
DC07.wav,511.117641723356,511.90712018140584
DC07.wav,512.0928798185942,512.1393197278911
DC07.wav,514.8328344671202,514.8792743764172
DC07.wav,514.9721541950113,515.0185941043084
DC07.wav,515.4829931972789,515.5758730158731
DC07.wav,515.62231292517,515.6687528344671
DC07.wav,515.8080725623582,515.9009523809524
DC07.wav,515.9473922902495,516.0402721088435
DC07.wav,516.2260317460317,516.4117913832199
DC07.wav,516.5046712018141,517.433469387755
DC07.wav,517.5727891156463,517.7585487528345
DC07.wav,517.8514285714285,518.1300680272109
DC07.wav,518.176507936508,518.4087074829932
DC07.wav,518.5944671201814,518.7802267573696
DC07.wav,521.2879818594105,521.3344217687074
DC07.wav,521.9845804988662,522.0774603174603
DC07.wav,522.5882993197279,522.7740589569161
DC07.wav,522.8669387755102,523.0062585034013
DC07.wav,523.0526984126984,524.1672562358277
DC07.wav,524.2601360544218,524.6316553287982
DC07.wav,524.6780952380952,524.9102947845805
DC07.wav,524.9567346938776,525.5140136054422
DC07.wav,528.5326077097506,528.8112471655329
DC07.wav,530.3902040816326,530.4366439909297
DC07.wav,531.3190022675738,531.5512018140589
DC07.wav,531.6905215419501,531.7369614512471
DC07.wav,531.8762811791383,531.9691609977324
DC07.wav,532.0156009070295,532.1084807256236
DC07.wav,533.408798185941,533.4552380952381
DC07.wav,533.6874376417234,533.7803174603174
DC07.wav,533.9660770975057,534.0589569160998
DC07.wav,534.8948752834467,534.9877551020409
DC07.wav,535.0806349206349,535.127074829932
DC07.wav,535.1735147392291,535.2663945578231
DC07.wav,535.6379138321995,535.6843537414966
DC07.wav,535.8236734693877,535.9629931972789
DC07.wav,536.009433106576,536.10231292517
DC07.wav,536.2416326530612,536.2880725623583
DC07.wav,536.3345124716553,536.3809523809524
DC07.wav,537.1704308390023,537.3097505668934
DC07.wav,537.3561904761905,537.4026303854876
DC07.wav,537.867029478458,537.9134693877551
DC07.wav,537.9599092970521,538.3778684807256
DC07.wav,538.4243083900227,538.4707482993198
DC07.wav,538.6100680272109,538.749387755102
DC07.wav,538.7958276643991,538.8422675736962
DC07.wav,538.8887074829933,539.3995464852608
DC07.wav,543.3469387755102,543.3933786848072
DC07.wav,543.4398185941043,543.5326984126984
DC07.wav,543.8577777777778,544.2757369614512
DC07.wav,544.4614965986394,544.6008163265307
DC07.wav,544.8794557823129,545.1116553287982
DC07.wav,548.2695691609978,548.3160090702947
DC07.wav,548.5017687074829,548.54820861678
DC07.wav,548.9197278911564,549.1983673469388
DC07.wav,549.5234467120181,549.5698866213152
DC07.wav,549.7092063492064,549.8020861678004
DC07.wav,549.9414058956916,550.1271655328799
DC07.wav,550.266485260771,550.3129251700681
DC07.wav,550.4058049886621,551.0559637188209
DC07.wav,553.4708390022676,553.5172789115646
DC07.wav,554.5853968253969,554.8175963718821
DC07.wav,555.5141950113378,555.5606349206349
DC07.wav,555.6535147392291,556.1179138321995
DC07.wav,556.3036734693877,556.442993197279
DC07.wav,556.6287528344672,557.3253514739229
DC07.wav,557.3717913832199,557.7433106575963
DC07.wav,558.0683900226758,558.2077097505669
DC07.wav,559.0900680272109,559.136507936508
DC07.wav,560.947664399093,560.9941043083901
DC07.wav,561.1334240362812,561.2263038548754
DC07.wav,561.5049433106576,561.5978231292518
DC07.wav,561.7371428571429,561.78358276644
DC07.wav,562.1086621315193,562.4801814058957
DC07.wav,562.6195011337869,562.8981405895692
DC07.wav,562.9445804988662,563.8733786848073
DC07.wav,567.4492517006803,567.4956916099774
DC07.wav,567.5421315192744,567.6350113378685
DC07.wav,567.6814512471656,567.8207709750567
DC07.wav,568.2851700680272,568.3316099773243
DC07.wav,568.6102494331066,568.6566893424036
DC07.wav,568.7031292517007,568.7960090702948
DC07.wav,569.2604081632653,569.3068480725624
DC07.wav,573.2078004535148,573.7650793650794
DC07.wav,573.8579591836735,573.9508390022676
DC07.wav,574.0901587301588,574.322358276644
DC07.wav,574.6938775510205,574.7867573696145
DC07.wav,574.8796371882087,575.2975963718822
DC07.wav,575.9941950113379,576.040634920635
DC07.wav,576.2728344671202,576.3657142857143
DC07.wav,576.6443537414966,576.8301133786848
DC07.wav,576.8765532879819,576.969433106576
DC07.wav,577.015873015873,577.1087528344672
DC07.wav,577.1551927437642,577.2480725623583
DC07.wav,580.0809070294785,580.2202267573697
DC07.wav,580.3595464852608,580.4524263038548
DC07.wav,580.545306122449,580.5917460317461
DC07.wav,580.8239455782314,580.9632653061225
DC07.wav,581.427664399093,581.47410430839
DC07.wav,581.5205442176871,581.5669841269842
DC07.wav,582.4493424036282,582.4957823129251
DC07.wav,582.5422222222222,582.5886621315193
DC07.wav,582.8673015873017,582.9137414965986
DC07.wav,585.7001360544218,585.7930158730159
DC07.wav,585.9323356009071,585.9787755102041
DC07.wav,586.5360544217688,586.5824943310658
DC07.wav,586.6289342403628,586.721814058957
DC07.wav,586.768253968254,586.8611337868481
