Audiofilename,Starttime,Endtime
DC07.wav,544.089977324263,544.7865759637189
DC07.wav,546.4119727891157,546.5048526077097
DC07.wav,548.1766893424036,548.7339682539682
DC07.wav,548.7804081632653,549.0590476190476
DC07.wav,549.7092063492064,550.359365079365
DC07.wav,553.2386394557823,553.3315192743764
DC07.wav,553.4708390022676,553.5172789115646
DC07.wav,553.5637188208617,553.888798185941
DC07.wav,554.5389569160998,555.3284353741496
DC07.wav,555.7463945578231,556.1643537414966
DC07.wav,556.2107936507937,557.2324716553288
DC07.wav,558.8578684807256,559.136507936508
DC07.wav,560.4832653061225,560.6690249433107
DC07.wav,560.7619047619048,561.2263038548754
DC07.wav,561.4120634920636,562.0157823129252
DC07.wav,562.1086621315193,562.5266213151928
DC07.wav,562.5730612244898,562.8052607709751
DC07.wav,566.4275736961451,566.5668934240363
DC07.wav,566.7062131519275,566.7526530612245
DC07.wav,567.217052154195,567.4492517006803
DC07.wav,567.5885714285714,568.0065306122449
DC07.wav,568.2851700680272,568.3316099773243
DC07.wav,568.5173696145125,569.1675283446713
DC07.wav,572.7434013605442,573.0684807256237
DC07.wav,573.1149206349206,573.6257596371883
DC07.wav,573.8115192743765,573.9972789115646
DC07.wav,574.0901587301588,574.322358276644
DC07.wav,574.6474376417234,574.7403174603174
DC07.wav,574.7867573696145,575.204716553288
DC07.wav,575.4833560090703,575.6226757369615
DC07.wav,575.9477551020409,576.5514739229026
DC07.wav,577.85179138322,577.898231292517
DC07.wav,578.5483900226758,578.5948299319729
DC07.wav,579.662947845805,579.9415873015873
DC07.wav,579.9880272108844,580.4988662131519
DC07.wav,580.5917460317461,580.6381859410432
DC07.wav,580.8703854875283,580.9168253968254
DC07.wav,581.2419047619048,581.7991836734694
DC07.wav,584.0282993197279,584.074739229025
DC07.wav,585.1428571428572,585.3286167800454
DC07.wav,585.6536961451247,585.7001360544218
DC07.wav,585.7465759637189,585.8394557823129
DC07.wav,585.88589569161,585.9323356009071
DC07.wav,586.5360544217688,586.9540136054422
DC07.wav,587.0004535147392,587.0468934240363
DC07.wav,587.3255328798186,587.3719727891157
DC07.wav,587.5577324263039,587.7899319727892
DC07.wav,587.8363718820862,587.8828117913832
DC07.wav,588.9044897959184,588.9509297052155
DC07.wav,591.1336054421769,591.3193650793651
DC07.wav,591.4122448979592,592.1088435374149
DC07.wav,592.2017233560091,592.6196825396826
DC07.wav,592.8518820861678,593.1305215419501
DC07.wav,593.2234013605442,593.5020408163266
DC07.wav,593.6878004535148,593.7806802721088
DC07.wav,597.449433106576,597.6351927437642
DC07.wav,598.0995918367347,598.4246712018141
DC07.wav,598.4711111111111,598.5639909297053
DC07.wav,599.0748299319728,599.5392290249433
DC07.wav,599.6321088435375,599.9571882086168
DC07.wav,600.050068027211,600.3751473922903
DC07.wav,601.2575056689343,601.3968253968254
DC07.wav,601.6754648526078,601.7219047619047
DC07.wav,603.8117006802721,604.1367800453515
DC07.wav,604.1832199546485,604.2296598639456
DC07.wav,604.3225396825397,604.7869387755102
DC07.wav,604.9262585034014,605.4370975056689
DC07.wav,605.9014965986395,606.5980952380953
DC07.wav,610.4526077097506,610.4990476190477
DC07.wav,610.5454875283447,610.7776870748299
DC07.wav,610.9634467120181,611.3814058956916
DC07.wav,611.5671655328798,612.0780045351474
DC07.wav,612.3102040816327,612.3566439909297
DC07.wav,612.588843537415,612.7281632653062
DC07.wav,612.9139229024944,613.1461224489797
DC07.wav,613.2390022675737,613.5176417233561
DC07.wav,616.5362358276644,616.9541950113379
DC07.wav,617.000634920635,617.0470748299321
DC07.wav,617.1399546485261,617.1863945578232
DC07.wav,617.2328344671203,617.4185941043085
DC07.wav,617.5579138321996,618.0223129251701
DC07.wav,618.7653514739229,619.2761904761905
DC07.wav,622.6198639455782,622.8056235827664
DC07.wav,622.8520634920635,624.1988208616781
DC07.wav,627.4031746031746,627.728253968254
DC07.wav,628.2390929705216,628.5641723356009
DC07.wav,628.8428117913833,628.9821315192744
DC07.wav,629.1678911564626,629.4000907029479
DC07.wav,629.9573696145125,630.0502494331066
DC07.wav,630.0966893424037,630.1431292517007
DC07.wav,630.421768707483,631.0719274376418
DC07.wav,635.0193197278912,635.0657596371882
DC07.wav,635.1121995464853,635.3908390022676
DC07.wav,635.5765986394558,635.9481179138322
DC07.wav,635.9945578231293,636.3196371882086
DC07.wav,636.598276643991,637.3877551020408
DC07.wav,641.1958276643991,641.2887074829932
DC07.wav,645.1432199546485,645.468299319728
DC07.wav,645.6076190476191,645.6540589569162
DC07.wav,645.8398185941044,645.9791383219955
DC07.wav,646.1648979591837,646.2577777777778
DC07.wav,646.9079365079365,646.9543764172336
DC07.wav,648.1153741496599,648.2546938775511
DC07.wav,651.3197278911565,651.6912471655329
DC07.wav,652.0163265306122,652.3878458049887
DC07.wav,652.5271655328798,652.712925170068
DC07.wav,656.4745578231293,656.8925170068028
DC07.wav,656.9853968253968,657.4962358276645
DC07.wav,658.1463945578232,658.1928344671202
DC07.wav,659.6324716553288,659.725351473923
DC07.wav,661.1185487528345,661.2114285714287
DC07.wav,663.0690249433106,663.4405442176871
DC07.wav,664.1835827664399,664.4157823129252
DC07.wav,664.8337414965987,665.065941043084
DC07.wav,665.2981405895692,665.3910204081633
DC07.wav,666.1340589569161,666.4591383219955
DC07.wav,667.7594557823129,667.852335600907
DC07.wav,669.617052154195,670.1743310657597
DC07.wav,670.3136507936508,670.3600907029479
DC07.wav,670.6851700680272,670.7316099773243
DC07.wav,670.9173696145125,671.0102494331067
DC07.wav,671.1031292517007,671.2888888888889
DC07.wav,671.6604081632653,671.7532879818594
DC07.wav,671.7997278911565,671.9854875283447
DC07.wav,672.1248072562358,672.4034467120182
DC07.wav,673.053605442177,673.3786848072563
DC07.wav,673.4251247165533,673.5644444444445
DC07.wav,676.0257596371882,676.2579591836735
DC07.wav,677.0009977324263,677.5118367346939
DC07.wav,678.0226757369614,678.1619954648527
DC07.wav,678.3013151927438,678.4406349206349
DC07.wav,678.6728344671202,679.0443537414966
DC07.wav,679.0907936507937,679.369433106576
DC07.wav,679.7873922902495,679.9267120181406
DC07.wav,680.0195918367348,680.205351473923
DC07.wav,680.4839909297052,680.6697505668934
DC07.wav,681.5056689342404,681.6449886621316
DC07.wav,682.0629478458051,682.1558276643991
DC07.wav,682.3415873015873,682.5273469387755
DC07.wav,683.1775056689343,684.1527437641723
DC07.wav,684.6171428571429,684.756462585034
DC07.wav,684.8029024943311,685.0351020408164
DC07.wav,685.8245804988662,686.0103401360544
DC07.wav,686.1960997732426,686.521179138322
DC07.wav,687.1248979591837,687.2642176870748
DC07.wav,687.403537414966,687.5892970521543
DC07.wav,688.28589569161,688.5645351473923
DC07.wav,688.7502947845805,689.0753741496599
DC07.wav,689.6790929705215,689.9577324263039
DC07.wav,690.4685714285714,690.979410430839
DC07.wav,691.1187301587302,691.5831292517007
DC07.wav,691.7688888888889,691.8617687074831
DC07.wav,694.6017233560091,694.6946031746032
DC07.wav,695.344761904762,695.5305215419502
DC07.wav,695.9949206349206,696.32
DC07.wav,697.155918367347,697.4345578231292
DC07.wav,697.5738775510205,697.8060770975057
DC07.wav,700.4995918367347,700.6853514739229
DC07.wav,700.9175510204082,701.0104308390023
DC07.wav,701.1497505668934,701.3355102040816
DC07.wav,701.5212698412698,701.7534693877551
DC07.wav,702.3107482993198,702.9609070294784
DC07.wav,703.1466666666666,703.332426303855
DC07.wav,703.3788662131519,703.6110657596372
DC07.wav,704.0754648526078,704.4469841269841
DC07.wav,704.4934240362812,704.7720634920635
DC07.wav,704.8185034013605,704.8649433106576
DC07.wav,705.0971428571429,705.2829024943311
DC07.wav,705.4222222222222,705.4686621315193
DC07.wav,706.5832199546486,706.7225396825397
DC07.wav,707.883537414966,708.1157369614513
DC07.wav,708.2086167800454,708.5336961451247
DC07.wav,708.8123356009071,708.9516553287982
DC07.wav,709.0909750566893,709.2302947845806
DC07.wav,709.5089342403628,709.601814058957
DC07.wav,710.0197732426304,710.3912925170068
DC07.wav,710.484172335601,711.1343310657596
DC07.wav,711.7844897959184,711.8773696145125
DC07.wav,712.2488888888889,712.341768707483
DC07.wav,712.5739682539682,712.7132879818595
DC07.wav,712.8990476190477,712.9919274376417
DC07.wav,713.9671655328799,714.2922448979592
DC07.wav,714.5244444444445,714.7102040816327
DC07.wav,715.1281632653062,715.7318820861678
DC07.wav,715.9640816326531,716.9857596371883
DC07.wav,717.4501587301587,717.635918367347
DC07.wav,717.9145578231293,718.0538775510205
DC07.wav,718.4253968253969,718.6575963718822
DC07.wav,719.1219954648526,719.2613151927438
DC07.wav,719.8185941043084,720.0043537414966
DC07.wav,721.3511111111111,721.4439909297053
DC07.wav,721.5368707482993,722.0012698412698
DC07.wav,722.2799092970522,722.4192290249433
DC07.wav,722.6049886621315,722.7907482993197
DC07.wav,722.8371882086168,723.0693877551021
DC07.wav,723.1622675736962,723.4409070294785
DC07.wav,724.0446258503401,724.2303854875283
DC07.wav,724.6947845804989,724.787664399093
DC07.wav,725.2056235827665,725.4378231292517
DC07.wav,726.2273015873017,726.6452607709751
DC07.wav,727.1560997732427,727.434739229025
DC07.wav,727.5740589569161,727.7133786848073
DC07.wav,727.7598185941043,727.8062585034014
DC07.wav,728.0384580498867,728.270657596372
DC07.wav,728.8279365079366,729.0136961451248
DC07.wav,729.199455782313,729.2923356009071
DC07.wav,729.6638548752835,729.8031746031746
DC07.wav,730.174693877551,730.7784126984127
DC07.wav,731.2892517006803,731.5214512471656
DC07.wav,731.6607709750567,731.7536507936509
DC07.wav,731.985850340136,732.1251700680273
DC07.wav,732.3573696145125,732.4038095238095
DC07.wav,733.4254875283447,733.7970068027212
DC07.wav,734.632925170068,734.6793650793651
DC07.wav,736.1654421768708,736.351201814059
DC07.wav,736.8620408163266,737.4193197278912
DC07.wav,737.9765986394558,738.0230385487529
DC07.wav,738.3016780045351,738.4409977324264
DC07.wav,738.6731972789116,738.7660770975057
DC07.wav,739.6948752834468,739.8341950113379
DC07.wav,739.927074829932,740.2985941043084
DC07.wav,741.0416326530612,741.1345124716554
DC07.wav,741.7382312925171,742.0168707482993
DC07.wav,742.2490702947846,742.7599092970522
DC07.wav,743.2243083900227,743.3636281179139
DC07.wav,743.502947845805,743.5493877551021
DC07.wav,743.7351473922903,744.0137868480726
DC07.wav,744.2924263038549,744.6175056689343
DC07.wav,745.3605442176871,745.5463038548753
DC07.wav,745.6856235827664,745.7320634920635
DC07.wav,745.7785034013606,745.8713832199546
DC07.wav,746.150022675737,746.2893424036281
DC07.wav,746.5679818594105,746.6144217687075
DC07.wav,747.5432199546485,747.5896598639456
DC07.wav,749.4472562358277,749.772335600907
DC07.wav,749.8652154195012,750.1902947845805
DC07.wav,750.4224943310658,750.7011337868481
DC07.wav,750.8868934240363,750.9333333333334
DC07.wav,751.1655328798187,751.3977324263038
DC07.wav,751.490612244898,751.6299319727891
DC07.wav,752.1407709750567,752.2800907029479
DC07.wav,752.419410430839,752.6980498866213
DC07.wav,753.8126077097506,753.9054875283447
DC07.wav,754.0912471655329,754.4163265306123
DC07.wav,755.0664852607711,755.2986848072562
DC07.wav,757.3884807256236,757.4349206349207
DC07.wav,757.4813605442178,757.5278004535147
DC07.wav,757.5742403628118,757.6206802721089
DC07.wav,758.9674376417233,759.0138775510204
DC07.wav,759.478276643991,759.571156462585
DC07.wav,759.8497959183674,760.0819954648526
DC07.wav,760.2677551020408,760.6392743764172
DC07.wav,761.1036734693878,761.5680725623583
DC07.wav,761.6145124716553,761.7073922902495
DC07.wav,761.8002721088436,762.0789115646259
DC07.wav,762.4504308390023,762.5433106575964
DC07.wav,764.0293877551021,764.0758276643991
DC07.wav,764.5402267573696,764.9581859410431
DC07.wav,765.0046258503402,766.0263038548753
DC07.wav,766.3513832199546,766.4907029478459
DC07.wav,766.5835827664399,766.8157823129252
DC07.wav,767.1873015873016,767.2337414965987
DC07.wav,767.2801814058957,767.3266213151928
DC07.wav,767.465941043084,767.6052607709751
DC07.wav,768.1160997732427,768.6269387755102
DC07.wav,769.6021768707483,769.7414965986395
DC07.wav,769.8808163265306,770.159455782313
DC07.wav,770.252335600907,770.5774149659865
DC07.wav,770.7167346938776,771.2740136054422
DC07.wav,772.063492063492,772.2028117913833
DC07.wav,774.8034467120182,774.8498866213152
DC07.wav,775.0356462585034,775.0820861678005
DC07.wav,775.4536054421769,775.7322448979592
DC07.wav,775.8251247165533,776.1966439909297
DC07.wav,776.6610430839003,776.7074829931973
DC07.wav,777.1254421768708,777.2647619047619
DC07.wav,777.6827210884354,777.7756009070295
DC07.wav,777.9149206349207,778.0542403628118
DC07.wav,778.7972789115646,779.0294784580499
DC07.wav,783.1161904761905,783.2555102040817
DC07.wav,789.2926984126984,789.3855782312926
DC07.wav,789.9892970521543,790.3143764172336
DC07.wav,790.4072562358277,790.8716553287982
DC07.wav,791.1502947845805,791.2431746031747
DC07.wav,791.5218140589569,792.0790929705215
DC07.wav,792.2184126984127,792.2648526077098
DC07.wav,792.404172335601,792.9614512471655
DC07.wav,793.0078911564626,793.0543310657597
DC07.wav,793.5187301587301,793.6116099773243
DC07.wav,795.4227664399093,795.6085260770975
DC07.wav,795.9336054421769,796.2122448979592
DC07.wav,796.6302040816327,797.1410430839003
DC07.wav,797.3732426303856,797.4196825396825
DC07.wav,797.5590022675738,798.8128798185942
DC07.wav,798.9057596371882,799.1379591836735
DC07.wav,802.0636734693878,802.1101133786848
DC07.wav,803.0389115646259,803.4568707482994
DC07.wav,803.5497505668934,804.4321088435374
DC07.wav,804.7107482993198,804.8036281179138
DC07.wav,805.0358276643991,805.2680272108844
DC07.wav,805.3144671201815,805.6859863945579
DC07.wav,808.2866213151927,808.425941043084
DC07.wav,808.7045804988662,808.8903401360544
DC07.wav,809.0760997732426,809.401179138322
DC07.wav,809.5404988662132,809.5869387755102
DC07.wav,809.6798185941043,811.073015873016
DC07.wav,811.2587755102041,811.8624943310658
DC07.wav,819.153560090703,819.2
DC07.wav,819.4786394557823,819.5250793650794
DC07.wav,820.0823582766441,820.4074376417234
DC07.wav,820.4538775510205,820.7325170068027
DC07.wav,820.9182766439909,820.964716553288
DC07.wav,821.2433560090703,821.4755555555556
DC07.wav,821.5684353741497,821.8006349206349
DC07.wav,822.2185941043084,822.4507936507937
DC07.wav,823.8439909297052,823.9368707482994
DC07.wav,823.9833106575963,824.0297505668934
DC07.wav,824.0761904761905,824.3548299319729
DC07.wav,824.494149659864,824.540589569161
DC07.wav,826.0731065759637,826.212426303855
DC07.wav,826.4910657596372,826.5839455782314
DC07.wav,826.7697052154195,826.8625850340136
DC07.wav,827.2805442176871,827.8842630385487
DC07.wav,831.4136961451247,831.8316553287982
DC07.wav,832.0638548752835,832.481814058957
DC07.wav,832.528253968254,832.8533333333334
DC07.wav,832.8997732426304,832.9926530612245
DC07.wav,834.9431292517007,835.0360090702948
DC07.wav,835.9183673469388,836.104126984127
DC07.wav,836.8471655328799,837.4044444444445
DC07.wav,837.7295238095238,837.822403628118
DC07.wav,838.0546031746032,838.4725623582767
DC07.wav,842.5128344671202,842.8379138321995
DC07.wav,842.9772335600908,843.0701133786848
DC07.wav,843.255873015873,843.4416326530612
DC07.wav,843.8131519274376,844.2775510204082
DC07.wav,844.6490702947846,844.974149659864
DC07.wav,853.1475736961452,853.937052154195
DC07.wav,854.0763718820862,854.2156916099774
DC07.wav,854.4014512471656,854.5407709750567
DC07.wav,854.9587301587302,855.0516099773243
DC07.wav,855.0980498866213,855.2838095238095
DC07.wav,858.1630839002268,858.395283446712
DC07.wav,858.8132426303855,859.5098412698413
DC07.wav,859.8813605442177,860.6243990929705
DC07.wav,864.3860317460318,864.8039909297053
DC07.wav,865.0826303854875,865.500589569161
DC07.wav,865.5470294784581,866.0114285714286
DC07.wav,866.1507482993197,866.382947845805
DC07.wav,866.4758276643992,866.6615873015874
DC07.wav,869.6801814058957,869.7730612244899
DC07.wav,870.3767800453516,870.5160997732427
DC07.wav,870.748299319728,871.1198185941043
DC07.wav,871.1662585034014,871.2591383219955
DC07.wav,871.3984580498867,871.4448979591837
DC07.wav,872.559455782313,872.6987755102041
DC07.wav,872.7452154195012,873.2560544217687
DC07.wav,875.9495691609977,876.2282086167801
DC07.wav,876.3210884353741,877.1105668934241
DC07.wav,877.1570068027211,877.3427664399094
DC07.wav,877.3892063492063,877.6214058956916
DC07.wav,877.900045351474,878.1786848072562
DC07.wav,882.3118367346939,882.358276643991
DC07.wav,883.287074829932,883.9372335600907
DC07.wav,884.169433106576,884.2158730158731
DC07.wav,884.6338321995465,884.8660317460318
DC07.wav,885.05179138322,885.1911111111111
DC07.wav,885.8412698412699,886.2592290249434
DC07.wav,887.9775056689342,888.1632653061225
DC07.wav,888.3954648526077,888.7669841269842
DC07.wav,888.8134240362812,888.8598639455782
DC07.wav,889.4635827664399,889.510022675737
DC07.wav,889.5564625850341,889.6029024943311
DC07.wav,890.2530612244898,890.392380952381
DC07.wav,890.6710204081633,890.9032199546485
DC07.wav,891.0889795918367,891.1818594104309
DC07.wav,891.4604988662131,892.0177777777778
DC07.wav,893.7824943310658,893.968253968254
DC07.wav,894.2468934240363,894.3397732426304
DC07.wav,895.8258503401361,896.1973696145125
DC07.wav,896.2438095238095,896.5688888888889
DC07.wav,896.6153287981859,896.661768707483
DC07.wav,896.7546485260772,897.1261678004536
DC07.wav,897.544126984127,897.6370068027211
DC07.wav,898.1014058956916,898.5658049886622
DC07.wav,898.8444444444444,899.4946031746032
DC07.wav,901.5379591836735,901.9094784580499
DC07.wav,902.1416780045352,902.2345578231293
DC07.wav,902.2809977324264,902.6060770975057
DC07.wav,903.3491156462585,903.3955555555556
DC07.wav,903.4884353741497,903.5348752834467
DC07.wav,903.8599546485261,903.9063945578232
DC07.wav,903.9528344671202,904.1850340136054
DC07.wav,904.2314739229025,904.7423129251702
DC07.wav,904.9280725623584,905.485351473923
DC07.wav,906.2283900226757,906.4141496598639
DC07.wav,906.8785487528345,906.9714285714286
DC07.wav,907.6680272108844,907.8073469387756
DC07.wav,907.9931065759638,908.225306122449
DC07.wav,908.6432653061224,908.7825850340137
DC07.wav,910.0364625850341,910.1293424036281
DC07.wav,910.3151020408163,910.9652607709751
DC07.wav,911.3832199546486,911.6154195011338
DC07.wav,911.8940589569162,912.0333786848073
DC07.wav,915.330612244898,915.4699319727891
DC07.wav,916.1200907029479,916.3987301587301
DC07.wav,916.5844897959184,916.6309297052154
DC07.wav,916.8166893424036,917.0024489795919
DC07.wav,917.2810884353742,917.3739682539683
DC07.wav,917.5132879818594,917.6526077097506
DC07.wav,917.8848072562358,918.070566893424
DC07.wav,918.5814058956917,918.6742857142857
DC07.wav,919.0458049886622,919.1386848072563
DC07.wav,919.3244444444445,919.5102040816327
DC07.wav,919.6030839002268,919.7424036281179
DC07.wav,919.8352834467121,920.0210430839003
DC07.wav,920.1139229024943,920.1603628117914
DC07.wav,920.717641723356,920.8569614512472
DC07.wav,923.0860770975057,923.318276643991
DC07.wav,923.9684353741496,924.1077551020409
DC07.wav,924.8507936507937,925.1758730158731
DC07.wav,926.1511111111112,926.3368707482994
DC07.wav,926.5226303854876,926.894149659864
DC07.wav,927.1727891156463,927.4049886621316
DC07.wav,928.7981859410431,928.9839455782313
DC07.wav,929.0303854875284,929.4483446712019
DC07.wav,929.7734240362812,930.0056235827665
DC07.wav,930.0520634920636,930.0985034013605
DC07.wav,930.516462585034,930.5629024943311
DC07.wav,930.7951020408163,930.8415419501134
DC07.wav,934.6496145124717,934.7889342403629
DC07.wav,934.8818140589569,934.9746938775511
DC07.wav,935.1604535147393,935.2068934240364
DC07.wav,935.5784126984128,936.2285714285715
DC07.wav,941.104761904762,941.5691609977324
DC07.wav,941.6156009070295,941.8013605442177
DC07.wav,942.033560090703,942.1264399092971
DC07.wav,942.1728798185941,942.4050793650794
DC07.wav,942.4515192743764,942.5443990929706
DC07.wav,942.5908390022676,942.8694784580499
DC07.wav,944.5877551020409,944.6341950113379
DC07.wav,947.1419501133787,947.2812698412698
DC07.wav,947.3277097505669,947.5134693877551
DC07.wav,948.0243083900227,948.5351473922902
DC07.wav,949.092426303855,949.5568253968254
DC07.wav,952.1574603174604,952.2039002267574
DC07.wav,953.5506575963719,954.0150566893425
DC07.wav,954.0614965986395,954.3401360544218
DC07.wav,954.3865759637189,954.8045351473924
DC07.wav,954.8509750566893,955.3153741496599
DC07.wav,956.0584126984128,956.1048526077097
DC07.wav,959.1698866213152,959.4020861678005
DC07.wav,959.6807256235828,959.7736054421769
DC07.wav,960.2844444444445,960.4702040816327
DC07.wav,960.5630839002268,960.9346031746032
DC07.wav,964.5569160997733,964.6497959183674
DC07.wav,964.6962358276644,964.7426757369615
DC07.wav,964.7891156462586,964.9284353741497
DC07.wav,965.1141950113379,965.207074829932
DC07.wav,965.4857142857143,966.0894331065759
DC07.wav,968.0399092970522,968.1327891156462
DC07.wav,970.9191836734694,971.1049433106576
DC07.wav,971.1978231292517,971.6622222222222
DC07.wav,971.9873015873017,972.1266213151928
DC07.wav,972.312380952381,972.6839002267574
DC07.wav,972.9625396825397,973.194739229025
DC07.wav,973.5662585034014,973.6126984126985
DC07.wav,974.3557369614513,974.4021768707483
DC07.wav,974.6343764172336,974.7272562358277
DC07.wav,975.6560544217688,975.7024943310657
DC07.wav,978.7675283446712,978.9532879818595
DC07.wav,979.9749659863946,980.0214058956916
DC07.wav,980.5322448979592,980.7180045351474
DC07.wav,980.7644444444445,980.8108843537415
DC07.wav,980.8573242630385,981.0895238095238
DC07.wav,982.0647619047619,982.4362811791384
DC07.wav,983.5972789115647,983.6437188208617
DC07.wav,983.82947845805,983.922358276644
DC07.wav,984.2474376417234,984.4331972789116
DC07.wav,984.6189569160998,984.7582766439909
DC07.wav,986.1050340136055,986.1514739229025
DC07.wav,986.1979138321996,986.2443537414966
DC07.wav,986.2907936507937,986.3372335600907
DC07.wav,986.3836734693878,986.6623129251701
DC07.wav,986.8480725623583,987.0338321995465
DC07.wav,987.5446712018141,987.7304308390023
DC07.wav,988.1019501133787,988.5663492063493
DC07.wav,991.7242630385488,991.7707029478458
DC07.wav,991.8635827664399,992.0029024943311
DC07.wav,992.2815419501134,992.5137414965986
DC07.wav,992.6530612244899,992.6995011337868
DC07.wav,992.9781405895692,993.1639002267574
DC07.wav,993.674739229025,993.7676190476191
DC07.wav,996.2753741496599,996.5540136054422
DC07.wav,996.7397732426305,996.9719727891156
DC07.wav,997.2041723356009,997.4363718820862
DC07.wav,997.6685714285715,997.8078911564626
DC07.wav,997.9472108843538,998.0865306122449
DC07.wav,998.3187301587302,998.5044897959184
DC07.wav,998.5973696145124,998.8295691609977
DC07.wav,998.8760090702948,999.061768707483
DC07.wav,999.2939682539683,999.4332879818594
DC07.wav,1001.8481632653062,1001.8946031746032
DC07.wav,1003.2413605442177,1003.4271201814059
DC07.wav,1003.52,1003.5664399092971
DC07.wav,1003.6593197278912,1003.8450793650794
DC07.wav,1004.4487981859411,1004.6345578231293
DC07.wav,1005.0060770975057,1005.238276643991
DC07.wav,1005.284716553288,1006.213514739229
DC07.wav,1007.7924716553289,1007.8853514739229
DC07.wav,1009.1856689342404,1009.3249886621315
DC07.wav,1010.9503854875284,1011.1361451247166
DC07.wav,1011.4147845804989,1011.6934240362812
DC07.wav,1012.2971428571428,1012.7615419501134
DC07.wav,1012.8544217687075,1013.0866213151928
DC07.wav,1013.318820861678,1013.4581405895692
DC07.wav,1015.7336961451248,1016.1052154195012
DC07.wav,1016.5231746031747,1016.7089342403629
DC07.wav,1017.2197732426304,1017.2662131519274
DC07.wav,1018.1950113378686,1018.7987301587302
DC07.wav,1019.0773696145125,1019.1702494331066
DC07.wav,1019.3095691609977,1019.3560090702948
DC07.wav,1019.7739682539683,1020.1454875283447
DC07.wav,1020.2383673469388,1020.2848072562358
DC07.wav,1020.4705668934241,1020.5634467120182
DC07.wav,1020.7492063492064,1020.8885260770975
DC07.wav,1020.9814058956916,1021.3993650793651
DC07.wav,1023.8606802721089,1023.9535600907029
DC07.wav,1025.021678004535,1025.1145578231292
DC07.wav,1025.1609977324263,1025.3467573696146
DC07.wav,1025.9504761904761,1026.0433560090703
DC07.wav,1027.4829931972788,1027.8080725623583
DC07.wav,1028.7368707482992,1029.0619501133785
DC07.wav,1029.479909297052,1029.6656689342403
DC07.wav,1029.7585487528345,1029.8514285714286
DC07.wav,1030.6409070294785,1030.7802267573695
DC07.wav,1031.198185941043,1031.4303854875284
DC07.wav,1031.6625850340135,1031.8019047619048
DC07.wav,1033.3344217687074,1033.752380952381
DC07.wav,1034.5882993197279,1035.2848979591836
DC07.wav,1035.7957369614512,1036.2136961451247
DC07.wav,1036.9567346938775,1037.1889342403629
DC07.wav,1037.2818140589568,1037.5604535147393
DC07.wav,1037.6068934240363,1037.6533333333332
DC07.wav,1039.185850340136,1039.2787301587302
DC07.wav,1039.3716099773242,1039.6038095238096
DC07.wav,1040.6254875283446,1040.950566893424
DC07.wav,1041.2756462585035,1041.4149659863945
DC07.wav,1042.6224036281178,1042.8081632653061
DC07.wav,1043.597641723356,1043.7369614512472
DC07.wav,1043.9227210884353,1044.48
DC07.wav,1044.7586394557823,1044.8979591836735
DC07.wav,1044.9908390022676,1045.501678004535
DC07.wav,1045.7338775510204,1045.9196371882085
DC07.wav,1047.0806349206348,1047.219954648526
DC07.wav,1048.1951927437642,1048.4273922902494
DC07.wav,1048.6131519274377,1048.7060317460316
DC07.wav,1048.984671201814,1049.123990929705
DC07.wav,1049.6348299319727,1049.7277097505669
DC07.wav,1049.774149659864,1049.959909297052
DC07.wav,1050.3314285714284,1050.4243083900226
DC07.wav,1050.5171882086167,1050.610068027211
DC07.wav,1051.0744671201815,1051.72462585034
DC07.wav,1051.7710657596372,1051.8175056689342
DC07.wav,1051.8639455782313,1051.9103854875284
DC07.wav,1051.9568253968255,1052.2354648526077
DC07.wav,1052.8856235827664,1052.9320634920634
DC07.wav,1052.9785034013605,1053.396462585034
DC07.wav,1053.8144217687075,1053.8608616780045
DC07.wav,1053.9073015873016,1053.9537414965987
DC07.wav,1054.0001814058958,1054.0930612244897
DC07.wav,1054.6503401360544,1054.6967800453515
DC07.wav,1054.9289795918367,1055.0682993197279
DC07.wav,1055.997097505669,1056.182857142857
DC07.wav,1056.6472562358276,1056.972335600907
DC07.wav,1057.065215419501,1057.2045351473923
DC07.wav,1057.9475736961451,1058.0404535147393
DC07.wav,1058.1333333333332,1058.3190929705215
DC07.wav,1058.3655328798186,1058.5048526077098
DC07.wav,1059.2478911564626,1059.3872108843536
DC07.wav,1059.572970521542,1059.665850340136
DC07.wav,1059.8980498866213,1059.9909297052154
DC07.wav,1061.6163265306122,1061.7092063492064
DC07.wav,1062.8237641723356,1063.5668027210884
DC07.wav,1063.8454421768706,1064.124081632653
DC07.wav,1064.8671201814059,1065.0064399092971
DC07.wav,1065.1457596371881,1065.3779591836735
DC07.wav,1065.935238095238,1065.981678004535
DC07.wav,1066.1674376417234,1066.3067573696144
DC07.wav,1066.3996371882085,1066.678276643991
DC07.wav,1066.9104761904762,1067.0033560090703
DC07.wav,1067.2355555555555,1067.3284353741496
DC07.wav,1068.1179138321995,1068.1643537414966
DC07.wav,1068.2107936507937,1068.2572335600908
DC07.wav,1068.58231292517,1068.9073922902494
DC07.wav,1069.0931519274377,1069.2324716553287
DC07.wav,1070.0683900226757,1070.393469387755
DC07.wav,1070.5792290249433,1070.9971882086168
DC07.wav,1071.2758276643992,1071.322267573696
DC07.wav,1071.5544671201815,1071.6473469387756
DC07.wav,1073.1798639455783,1073.2727437641724
DC07.wav,1073.5049433106576,1073.5513832199547
DC07.wav,1073.737142857143,1074.1551020408162
DC07.wav,1074.2944217687075,1074.4337414965987
DC07.wav,1074.4801814058958,1074.712380952381
