Audiofilename,Starttime,Endtime
DC07.wav,587.1397732426304,587.1862131519275
DC07.wav,587.2326530612245,587.7899319727892
DC07.wav,587.9292517006803,587.9756916099774
DC07.wav,588.0221315192744,588.1150113378685
DC07.wav,588.1614512471656,588.2078911564627
DC07.wav,588.5794104308391,588.6722902494331
DC07.wav,589.2295691609978,589.2760090702948
DC07.wav,591.0871655328798,591.226485260771
DC07.wav,591.4586848072563,591.5051247165533
DC07.wav,591.5515646258503,591.9695238095238
DC07.wav,592.0159637188209,592.1088435374149
DC07.wav,592.155283446712,592.8054421768708
DC07.wav,592.8518820861678,593.037641723356
DC07.wav,593.0840816326531,593.1305215419501
DC07.wav,593.1769614512472,593.4556009070295
DC07.wav,593.5949206349206,593.6413605442177
DC07.wav,593.6878004535148,593.873560090703
DC07.wav,593.9200000000001,593.966439909297
DC07.wav,594.4772789115647,594.5237188208617
DC07.wav,595.0345578231293,595.0809977324263
DC07.wav,596.1026757369615,596.1491156462586
DC07.wav,597.402993197279,597.5423129251701
DC07.wav,598.0995918367347,598.3782312925171
DC07.wav,598.4711111111111,598.5639909297053
DC07.wav,598.6104308390023,598.6568707482993
DC07.wav,598.7961904761905,598.8426303854876
DC07.wav,598.8890702947846,599.0283900226758
DC07.wav,599.1212698412699,600.5144671201814
DC07.wav,600.6073469387755,600.6537868480726
DC07.wav,600.7002267573696,600.7466666666667
DC07.wav,601.1646258503401,601.4432653061225
DC07.wav,601.5361451247165,601.7219047619047
DC07.wav,602.0469841269842,602.1398639455782
DC07.wav,602.4185034013606,602.4649433106576
DC07.wav,602.6971428571429,602.7435827664399
DC07.wav,603.8117006802721,603.8581405895692
DC07.wav,603.9045804988663,604.0903401360545
DC07.wav,604.1832199546485,604.2760997732427
DC07.wav,604.3225396825397,604.3689795918368
DC07.wav,604.4154195011338,604.601179138322
DC07.wav,604.6476190476191,604.6940589569161
DC07.wav,604.7404988662132,604.7869387755102
DC07.wav,604.8333786848073,604.8798185941043
DC07.wav,604.9262585034014,605.2513378684807
DC07.wav,605.8550566893424,606.6445351473923
DC07.wav,606.7838548752835,606.8767346938776
DC07.wav,606.9696145124717,607.0624943310657
DC07.wav,607.1089342403628,607.201814058957
DC07.wav,607.6197732426305,607.7590929705216
DC07.wav,607.8984126984127,607.9448526077098
DC07.wav,608.0377324263039,608.0841723356009
DC07.wav,610.4990476190477,610.5919274376417
DC07.wav,610.6383673469388,610.6848072562359
DC07.wav,611.1492063492063,611.1956462585034
DC07.wav,611.5671655328798,611.7993650793651
DC07.wav,611.8922448979592,612.0315646258504
DC07.wav,612.0780045351474,612.1708843537415
DC07.wav,612.2173242630386,613.471201814059
DC07.wav,613.5176417233561,613.5640816326531
DC07.wav,613.6105215419501,613.6569614512472
DC07.wav,614.0749206349207,614.3071201814059
DC07.wav,614.446439909297,614.4928798185941
DC07.wav,614.5857596371883,614.7250793650794
DC07.wav,614.7715192743765,614.8179591836735
DC07.wav,616.6291156462586,616.7219954648526
DC07.wav,616.7684353741497,616.8148752834468
DC07.wav,617.000634920635,617.1399546485261
DC07.wav,617.1863945578232,617.5114739229025
DC07.wav,617.5579138321996,617.7436734693878
DC07.wav,617.7901133786849,618.0223129251701
DC07.wav,618.3473922902494,618.5795918367347
DC07.wav,618.8582312925171,619.2297505668935
DC07.wav,619.5083900226757,619.5548299319728
DC07.wav,619.647709750567,619.694149659864
DC07.wav,619.740589569161,619.8334693877551
DC07.wav,622.7127437641724,623.2235827664399
DC07.wav,623.270022675737,623.5022222222223
DC07.wav,623.5486621315193,623.6879818594105
DC07.wav,623.8273015873016,624.152380952381
DC07.wav,624.6632199546485,624.7096598639456
DC07.wav,625.7313378684808,625.7777777777778
DC07.wav,627.4496145124717,627.5424943310658
DC07.wav,627.5889342403628,627.6353741496599
DC07.wav,628.1462131519274,628.1926530612245
DC07.wav,628.2855328798187,628.7499319727891
DC07.wav,628.7963718820862,628.8428117913833
DC07.wav,628.8892517006803,628.9821315192744
DC07.wav,629.0285714285715,629.4000907029479
DC07.wav,629.4465306122449,629.6787301587302
DC07.wav,629.8644897959184,630.0502494331066
DC07.wav,630.1895691609977,630.2360090702948
DC07.wav,630.2824489795919,630.328888888889
DC07.wav,630.3753287981859,630.6075283446712
DC07.wav,630.6539682539683,630.8861678004536
DC07.wav,630.9326077097506,631.0719274376418
DC07.wav,631.4898866213152,631.5827664399093
DC07.wav,631.7220861678005,631.7685260770976
DC07.wav,631.8149659863946,631.8614058956916
DC07.wav,634.2298412698412,634.2762811791383
DC07.wav,634.9728798185942,635.2050793650794
DC07.wav,635.5765986394558,635.6230385487529
DC07.wav,635.715918367347,635.8087981859411
DC07.wav,635.8552380952382,635.9481179138322
DC07.wav,635.9945578231293,636.0409977324264
DC07.wav,636.0874376417233,636.3660770975057
DC07.wav,636.4125170068028,636.4589569160999
DC07.wav,636.5053968253968,636.5518367346939
DC07.wav,636.598276643991,637.1091156462585
DC07.wav,637.1555555555556,637.2948752834467
DC07.wav,641.2887074829932,641.3351473922903
DC07.wav,641.3815873015873,641.4744671201814
DC07.wav,641.5209070294785,641.6602267573696
DC07.wav,643.4713832199546,643.5642630385488
DC07.wav,643.7964625850341,643.842902494331
DC07.wav,644.0286621315194,644.0751020408163
DC07.wav,644.678820861678,644.7252607709751
DC07.wav,645.0967800453515,645.1432199546485
DC07.wav,645.1896598639456,645.468299319728
DC07.wav,645.561179138322,645.7004988662131
DC07.wav,645.7469387755102,646.0720181405896
DC07.wav,646.1184580498866,646.2577777777778
DC07.wav,646.8614965986395,647.0008163265306
DC07.wav,647.5580952380952,647.6045351473923
DC07.wav,647.6509750566894,647.6974149659865
DC07.wav,647.9296145124716,647.9760544217687
DC07.wav,648.1153741496599,648.1618140589569
DC07.wav,648.208253968254,648.3011337868481
DC07.wav,648.3940136054422,648.4404535147393
DC07.wav,649.7407709750568,649.8336507936508
DC07.wav,649.8800907029479,649.926530612245
DC07.wav,650.2516099773243,650.2980498866214
DC07.wav,650.9946485260771,651.0410884353741
DC07.wav,651.2732879818594,651.3197278911565
DC07.wav,651.3661678004536,651.5983673469389
DC07.wav,651.9698866213153,652.1092063492064
DC07.wav,652.1556462585035,652.3414058956917
DC07.wav,654.8956009070295,654.9884807256236
DC07.wav,656.0565986394558,656.195918367347
DC07.wav,656.242358276644,656.3816780045352
DC07.wav,656.4281179138322,656.8460770975057
DC07.wav,656.9853968253968,657.0318367346939
DC07.wav,657.078276643991,657.1247165532881
DC07.wav,657.171156462585,657.6355555555556
DC07.wav,657.6819954648527,657.8677551020409
DC07.wav,658.3321541950114,658.3785941043084
DC07.wav,658.7501133786849,658.98231292517
DC07.wav,659.5395918367348,659.725351473923
DC07.wav,659.818231292517,659.8646712018141
DC07.wav,660.0504308390023,660.0968707482994
DC07.wav,660.3755102040817,660.4219501133787
DC07.wav,660.8863492063492,660.9327891156463
DC07.wav,661.0256689342403,661.3043083900227
DC07.wav,661.4900680272109,661.582947845805
DC07.wav,663.254784580499,663.4405442176871
DC07.wav,664.1371428571429,664.3229024943311
DC07.wav,664.6944217687075,664.7408616780045
DC07.wav,664.7873015873016,664.8337414965987
DC07.wav,664.8801814058958,665.2052607709751
DC07.wav,665.2517006802722,665.3910204081633
DC07.wav,666.1340589569161,666.1804988662132
DC07.wav,666.2269387755102,666.3198185941044
DC07.wav,666.3662585034014,666.4126984126984
DC07.wav,666.7377777777778,666.8306575963719
DC07.wav,668.3167346938776,668.4096145124716
DC07.wav,669.6634920634921,670.0350113378685
DC07.wav,670.0814512471655,670.2207709750567
DC07.wav,670.3136507936508,670.3600907029479
DC07.wav,670.406530612245,670.4529705215419
DC07.wav,670.499410430839,670.5458503401361
DC07.wav,670.8244897959185,671.0102494331067
DC07.wav,671.1031292517007,671.2424489795918
DC07.wav,671.7068480725624,671.7532879818594
DC07.wav,671.8461678004536,671.9854875283447
DC07.wav,672.1712471655329,672.5892063492064
DC07.wav,672.6356462585035,672.6820861678004
DC07.wav,673.053605442177,673.146485260771
DC07.wav,673.2393650793651,673.5644444444445
DC07.wav,674.028843537415,674.2146031746032
DC07.wav,675.2362811791384,675.3291609977324
DC07.wav,676.1186394557824,676.1650793650794
DC07.wav,676.3043990929706,676.3508390022675
DC07.wav,676.9545578231293,677.1403174603175
DC07.wav,677.1867573696145,677.2796371882087
DC07.wav,677.3260770975057,677.3725170068027
DC07.wav,677.4189569160998,677.4653968253969
DC07.wav,677.9762358276645,678.0226757369614
DC07.wav,678.1619954648527,678.2084353741496
DC07.wav,678.7657142857144,678.8585941043084
DC07.wav,678.9514739229026,678.9979138321996
DC07.wav,679.0907936507937,679.2765532879819
DC07.wav,679.6016326530613,679.6480725623583
DC07.wav,679.6945124716553,679.7873922902495
DC07.wav,679.8338321995465,679.9267120181406
DC07.wav,680.0660317460317,680.1124716553288
DC07.wav,680.4839909297052,680.5304308390023
DC07.wav,680.6233106575964,680.7161904761905
DC07.wav,680.8555102040816,681.0877097505669
DC07.wav,681.4592290249433,681.6914285714286
DC07.wav,681.7378684807256,681.7843083900227
DC07.wav,682.0629478458051,682.109387755102
DC07.wav,682.2951473922902,682.5273469387755
DC07.wav,683.1310657596372,683.1775056689343
DC07.wav,683.2239455782313,683.4097052154195
DC07.wav,683.5025850340137,684.0134240362812
DC07.wav,684.1991836734694,684.2456235827665
DC07.wav,684.8029024943311,685.545941043084
DC07.wav,685.592380952381,685.638820861678
DC07.wav,685.6852607709751,685.9174603174604
DC07.wav,686.1032199546486,686.1496598639457
DC07.wav,686.1960997732426,686.521179138322
DC07.wav,686.8462585034014,686.8926984126985
DC07.wav,687.0784580498866,687.1248979591837
DC07.wav,687.1713378684808,687.2177777777778
DC07.wav,687.3106575963719,687.403537414966
DC07.wav,687.6821768707483,687.9608163265307
DC07.wav,688.0072562358276,688.0536961451247
DC07.wav,688.2394557823129,688.5645351473923
DC07.wav,688.7038548752835,689.0753741496599
DC07.wav,689.3075736961451,689.3540136054422
DC07.wav,689.4004535147393,689.4933333333333
DC07.wav,689.6790929705215,689.9577324263039
DC07.wav,690.004172335601,690.0506122448979
DC07.wav,690.1899319727892,690.2363718820862
DC07.wav,690.2828117913832,690.3292517006803
DC07.wav,690.3756916099774,690.979410430839
DC07.wav,691.0722902494331,691.2580498866214
DC07.wav,691.3044897959184,691.5366893424036
DC07.wav,691.5831292517007,691.7688888888889
DC07.wav,691.815328798186,691.8617687074831
DC07.wav,692.0010884353742,692.0475283446713
DC07.wav,692.0939682539682,692.1868480725624
DC07.wav,692.2797278911565,692.3261678004535
DC07.wav,692.6048072562359,692.6512471655329
DC07.wav,692.9763265306123,693.0227664399093
DC07.wav,694.3230839002268,694.3695238095238
DC07.wav,694.555283446712,694.7410430839003
DC07.wav,695.344761904762,695.4840816326531
DC07.wav,695.9484807256237,696.0413605442177
DC07.wav,696.0878004535148,696.1342403628119
DC07.wav,696.7843990929706,696.8308390022676
DC07.wav,697.155918367347,697.2023582766441
DC07.wav,697.2952380952381,697.3416780045352
DC07.wav,697.5738775510205,697.6667573696145
DC07.wav,699.2457142857144,699.2921541950113
DC07.wav,699.6172335600908,699.7101133786848
DC07.wav,699.9887528344672,700.0816326530612
DC07.wav,700.1280725623583,700.3138321995465
DC07.wav,700.3602721088436,700.4067120181406
DC07.wav,700.73179138322,700.778231292517
DC07.wav,701.1033106575964,701.1497505668934
DC07.wav,701.4283900226758,701.5677097505669
DC07.wav,701.614149659864,701.6605895691611
DC07.wav,702.1714285714286,702.3571882086168
DC07.wav,702.4036281179139,702.8680272108844
DC07.wav,703.0537868480726,703.2859863945579
DC07.wav,703.3788662131519,703.425306122449
DC07.wav,703.5181859410432,703.5646258503401
DC07.wav,703.7503854875283,703.8432653061225
DC07.wav,703.8897052154196,704.307664399093
DC07.wav,704.4469841269841,704.4934240362812
DC07.wav,704.5398639455783,704.5863038548753
DC07.wav,704.6327437641723,704.6791836734694
DC07.wav,704.7256235827665,704.7720634920635
DC07.wav,704.8185034013605,704.8649433106576
DC07.wav,705.3757823129253,705.4222222222222
DC07.wav,705.4686621315193,705.5151020408164
DC07.wav,707.9299773242631,707.9764172335601
DC07.wav,708.3479365079365,708.4872562358277
DC07.wav,708.7194557823129,708.9516553287982
DC07.wav,709.0445351473924,709.1838548752835
DC07.wav,709.9733333333334,710.3912925170068
DC07.wav,710.4377324263039,710.6699319727892
DC07.wav,710.8092517006803,710.8556916099774
DC07.wav,710.9950113378685,711.3200907029478
DC07.wav,711.5058503401361,711.5522902494331
DC07.wav,711.7380498866213,711.8309297052155
DC07.wav,712.2024489795918,712.295328798186
DC07.wav,712.5275283446713,712.6668480725624
DC07.wav,712.8526077097506,712.9454875283448
DC07.wav,713.131247165533,713.2705668934241
DC07.wav,713.4098866213152,713.4563265306123
DC07.wav,714.0136054421769,714.2922448979592
DC07.wav,714.3851247165533,714.7102040816327
DC07.wav,715.035283446712,715.0817233560091
DC07.wav,715.1281632653062,715.2210430839002
DC07.wav,715.3139229024944,715.6390022675737
DC07.wav,715.9640816326531,716.1498412698413
DC07.wav,716.1962811791384,716.3820408163266
DC07.wav,716.4284807256236,716.6142403628119
DC07.wav,716.753560090703,716.9857596371883
DC07.wav,717.2179591836735,717.3108390022676
DC07.wav,717.4037188208617,717.5894784580499
DC07.wav,717.8216780045352,718.0074376417234
DC07.wav,718.1003174603175,718.1467573696145
DC07.wav,718.2396371882087,718.2860770975057
DC07.wav,718.3789569160998,718.564716553288
DC07.wav,719.0291156462586,719.2613151927438
DC07.wav,719.493514739229,719.5399546485261
DC07.wav,719.7721541950114,719.9579138321996
DC07.wav,720.375873015873,720.5151927437641
DC07.wav,721.258231292517,721.3975510204082
DC07.wav,721.4439909297053,721.4904308390023
DC07.wav,721.9083900226758,722.0012698412698
DC07.wav,722.1405895691611,722.187029478458
DC07.wav,722.4192290249433,722.4656689342404
DC07.wav,722.5585487528344,723.0693877551021
DC07.wav,723.1622675736962,723.2087074829932
DC07.wav,723.4409070294785,723.5802267573696
DC07.wav,723.7195464852608,723.8124263038549
DC07.wav,723.9517460317461,724.1839455782314
DC07.wav,725.2056235827665,725.2985034013606
DC07.wav,725.62358276644,725.7629024943311
DC07.wav,726.3201814058957,726.5988208616781
DC07.wav,726.9703401360545,727.0167800453515
DC07.wav,727.0632199546485,727.1096598639456
DC07.wav,727.1560997732427,727.2954195011338
DC07.wav,728.1313378684807,728.1777777777778
DC07.wav,728.3170975056689,728.363537414966
DC07.wav,728.8279365079366,728.9672562358277
DC07.wav,729.3852154195012,729.4316553287982
DC07.wav,729.5709750566893,729.6174149659864
DC07.wav,729.6638548752835,729.7102947845806
DC07.wav,730.128253968254,730.2675736961452
DC07.wav,730.3604535147392,730.4997732426305
DC07.wav,730.5462131519274,730.7784126984127
DC07.wav,731.1034920634921,731.6143310657596
DC07.wav,731.985850340136,732.0322902494331
DC07.wav,732.0787301587302,732.1251700680273
DC07.wav,733.4719274376417,733.7505668934241
DC07.wav,734.4936054421769,734.586485260771
DC07.wav,734.8186848072563,734.8651247165533
DC07.wav,734.9580045351474,735.0508843537415
DC07.wav,735.0973242630386,735.1437641723356
DC07.wav,735.2366439909297,735.2830839002268
DC07.wav,735.5617233560091,735.6081632653062
DC07.wav,735.7474829931973,735.7939229024944
DC07.wav,735.9796825396826,736.0261224489797
DC07.wav,736.1654421768708,736.2118820861679
DC07.wav,736.3976417233561,736.4440816326531
DC07.wav,736.8620408163266,737.0942403628118
DC07.wav,737.1406802721089,737.233560090703
DC07.wav,737.4657596371883,737.5121995464852
DC07.wav,737.5586394557823,737.6050793650794
DC07.wav,737.9301587301587,737.9765986394558
DC07.wav,738.0230385487529,738.06947845805
DC07.wav,738.2552380952382,738.3945578231293
DC07.wav,738.8125170068028,738.9053968253969
DC07.wav,738.998276643991,739.044716553288
DC07.wav,739.0911564625851,739.1375963718821
DC07.wav,739.2304761904762,739.2769160997733
DC07.wav,739.6484353741497,739.6948752834468
DC07.wav,739.880634920635,740.0199546485261
DC07.wav,740.2521541950114,740.2985941043084
DC07.wav,740.9951927437642,741.1345124716554
DC07.wav,741.4595918367347,741.5060317460318
DC07.wav,741.7382312925171,741.8775510204082
DC07.wav,742.2955102040817,742.3419501133787
DC07.wav,742.3883900226758,742.5277097505669
DC07.wav,742.6670294784581,742.7599092970522
DC07.wav,742.8992290249433,742.9921088435375
DC07.wav,743.1778684807257,743.410068027211
DC07.wav,743.4565079365079,743.7351473922903
DC07.wav,743.7815873015874,743.8744671201814
DC07.wav,743.9209070294785,743.9673469387756
DC07.wav,744.338866213152,744.4317460317461
DC07.wav,744.4781859410431,744.5246258503402
DC07.wav,745.4069841269842,745.4998639455782
DC07.wav,745.7785034013606,745.8249433106577
DC07.wav,745.8713832199546,745.9178231292517
DC07.wav,745.9642630385488,746.0107029478459
DC07.wav,746.0571428571429,746.1035827664399
DC07.wav,746.196462585034,746.2429024943311
DC07.wav,746.7073015873016,746.7537414965986
DC07.wav,747.4503401360545,747.5432199546485
DC07.wav,748.1933786848073,748.2862585034014
DC07.wav,748.9364172335601,749.0292970521542
DC07.wav,749.0757369614513,749.1221768707484
DC07.wav,749.3079365079366,749.3543764172335
DC07.wav,749.4472562358277,749.72589569161
DC07.wav,749.8652154195012,749.9580952380952
DC07.wav,750.0045351473923,750.1902947845805
DC07.wav,750.3760544217687,750.7011337868481
DC07.wav,751.1190929705216,751.1655328798187
DC07.wav,751.5370521541951,751.6299319727891
DC07.wav,751.9085714285715,752.0014512471655
DC07.wav,752.1872108843538,752.5587301587302
DC07.wav,752.8373696145125,752.8838095238095
DC07.wav,753.8126077097506,753.8590476190476
DC07.wav,754.0448072562359,754.4163265306123
DC07.wav,755.112925170068,755.2986848072562
DC07.wav,755.3915646258504,755.4380045351475
DC07.wav,756.5061224489796,756.5525623582766
DC07.wav,757.3420408163265,757.3884807256236
DC07.wav,757.4349206349207,757.4813605442178
DC07.wav,758.2708390022676,758.3172789115647
DC07.wav,759.8497959183674,759.9891156462585
DC07.wav,760.2677551020408,760.3141950113379
DC07.wav,760.360634920635,760.5928344671202
DC07.wav,760.6392743764172,760.6857142857143
DC07.wav,761.1036734693878,761.5216326530613
DC07.wav,761.5680725623583,761.9860317460318
DC07.wav,762.0324716553288,762.0789115646259
DC07.wav,762.3575510204082,762.4968707482993
DC07.wav,763.4256689342404,763.5649886621316
DC07.wav,763.982947845805,764.2151473922903
DC07.wav,764.4009070294785,764.4473469387756
DC07.wav,764.5866666666667,764.865306122449
DC07.wav,764.9581859410431,765.0046258503402
DC07.wav,765.0975056689342,765.2368253968255
DC07.wav,765.2832653061225,765.5154648526077
DC07.wav,765.5619047619048,765.747664399093
DC07.wav,765.8405442176871,766.4907029478459
DC07.wav,766.5371428571428,766.7229024943312
DC07.wav,767.2337414965987,767.2801814058957
DC07.wav,768.1160997732427,768.5804988662131
DC07.wav,769.4628571428572,769.5092970521542
DC07.wav,769.6021768707483,769.7414965986395
DC07.wav,769.7879365079366,769.9272562358277
DC07.wav,769.9736961451248,770.0665759637188
DC07.wav,770.252335600907,770.3916553287983
DC07.wav,770.6238548752834,770.9024943310658
DC07.wav,771.088253968254,771.4133333333334
DC07.wav,772.0170521541951,772.1563718820862
DC07.wav,772.7136507936508,772.7600907029479
DC07.wav,774.9892063492064,775.0356462585034
DC07.wav,775.3607256235828,775.4536054421769
DC07.wav,775.500045351474,775.6393650793651
DC07.wav,775.8715646258504,775.9180045351475
DC07.wav,776.0108843537415,776.1502040816326
DC07.wav,776.2430839002268,776.2895238095239
DC07.wav,776.6146031746032,776.7539229024943
DC07.wav,777.5898412698413,777.6362811791383
DC07.wav,778.7972789115646,778.9365986394558
DC07.wav,781.9087528344671,782.0016326530613
DC07.wav,782.2338321995466,782.3267120181406
DC07.wav,783.1161904761905,783.2090702947846
DC07.wav,783.2555102040817,783.3019501133787
DC07.wav,783.6270294784581,783.6734693877552
DC07.wav,783.9521088435374,784.0449886621316
DC07.wav,789.8964172335601,790.1750566893425
DC07.wav,790.3143764172336,790.3608163265307
DC07.wav,790.4072562358277,790.5001360544218
DC07.wav,790.5930158730159,790.9180952380952
DC07.wav,791.1038548752834,791.2431746031747
DC07.wav,791.2896145124716,791.4289342403629
DC07.wav,791.4753741496598,791.9862131519275
DC07.wav,792.2184126984127,792.2648526077098
DC07.wav,792.3112925170068,792.3577324263039
DC07.wav,792.450612244898,792.6363718820862
DC07.wav,792.6828117913833,792.9150113378685
DC07.wav,792.9614512471655,793.1936507936508
DC07.wav,793.379410430839,793.4722902494332
DC07.wav,793.5187301587301,793.7044897959184
DC07.wav,793.8438095238096,793.8902494331066
DC07.wav,793.9366893424036,793.9831292517007
DC07.wav,794.4475283446712,794.4939682539683
DC07.wav,794.9583673469388,795.0048072562358
DC07.wav,795.4227664399093,795.6085260770975
DC07.wav,795.9800453514739,796.1193650793651
DC07.wav,796.4908843537415,796.5373242630386
DC07.wav,796.6302040816327,797.0946031746032
DC07.wav,797.1410430839003,797.1874829931974
DC07.wav,797.3732426303856,797.4196825396825
DC07.wav,797.4661224489796,797.5125623582767
DC07.wav,797.5590022675738,797.744761904762
DC07.wav,797.791201814059,799.2308390022677
DC07.wav,803.0389115646259,803.178231292517
DC07.wav,803.2246712018141,803.3639909297052
DC07.wav,803.5961904761905,803.6426303854876
DC07.wav,803.7355102040816,803.7819501133787
DC07.wav,803.8748299319728,803.9677097505669
DC07.wav,804.014149659864,804.5249886621316
DC07.wav,804.5714285714286,804.7107482993198
DC07.wav,805.0822675736962,805.1751473922902
DC07.wav,805.4073469387755,806.0110657596372
DC07.wav,806.1039455782313,806.1503854875284
DC07.wav,806.4290249433107,806.4754648526077
DC07.wav,806.6612244897959,806.7541043083901
DC07.wav,807.3113832199547,807.3578231292518
DC07.wav,807.6829024943311,807.7757823129252
DC07.wav,807.8222222222223,808.0079818594105
DC07.wav,808.1008616780045,808.2401814058957
DC07.wav,808.3795011337869,808.425941043084
DC07.wav,808.7045804988662,808.8439002267575
DC07.wav,808.8903401360544,808.9367800453515
DC07.wav,808.9832199546486,809.354739229025
DC07.wav,809.5404988662132,809.5869387755102
DC07.wav,809.6333786848073,810.6550566893425
DC07.wav,810.7014965986394,811.0265759637189
DC07.wav,811.2587755102041,811.4445351473923
DC07.wav,811.4909750566894,811.5838548752835
DC07.wav,811.6302947845805,811.8624943310658
DC07.wav,813.0234920634921,813.0699319727892
DC07.wav,817.5281632653061,817.5746031746032
DC07.wav,817.7139229024943,817.7603628117914
DC07.wav,818.2712018140589,818.317641723356
DC07.wav,818.6427210884355,818.8284807256236
DC07.wav,818.9213605442177,818.9678004535148
DC07.wav,819.1071201814059,819.2464399092971
DC07.wav,820.035918367347,820.2216780045352
DC07.wav,820.2681179138323,820.4074376417234
DC07.wav,820.4538775510205,820.7325170068027
DC07.wav,821.2897959183674,821.3826757369615
DC07.wav,821.4291156462585,821.5219954648526
DC07.wav,821.5684353741497,821.8006349206349
DC07.wav,821.847074829932,821.8935147392291
DC07.wav,821.9863945578231,822.0328344671202
DC07.wav,822.2650340136055,822.3579138321995
DC07.wav,823.3331519274377,823.3795918367347
DC07.wav,823.7975510204082,824.0761904761905
DC07.wav,824.1226303854876,824.2619501133787
DC07.wav,824.4477097505669,824.494149659864
DC07.wav,824.7263492063493,824.7727891156463
DC07.wav,824.8192290249433,824.8656689342404
DC07.wav,826.0731065759637,826.1195464852608
DC07.wav,826.212426303855,826.2588662131519
DC07.wav,826.6768253968254,826.7232653061225
DC07.wav,826.8625850340136,826.9090249433107
DC07.wav,827.0947845804989,827.187664399093
DC07.wav,827.2805442176871,827.6985034013605
DC07.wav,828.3951020408164,828.5808616780046
DC07.wav,829.2310204081633,829.2774603174604
DC07.wav,829.7418594104308,829.7882993197279
DC07.wav,831.3208163265307,831.4136961451247
DC07.wav,831.5065759637189,831.6923356009071
DC07.wav,832.2031746031746,832.4353741496599
DC07.wav,832.528253968254,832.574693877551
DC07.wav,832.6675736961452,832.7140136054422
DC07.wav,832.7604535147393,832.8997732426304
DC07.wav,832.9926530612245,833.1784126984127
DC07.wav,833.457052154195,833.5034920634921
DC07.wav,833.5499319727892,833.5963718820861
DC07.wav,833.6428117913832,833.6892517006803
DC07.wav,834.5716099773243,834.6180498866213
DC07.wav,834.9431292517007,834.9895691609978
DC07.wav,835.221768707483,835.26820861678
DC07.wav,835.6397278911564,835.6861678004535
DC07.wav,835.8719274376417,836.011247165533
DC07.wav,836.3827664399093,836.4756462585034
DC07.wav,836.5220861678005,836.6614058956916
DC07.wav,836.8471655328799,837.1722448979592
DC07.wav,837.2186848072563,837.3580045351474
DC07.wav,837.4044444444445,837.4508843537416
DC07.wav,837.5437641723356,837.5902040816327
DC07.wav,838.0081632653062,838.1474829931973
DC07.wav,838.3332426303855,838.3796825396826
DC07.wav,838.751201814059,838.797641723356
DC07.wav,838.9834013605442,839.0298412698413
DC07.wav,840.0050793650794,840.0515192743765
DC07.wav,840.1443990929705,840.1908390022676
DC07.wav,841.6769160997733,841.7233560090704
DC07.wav,841.7697959183673,841.8162358276644
DC07.wav,842.0019954648526,842.0948752834468
DC07.wav,842.4199546485261,842.6985941043084
DC07.wav,843.0701133786848,843.4880725623583
DC07.wav,843.5809523809525,843.6273922902494
DC07.wav,843.9060317460318,844.1846712018141
DC07.wav,844.2775510204082,844.3239909297052
DC07.wav,844.3704308390023,844.6490702947846
DC07.wav,844.7883900226758,845.2063492063493
DC07.wav,845.2992290249433,845.3456689342404
DC07.wav,847.667664399093,847.71410430839
DC07.wav,851.8472562358277,851.8936961451247
DC07.wav,852.5438548752835,852.5902947845806
DC07.wav,853.1475736961452,853.1940136054423
DC07.wav,853.2868934240363,853.3333333333334
DC07.wav,853.4726530612245,853.6119727891157
DC07.wav,853.7048526077098,853.7512925170068
DC07.wav,853.7977324263039,854.5872108843538
DC07.wav,854.8194104308391,854.865850340136
DC07.wav,854.9587301587302,855.0051700680273
DC07.wav,855.0980498866213,855.2373696145125
DC07.wav,856.8627664399094,856.9092063492063
DC07.wav,857.420045351474,857.466485260771
DC07.wav,858.0702040816327,858.2095238095238
DC07.wav,858.2559637188209,858.348843537415
DC07.wav,858.8132426303855,859.0918820861679
DC07.wav,859.1383219954649,859.5562811791383
DC07.wav,859.8813605442177,859.9742403628118
DC07.wav,860.0206802721088,860.2993197278912
DC07.wav,860.3457596371883,860.7172789115647
DC07.wav,860.9030385487529,860.94947845805
DC07.wav,863.5501133786848,863.642993197279
DC07.wav,864.4324716553289,864.8039909297053
DC07.wav,865.0361904761905,865.454149659864
DC07.wav,865.5934693877551,865.6863492063493
DC07.wav,865.8256689342404,865.8721088435375
DC07.wav,865.9185487528345,865.9649886621315
DC07.wav,866.1507482993197,866.2436281179139
DC07.wav,866.3365079365079,866.382947845805
DC07.wav,866.4293877551021,866.4758276643992
DC07.wav,866.5222675736961,866.5687074829932
DC07.wav,866.6151473922903,866.7080272108844
DC07.wav,866.8473469387756,866.9866666666667
DC07.wav,867.218866213152,867.3581859410431
DC07.wav,867.6832653061225,867.8225850340136
DC07.wav,867.9619047619047,868.0083446712018
DC07.wav,868.6585034013606,868.7513832199547
DC07.wav,870.3303401360545,870.3767800453516
DC07.wav,870.6089795918367,870.6554195011338
DC07.wav,870.841179138322,871.2126984126984
DC07.wav,871.2591383219955,871.3055782312925
DC07.wav,871.6770975056689,871.7699773242631
DC07.wav,871.8628571428571,872.0021768707484
DC07.wav,872.559455782313,872.60589569161
DC07.wav,872.652335600907,872.9774149659864
DC07.wav,873.5811337868481,873.7204535147392
DC07.wav,873.8133333333334,873.8597732426305
DC07.wav,874.6956916099773,874.7421315192744
DC07.wav,875.5780498866213,875.6244897959184
DC07.wav,875.8566893424037,875.9031292517008
DC07.wav,875.9495691609977,876.3675283446712
DC07.wav,876.4604081632654,876.6461678004536
