Audiofilename,Starttime,Endtime
DCASE2021-ML_168236.wav,64.38893424036281,64.52825396825396
DCASE2021-ML_168236.wav,64.94621315192744,64.99265306122449
DCASE2021-ML_168236.wav,65.0855328798186,65.13197278911565
DCASE2021-ML_168236.wav,66.01433106575963,66.1536507936508
DCASE2021-ML_168236.wav,66.66448979591837,66.80380952380952
DCASE2021-ML_168236.wav,67.26820861678004,67.77904761904762
DCASE2021-ML_168236.wav,68.61496598639455,68.70784580498866
DCASE2021-ML_168236.wav,72.33015873015873,72.7481179138322
DCASE2021-ML_168236.wav,73.11963718820861,73.21251700680271
DCASE2021-ML_168236.wav,73.72335600907029,73.8162358276644
DCASE2021-ML_168236.wav,74.93079365079365,74.9772335600907
DCASE2021-ML_168236.wav,79.43546485260771,80.08562358276643
DCASE2021-ML_168236.wav,80.4107029478458,80.55002267573695
DCASE2021-ML_168236.wav,81.01442176870748,81.10730158730159
DCASE2021-ML_168236.wav,81.71102040816326,81.85034013605441
DCASE2021-ML_168236.wav,84.82249433106576,85.19401360544218
DCASE2021-ML_168236.wav,85.51909297052154,85.70485260770975
DCASE2021-ML_168236.wav,86.12281179138321,86.21569160997733
DCASE2021-ML_168236.wav,87.00517006802721,87.09804988662131
DCASE2021-ML_168236.wav,87.74820861678005,87.8875283446712
DCASE2021-ML_168236.wav,88.39836734693877,88.81632653061224
DCASE2021-ML_168236.wav,89.23428571428572,89.28072562358277
DCASE2021-ML_168236.wav,90.72036281179138,90.76680272108844
DCASE2021-ML_168236.wav,92.0671201814059,92.16
DCASE2021-ML_168236.wav,101.03002267573696,101.54086167800453
DCASE2021-ML_168236.wav,101.58730158730158,101.6801814058957
DCASE2021-ML_168236.wav,101.958820861678,102.00526077097506
DCASE2021-ML_168236.wav,102.46965986394558,102.65541950113378
DCASE2021-ML_168236.wav,103.16625850340135,103.30557823129251
DCASE2021-ML_168236.wav,107.3922902494331,107.85668934240363
DCASE2021-ML_168236.wav,108.13532879818594,108.22820861678004
DCASE2021-ML_168236.wav,108.73904761904761,108.87836734693877
DCASE2021-ML_168236.wav,109.48208616780045,109.52852607709751
DCASE2021-ML_168236.wav,111.757641723356,112.26848072562358
DCASE2021-ML_168236.wav,117.33043083900226,117.79482993197279
DCASE2021-ML_168236.wav,120.85986394557823,120.99918367346939
DCASE2021-ML_168236.wav,121.60290249433106,122.06730158730159
DCASE2021-ML_168236.wav,126.85061224489796,127.50077097505668
DCASE2021-ML_168236.wav,127.82585034013606,127.91873015873016
DCASE2021-ML_168236.wav,128.52244897959184,128.61532879818594
DCASE2021-ML_168236.wav,132.46984126984128,132.56272108843538
DCASE2021-ML_168236.wav,134.74539682539682,135.20979591836735
DCASE2021-ML_168236.wav,135.48843537414967,135.62775510204082
DCASE2021-ML_168236.wav,136.1385941043084,136.2314739229025
DCASE2021-ML_168236.wav,136.88163265306125,137.0209523809524
DCASE2021-ML_168236.wav,137.67111111111112,137.76399092970522
DCASE2021-ML_168236.wav,138.55346938775511,138.69278911564626
DCASE2021-ML_168236.wav,142.68662131519275,142.77950113378685
DCASE2021-ML_168236.wav,144.21913832199547,144.72997732426305
DCASE2021-ML_168236.wav,145.10149659863947,145.28725623582767
DCASE2021-ML_168236.wav,145.79809523809524,145.89097505668934
DCASE2021-ML_168236.wav,150.25632653061226,150.72072562358278
DCASE2021-ML_168236.wav,154.2965986394558,154.34303854875284
DCASE2021-ML_168236.wav,154.76099773242632,155.2718367346939
DCASE2021-ML_168236.wav,156.9901133786848,157.03655328798186
DCASE2021-ML_168236.wav,158.058231292517,158.56907029478458
DCASE2021-ML_168236.wav,171.94376417233562,172.5474829931973
DCASE2021-ML_168236.wav,174.31219954648526,174.35863945578234
DCASE2021-ML_168236.wav,175.0552380952381,175.19455782312926
DCASE2021-ML_168236.wav,175.65895691609978,176.2162358276644
DCASE2021-ML_168236.wav,177.1914739229025,177.2843537414966
DCASE2021-ML_168236.wav,177.9809523809524,178.12027210884355
DCASE2021-ML_168236.wav,178.63111111111112,179.00263038548755
DCASE2021-ML_168236.wav,179.46702947845807,179.55990929705217
DCASE2021-ML_168236.wav,180.16362811791385,180.25650793650794
DCASE2021-ML_168236.wav,184.20390022675738,184.52897959183676
DCASE2021-ML_168236.wav,184.5754195011338,184.6682993197279
DCASE2021-ML_168236.wav,189.21941043083902,189.31229024943312
DCASE2021-ML_168236.wav,191.7736054421769,192.19156462585036
DCASE2021-ML_168236.wav,192.65596371882089,192.74884353741498
DCASE2021-ML_168236.wav,194.97795918367348,195.11727891156463
DCASE2021-ML_168236.wav,195.39591836734695,195.48879818594105
DCASE2021-ML_168236.wav,196.04607709750567,196.18539682539685
DCASE2021-ML_191491.wav,20.003990929705214,20.096870748299317
DCASE2021-ML_191491.wav,20.700589569160996,20.979229024943308
DCASE2021-ML_191491.wav,23.39410430839002,23.62630385487528
DCASE2021-ML_191491.wav,26.226938775510202,26.505578231292517
DCASE2021-ML_191491.wav,28.688253968253967,28.734693877551017
DCASE2021-ML_191491.wav,28.781133786848073,29.106213151927435
DCASE2021-ML_191491.wav,34.40036281179138,34.44680272108843
DCASE2021-ML_191491.wav,34.586122448979594,34.72544217687074
DCASE2021-ML_191491.wav,34.864761904761906,34.957641723356005
DCASE2021-ML_191491.wav,36.30439909297052,36.53659863945578
DCASE2021-ML_191491.wav,41.41278911564626,41.64498866213152
DCASE2021-ML_191491.wav,49.400453514739226,49.63265306122449
DCASE2021-ML_191491.wav,54.55528344671201,54.601723356009074
DCASE2021-ML_191491.wav,58.5491156462585,58.59555555555555
DCASE2021-ML_191491.wav,59.292154195011335,59.617233560090696
DCASE2021-ML_191491.wav,60.453151927437645,60.546031746031744
DCASE2021-ML_191491.wav,60.871111111111105,60.91755102040817
DCASE2021-ML_191491.wav,63.936145124716546,64.21478458049886
DC04.wav,5.096780045351474,5.23609977324263
DC04.wav,6.815056689342404,6.907936507936508
DC04.wav,9.137052154195011,9.229931972789116
DC04.wav,14.570521541950113,14.616961451247166
DC04.wav,19.586031746031747,19.6324716553288
DC04.wav,21.768707482993197,21.81514739229025
DC04.wav,22.00090702947846,22.047346938775508
DC04.wav,22.09378684807256,22.140226757369614
DC04.wav,22.9297052154195,22.976145124716552
DC04.wav,24.60154195011338,24.694421768707482
DC04.wav,27.759455782312926,27.805895691609976
DC04.wav,30.220770975056688,30.26721088435374
DC04.wav,32.5427664399093,32.58920634920635
DCASE2021-ML_521435.wav,6.733786848072563,7.012426303854875
DCASE2021-ML_521435.wav,8.080544217687075,8.359183673469389
DCASE2021-ML_521435.wav,9.427301587301587,9.845260770975056
DCASE2021-ML_521435.wav,10.727619047619047,11.099138321995465
DCASE2021-ML_521435.wav,12.167256235827665,12.49233560090703
DCASE2021-ML_521435.wav,13.281814058956916,13.606893424036281
DCASE2021-ML_521435.wav,14.814331065759637,15.139410430839002
DCASE2021-ML_521435.wav,16.253968253968253,16.532607709750565
DCASE2021-ML_521435.wav,18.52952380952381,18.854603174603174
DCASE2021-ML_521435.wav,19.551201814058956,19.829841269841268
DCASE2021-ML_521435.wav,20.387120181405898,20.71219954648526
DCASE2021-ML_521435.wav,21.176598639455783,21.501678004535147
DCASE2021-ML_521435.wav,22.384036281179135,22.80199546485261
DCASE2021-ML_521435.wav,24.148752834467118,24.38095238095238
DCASE2021-ML_521435.wav,26.006349206349206,26.19210884353741
DCASE2021-ML_521435.wav,27.44598639455782,27.77106575963719
DCASE2021-ML_521435.wav,29.164263038548754,29.58222222222222
DCASE2021-ML_521435.wav,30.603900226757368,30.928979591836736
DCASE2021-ML_521435.wav,31.71845804988662,31.997097505668933
DCASE2021-ML_521435.wav,33.158095238095235,33.52961451247165
DCASE2021-ML_521435.wav,34.4584126984127,34.690612244897956
DCASE2021-ML_521435.wav,37.70920634920635,38.12716553287982
DCASE2021-ML_521435.wav,39.00952380952381,39.288163265306125
DCASE2021-ML_521435.wav,40.35628117913832,40.63492063492064
DCASE2021-ML_521435.wav,42.58539682539683,43.003356009070295
DCASE2021-ML_521435.wav,45.139591836734695,45.186031746031745
DCASE2021-ML_521435.wav,45.2324716553288,45.32535147392291
DCASE2021-ML_521435.wav,45.743310657596375,46.16126984126984
DCASE2021-ML_521435.wav,46.25414965986395,46.347029478458055
DCASE2021-ML_521435.wav,48.39038548752835,48.808344671201816
DCASE2021-ML_521435.wav,49.92290249433107,50.20154195011338
DCASE2021-ML_521435.wav,52.198458049886625,52.38421768707483
DCASE2021-ML_521435.wav,52.94149659863946,53.127256235827666
DCASE2021-ML_521435.wav,53.82385487528345,54.24181405895692
DCASE2021-ML_521435.wav,55.49569160997733,55.913650793650795
DCASE2021-ML_521435.wav,55.960090702947845,56.14585034013606
DCASE2021-ML_521435.wav,58.51428571428571,58.88580498866213
DCASE2021-ML_521435.wav,59.582403628117916,59.81460317460318
DCASE2021-ML_521435.wav,61.06848072562359,61.440000000000005
DCASE2021-ML_521435.wav,62.46167800453515,62.78675736961451
DCASE2021-ML_521435.wav,63.669115646258504,63.947755102040816
DCASE2021-ML_521435.wav,65.29451247165532,65.6195918367347
DCASE2021-ML_521435.wav,66.59482993197278,66.91990929705216
DCASE2021-ML_521435.wav,67.9415873015873,68.35954648526076
DCASE2021-ML_521435.wav,69.33478458049886,69.65986394557822
DCASE2021-ML_521435.wav,70.54222222222222,70.91374149659865
DCASE2021-ML_521435.wav,71.00662131519275,71.09950113378684
DCASE2021-ML_521435.wav,71.98185941043084,72.35337868480725
DCASE2021-ML_521435.wav,73.32861678004535,73.65369614512471
DCASE2021-ML_521435.wav,74.72181405895692,75.04689342403628
DCASE2021-ML_521435.wav,76.95092970521542,77.13668934240363
DCASE2021-ML_521435.wav,77.78684807256236,78.15836734693877
DCASE2021-ML_521435.wav,78.5298866213152,78.80852607709751
DCASE2021-ML_521435.wav,79.78376417233561,80.06240362811792
DCASE2021-ML_521435.wav,81.13052154195012,81.45560090702948
DCASE2021-ML_521435.wav,82.8952380952381,83.12743764172336
DCASE2021-ML_521435.wav,84.79927437641723,85.17079365079366
DCASE2021-ML_521435.wav,86.37823129251701,86.56399092970521
DCASE2021-ML_521435.wav,87.260589569161,87.63210884353742
DCASE2021-ML_521435.wav,88.6073469387755,88.97886621315193
DCASE2021-ML_521435.wav,89.90766439909297,90.37206349206349
DCASE2021-ML_521435.wav,90.83646258503401,91.16154195011337
DCASE2021-ML_521435.wav,92.46185941043085,93.15845804988662
DCASE2021-ML_521435.wav,94.7374149659864,95.20181405895691
DCASE2021-ML_521435.wav,95.34113378684808,95.52689342403629
DCASE2021-ML_521435.wav,95.57333333333334,95.61977324263039
DC03.wav,5.096780045351474,5.282539682539682
DC03.wav,5.421859410430839,5.468299319727891
DC03.wav,8.997732426303855,9.183492063492064
DC03.wav,9.229931972789116,9.415691609977324
DC03.wav,9.462131519274376,9.647891156462585
DC03.wav,9.97297052154195,10.205170068027211
DC03.wav,12.898684807256235,13.038004535147394
DC03.wav,13.130884353741497,13.223764172335603
DC03.wav,15.452879818594106,15.638639455782315
DC03.wav,15.77795918367347,15.824399092970523
DC03.wav,15.96371882086168,16.288798185941044
DC03.wav,16.381678004535146,16.474557823129253
DC03.wav,19.121632653061226,19.21451247165533
DC03.wav,20.700589569160996,20.839909297052152
DC03.wav,26.459138321995464,26.552018140589567
DC03.wav,27.01641723356009,27.06285714285714
DC03.wav,28.223854875283447,28.409614512471656
DC03.wav,30.081451247165532,30.26721088435374
DC03.wav,30.406530612244897,30.499410430839003
DC03.wav,31.52108843537415,31.5675283446712
DC03.wav,33.65732426303855,33.7037641723356
DC03.wav,34.632562358276644,34.72544217687075
DC03.wav,34.911201814058956,34.95764172335601
DC03.wav,35.7471201814059,35.88643990929705
DC03.wav,39.60163265306122,39.64807256235827
DC03.wav,39.69451247165533,39.74095238095238
DC03.wav,39.833832199546485,39.92671201814059
DC03.wav,40.1124716553288,40.158911564625846
DC03.wav,40.29823129251701,40.39111111111111
DC03.wav,42.10938775510204,42.29514739229025
DC03.wav,44.29206349206349,44.3849433106576
DC03.wav,46.288979591836735,46.47473922902494
DC03.wav,46.56761904761905,46.6140589569161
DC03.wav,47.03201814058957,47.17133786848073
DC03.wav,47.635736961451244,47.77505668934241
DC03.wav,50.93297052154195,50.979410430839
DC03.wav,51.211609977324265,51.258049886621315
DC03.wav,51.67600907029478,51.81532879818594
DC03.wav,51.954648526077094,52.00108843537415
DC03.wav,52.23328798185941,52.32616780045351
DC03.wav,58.967074829931974,59.013514739229024
DC03.wav,60.22095238095238,60.31383219954648
DC03.wav,62.078548752834465,62.26430839002268
DC03.wav,62.31074829931973,62.49650793650794
DC03.wav,62.58938775510204,62.728707482993194
DC03.wav,64.02902494331066,64.12190476190476
DC03.wav,64.58630385487528,64.6791836734694
DC03.wav,65.97950113378685,66.07238095238095
DC03.wav,66.39746031746031,66.53678004535148
DC03.wav,70.2055328798186,70.3912925170068
DC03.wav,70.43773242630387,70.62349206349207
DC03.wav,70.66993197278912,70.85569160997733
DC03.wav,70.94857142857144,71.08789115646259
DC03.wav,71.1807709750567,71.32009070294785
DC03.wav,71.78448979591838,71.92380952380952
DC03.wav,74.61732426303855,74.84952380952382
DC03.wav,74.98884353741498,75.08172335600908
DC03.wav,75.31392290249434,75.7318820861678
DC03.wav,78.10031746031747,78.14675736961452
DC03.wav,79.49351473922903,79.67927437641724
DC03.wav,79.77215419501134,79.8185941043084
DC03.wav,80.70095238095239,80.74739229024944
DC03.wav,83.02294784580499,83.16226757369616
DC03.wav,83.3015873015873,83.44090702947847
DC03.wav,83.58022675736962,83.62666666666668
DC03.wav,83.81242630385488,84.1839455782313
DC03.wav,84.32326530612245,84.3697052154195
DC03.wav,85.39138321995466,85.48426303854876
DC03.wav,85.76290249433107,85.80934240362812
DC03.wav,85.99510204081633,86.04154195011338
DCASE2021-ML_268995.wav,5.108390022675737,5.572789115646259
DCASE2021-ML_268995.wav,7.291065759637188,7.662585034013606
DCASE2021-ML_268995.wav,9.009342403628118,9.334421768707482
DCASE2021-ML_268995.wav,10.216780045351474,10.402539682539683
DCASE2021-ML_268995.wav,11.470657596371883,11.842176870748299
DCASE2021-ML_268995.wav,14.25705215419501,14.535691609977324
DCASE2021-ML_268995.wav,14.814331065759637,14.953650793650793
DCASE2021-ML_268995.wav,15.603809523809524,16.207528344671204
DCASE2021-ML_268995.wav,17.275646258503404,17.554285714285715
DCASE2021-ML_268995.wav,19.644081632653062,20.062040816326533
DCASE2021-ML_268995.wav,22.105396825396827,22.430476190476192
DCASE2021-ML_268995.wav,22.80199546485261,23.173514739229027
DCASE2021-ML_268995.wav,24.380952380952383,24.659591836734695
DC07.wav,46.718548752834465,46.76498866213152
DC07.wav,48.06530612244898,48.29750566893424
DC07.wav,49.412063492063496,49.55138321995465
DC07.wav,49.69070294784581,49.783582766439906
DC07.wav,50.155102040816324,50.20154195011338
DC07.wav,50.387301587301586,50.48018140589569
DC07.wav,51.82693877551021,52.01269841269841
DC07.wav,52.10557823129252,52.33777777777778
DC07.wav,52.38421768707483,52.523537414965986
DC07.wav,52.8021768707483,52.94149659863945
DC07.wav,52.98793650793651,53.26657596371882
DC07.wav,53.31301587301587,53.54521541950113
DC07.wav,53.68453514739229,53.823854875283445
DC07.wav,60.60408163265306,60.69696145124716
DC07.wav,65.38739229024944,65.94467120181406
DC07.wav,66.26975056689342,66.31619047619049
DC07.wav,66.64126984126985,66.82702947845806
DC07.wav,66.91990929705216,67.15210884353742
DC07.wav,67.19854875283447,67.57006802721088
DC07.wav,67.9415873015873,68.1273469387755
DC07.wav,68.45242630385488,68.59174603174603
DC07.wav,71.0530612244898,71.23882086167801
DC07.wav,72.39981859410432,72.63201814058957
DC07.wav,73.09641723356009,73.32861678004535
DC07.wav,74.02521541950114,74.2574149659864
DC07.wav,74.58249433106576,74.67537414965986
DC07.wav,79.31936507936507,79.41224489795918
DC07.wav,81.17696145124717,81.31628117913831
DC07.wav,81.40916099773243,82.75591836734694
DC07.wav,82.84879818594104,82.9881179138322
DC07.wav,83.91691609977325,84.05623582766441
DC07.wav,84.24199546485261,84.3348752834467
DC07.wav,85.82095238095238,85.86739229024943
DC07.wav,90.83646258503401,91.02222222222223
DC07.wav,91.39374149659864,91.44018140589569
DC07.wav,93.25133786848073,94.08725623582767
DC07.wav,94.36589569160998,94.45877551020408
DC07.wav,94.78385487528345,95.34113378684808
DC07.wav,95.38757369614513,95.75909297052155
DC07.wav,96.03773242630385,96.40925170068027
DC07.wav,97.15229024943311,97.33804988662132
DC07.wav,98.49904761904762,98.73124716553288
DC07.wav,99.70648526077098,99.84580498866214
DC07.wav,101.88916099773243,102.3071201814059
DC07.wav,102.63219954648525,102.95727891156463
DC07.wav,103.09659863945578,103.32879818594105
DC07.wav,103.51455782312925,103.60743764172335
DC07.wav,103.79319727891156,104.30403628117914
DC07.wav,104.39691609977325,104.4433560090703
DC07.wav,106.62603174603174,107.13687074829932
DC07.wav,107.22975056689341,107.27619047619048
DC07.wav,107.32263038548753,107.36907029478458
DC07.wav,107.41551020408164,107.50839002267574
DC07.wav,107.8334693877551,107.92634920634922
DC07.wav,110.43410430839003,110.89850340136054
DC07.wav,110.94494331065759,111.1307029478458
DC07.wav,111.27002267573697,111.40934240362812
DC07.wav,111.54866213151928,111.68798185941043
DC07.wav,111.87374149659864,113.12761904761905
DC07.wav,120.8366439909297,121.48680272108844
DC07.wav,121.57968253968254,121.76544217687075
DC07.wav,121.99764172335601,122.36916099773242
DC07.wav,122.41560090702949,122.60136054421768
DC07.wav,124.1338775510204,124.18031746031745
DC07.wav,124.36607709750567,124.50539682539683
DC07.wav,124.83047619047619,124.92335600907029
DC07.wav,125.06267573696145,125.24843537414966
DC07.wav,125.75927437641724,125.85215419501134
DC07.wav,125.9914739229025,126.1772335600907
DC07.wav,126.92027210884353,127.01315192743765
DC07.wav,127.1524716553288,127.33823129251701
DC07.wav,127.47755102040816,127.52399092970522
DC07.wav,127.94195011337868,127.98839002267574
DC07.wav,128.0348299319728,128.4992290249433
DC07.wav,128.96362811791383,129.05650793650796
DC07.wav,129.33514739229025,129.98530612244897
DC07.wav,133.23609977324264,133.32897959183674
DC07.wav,133.60761904761904,133.74693877551022
DC07.wav,134.443537414966,134.58285714285714
DC07.wav,135.32589569160996,136.71909297052156
DC07.wav,136.85841269841268,137.22993197278913
DC07.wav,137.36925170068025,137.46213151927438
DC07.wav,137.8336507936508,138.06585034013605
DC07.wav,138.15873015873018,138.2980498866213
DC07.wav,142.3847619047619,142.52408163265306
DC07.wav,143.1742403628118,143.5457596371882
DC07.wav,143.68507936507936,143.9637188208617
DC07.wav,144.10303854875283,144.42811791383218
DC07.wav,147.58603174603175,147.6324716553288
DC07.wav,148.09687074829932,148.18975056689342
DC07.wav,149.02566893424034,149.25786848072562
DC07.wav,149.3043083900227,149.4900680272109
DC07.wav,150.00090702947847,150.0473469387755
DC07.wav,150.14022675736962,150.41886621315194
DC07.wav,150.60462585034014,150.6510657596372
DC07.wav,150.83682539682542,151.11546485260772
DC07.wav,151.16190476190476,151.20834467120181
DC07.wav,151.5798639455782,152.1835827664399
DC07.wav,152.276462585034,152.50866213151926
DC07.wav,156.1774149659864,156.2702947845805
DC07.wav,156.87401360544217,156.92045351473922
DC07.wav,158.12789115646257,158.26721088435374
DC07.wav,158.3136507936508,158.82448979591837
DC07.wav,158.96380952380952,160.12480725623584
DC07.wav,160.49632653061224,160.54276643990931
DC07.wav,160.6356462585034,160.86784580498866
DC07.wav,169.180589569161,169.31990929705216
DC07.wav,169.69142857142856,169.8771882086168
DC07.wav,170.06294784580498,170.20226757369613
DC07.wav,172.5707029478458,172.80290249433108
DC07.wav,173.12798185941043,173.17442176870748
DC07.wav,173.91746031746032,173.96390022675737
DC07.wav,174.79981859410432,175.12489795918367
DC07.wav,175.17133786848072,175.3106575963719
DC07.wav,175.82149659863947,176.23945578231292
DC07.wav,176.33233560090704,176.70385487528344
DC07.wav,178.37569160997734,178.46857142857144
DC07.wav,178.65433106575964,178.74721088435373
DC07.wav,181.67292517006803,181.71936507936508
DC07.wav,181.85868480725622,181.95156462585035
DC07.wav,182.04444444444445,182.41596371882088
DC07.wav,182.78748299319727,182.83392290249432
DC07.wav,182.88036281179137,183.2518820861678
DC07.wav,183.85560090702947,183.90204081632652
DC07.wav,184.83083900226757,184.97015873015874
DC07.wav,186.87419501133786,187.0599546485261
DC07.wav,187.5243537414966,187.6172335600907
DC07.wav,187.7101133786848,188.31383219954648
DC07.wav,188.45315192743763,188.49959183673468
DC07.wav,188.63891156462586,188.91755102040815
DC07.wav,189.05687074829933,189.33551020408163
DC07.wav,189.38195011337868,189.52126984126986
DC07.wav,190.17142857142858,190.35718820861678
DC07.wav,194.0259410430839,195.001179138322
DC07.wav,195.3726984126984,195.6977777777778
DC07.wav,195.83709750566894,196.2550566893424
DC07.wav,196.48725623582766,196.85877551020408
DC07.wav,197.1374149659864,197.2302947845805
DC07.wav,197.3231746031746,197.4160544217687
DC07.wav,198.99501133786848,199.04145124716553
DC07.wav,199.1807709750567,199.2736507936508
DC07.wav,201.17768707482992,201.27056689342405
DC07.wav,201.45632653061224,201.73496598639457
DC07.wav,201.82784580498867,201.87428571428572
DC07.wav,202.3851247165533,202.52444444444444
DC07.wav,202.61732426303854,202.6637641723356
DC07.wav,202.75664399092972,202.84952380952382
DC07.wav,203.49968253968254,204.1034013605442
DC07.wav,204.70712018140588,204.84643990929706
DC07.wav,205.45015873015873,205.54303854875283
DC07.wav,205.68235827664398,205.7752380952381
DC07.wav,206.28607709750568,206.51827664399093
DC07.wav,206.56471655328798,206.61115646258503
DC07.wav,209.39755102040817,209.90839002267575
DC07.wav,210.46566893424037,210.65142857142857
DC07.wav,210.88362811791384,211.39446712018142
DC07.wav,211.48734693877552,211.67310657596371
DC07.wav,212.41614512471656,212.5554648526077
DC07.wav,213.20562358276644,213.34494331065758
DC07.wav,214.7845804988662,214.92390022675738
DC07.wav,215.94557823129253,216.03845804988663
DC07.wav,216.6421768707483,216.68861678004535
DC07.wav,216.7350566893424,217.15301587301587
DC07.wav,217.33877551020407,217.66385487528345
DC07.wav,217.84961451247165,218.12825396825397
DC07.wav,218.40689342403627,218.63909297052155
DC07.wav,218.96417233560092,219.05705215419502
DC07.wav,219.38213151927437,219.42857142857142
DC07.wav,219.6607709750567,219.70721088435374
DC07.wav,221.93632653061223,222.0756462585034
DC07.wav,222.21496598639456,222.54004535147394
DC07.wav,223.88680272108843,224.0261224489796
DC07.wav,224.07256235827666,224.58340136054423
DC07.wav,225.14068027210885,225.1871201814059
DC07.wav,225.23356009070295,225.28
DC07.wav,225.74439909297053,225.88371882086167
DC07.wav,226.02303854875282,226.11591836734695
DC07.wav,226.2552380952381,226.39455782312925
DC07.wav,232.19954648526078,232.24598639455783
DC07.wav,232.29242630385488,232.57106575963718
DC07.wav,233.17478458049888,233.49986394557823
DC07.wav,233.7320634920635,233.9178231292517
DC07.wav,234.1035827664399,234.28934240362813
DC07.wav,234.33578231292518,234.52154195011337
DC07.wav,240.00145124716553,240.04789115646258
DC07.wav,240.18721088435373,240.6051700680272
DC07.wav,241.20888888888888,241.25532879818593
DC07.wav,241.301768707483,241.44108843537416
DC07.wav,241.53396825396825,241.5804081632653
DC07.wav,241.62684807256235,241.81260770975058
DC07.wav,242.23056689342403,242.32344671201815
DC07.wav,245.52780045351474,245.62068027210884
DC07.wav,245.71356009070294,245.85287981859412
DC07.wav,246.03863945578232,246.13151927437642
DC07.wav,247.4318367346939,248.22131519274376
DC07.wav,248.3606349206349,248.407074829932
DC07.wav,248.45351473922904,248.63927437641723
DC07.wav,248.82503401360543,248.87147392290248
DC07.wav,249.47519274376418,249.56807256235828
DC07.wav,250.45043083900228,250.54331065759638
DC07.wav,253.1439455782313,253.3297052154195
DC07.wav,253.37614512471654,253.51546485260772
DC07.wav,253.84054421768707,253.93342403628117
DC07.wav,254.0263038548753,254.3049433106576
DC07.wav,257.55573696145126,257.64861678004536
DC07.wav,258.15945578231293,258.25233560090703
DC07.wav,259.13469387755106,259.4597732426304
DC07.wav,260.01705215419497,260.06349206349205
DC07.wav,260.4814512471655,260.8065306122449
DC07.wav,261.17804988662135,261.2709297052154
DC07.wav,263.40716553287984,263.45360544217687
DC07.wav,267.49387755102043,267.7260770975057
DC07.wav,267.86539682539683,267.9118367346939
DC07.wav,268.7013151927438,268.8406349206349
DC07.wav,269.7229931972789,269.815873015873
DC07.wav,270.1409523809524,270.4195918367347
DC07.wav,274.9707029478458,275.20290249433106
DC07.wav,275.80662131519273,276.2245804988662
DC07.wav,276.50321995464856,276.87473922902495
DC07.wav,280.2184126984127,280.35773242630387
DC07.wav,282.44752834467124,282.81904761904764
DC07.wav,283.2370068027211,283.5156462585034
DC07.wav,284.44444444444446,284.7695238095238
DC07.wav,285.6054421768707,285.8840816326531
DC07.wav,286.3484807256236,286.48780045351475
DC07.wav,286.62712018140587,286.67356009070295
DC07.wav,286.76643990929705,286.85931972789115
DC07.wav,287.555918367347,287.648798185941
DC07.wav,289.59927437641727,289.9243537414966
DC07.wav,290.34231292517006,290.43519274376416
DC07.wav,290.52807256235826,290.8067120181406
DC07.wav,291.2246712018141,291.3639909297052
DC07.wav,291.64263038548756,291.82839002267576
DC07.wav,295.96154195011337,296.1473015873016
DC07.wav,296.7045804988662,297.02965986394554
DC07.wav,297.3082993197279,297.354739229025
DC07.wav,297.401179138322,298.51573696145124
DC07.wav,298.5621768707483,298.7943764172336
DC07.wav,303.0204081632653,303.0668480725624
DC07.wav,303.29904761904766,303.7634467120181
DC07.wav,304.36716553287977,304.506485260771
DC07.wav,304.5529251700681,304.78512471655324
DC07.wav,305.0173242630385,305.2959637188209
DC07.wav,309.893514739229,310.12571428571425
DC07.wav,310.7294331065759,310.86875283446716
DC07.wav,311.1938321995465,311.42603174603175
DC07.wav,312.0297505668934,312.0761904761905
DC07.wav,312.16907029478455,312.2155102040816
DC07.wav,315.88426303854874,316.7201814058957
DC07.wav,317.50965986394556,317.6025396825397
DC07.wav,318.0204988662132,318.11337868480723
DC07.wav,321.54993197278907,321.8750113378685
DC07.wav,321.96789115646254,322.2000907029478
DC07.wav,322.52517006802725,323.03600907029477
DC07.wav,328.42303854875286,328.7016780045351
DC07.wav,328.7481179138322,328.98031746031745
DC07.wav,329.0731972789116,329.2589569160998
DC07.wav,329.6769160997733,330.1413151927437
DC07.wav,330.6985941043084,330.8843537414966
DC07.wav,331.02367346938775,331.1165532879819
DC07.wav,335.5283446712018,335.99274376417236
DC07.wav,336.17850340136056,336.59646258503403
DC07.wav,336.8751020408163,337.0144217687075
DC07.wav,337.0608616780046,337.10730158730155
DC07.wav,337.8967800453514,337.9432199546485
DC07.wav,342.68009070294784,342.9122902494331
DC07.wav,343.19092970521547,343.4695691609977
DC07.wav,343.8875283446712,344.11972789115646
DC07.wav,349.3674376417233,349.50675736961455
DC07.wav,349.7389569160998,349.924716553288
DC07.wav,350.1104761904762,350.57487528344666
DC07.wav,350.7141950113379,350.8999546485261
DC07.wav,355.96190476190475,356.0083446712018
DC07.wav,356.51918367346934,356.9835827664399
DC07.wav,357.07646258503405,357.1693424036281
DC07.wav,357.3551020408163,357.5408616780045
DC07.wav,357.8659410430839,358.00526077097504
DC07.wav,367.24680272108844,367.3396825396825
DC07.wav,367.38612244897956,367.75764172335596
DC07.wav,367.8969614512472,367.98984126984124
DC07.wav,368.2220408163265,368.36136054421763
DC07.wav,368.4078004535147,368.50068027210887
DC07.wav,368.87219954648526,369.05795918367346
DC07.wav,372.21587301587306,372.77315192743765
DC07.wav,372.95891156462585,373.05179138322
DC07.wav,373.1911111111111,373.5626303854875
DC07.wav,377.6493424036281,378.3923809523809
DC07.wav,378.5781405895692,378.6245804988662
DC07.wav,378.7639002267574,379.3676190476191
