Audiofilename,Starttime,Endtime
DCASE2021-ML_72010931.wav,35.770375,35.909666666666666
DCASE2021-ML_72010931.wav,36.606291666666664,36.79204166666666
DCASE2021-ML_72010931.wav,37.256458333333335,37.44220833333333
DCASE2021-ML_72010931.wav,38.04591666666666,38.23166666666666
DCASE2021-ML_72010931.wav,38.88183333333333,39.06758333333333
DCASE2021-ML_72010931.wav,39.67133333333333,39.857083333333335
DCASE2021-ML_72010931.wav,40.460791666666665,40.646541666666664
DCASE2021-ML_72010931.wav,41.25025,41.43604166666667
DCASE2021-ML_72010931.wav,42.17908333333333,42.36483333333333
DCASE2021-ML_72010931.wav,42.922125,43.107875
DCASE2021-ML_72010931.wav,44.12954166666667,44.31529166666667
DCASE2021-ML_72010931.wav,44.96545833333333,45.15120833333333
DCASE2021-ML_72010931.wav,45.987125,46.172916666666666
DCASE2021-ML_72010931.wav,46.683749999999996,46.869499999999995
DCASE2021-ML_72010931.wav,48.26270833333333,48.448458333333335
DCASE2021-ML_72010931.wav,49.098625,49.33083333333333
DCASE2021-ML_72010931.wav,50.67758333333333,50.90979166666666
DCASE2021-ML_72010931.wav,51.559916666666666,51.74570833333333
DCASE2021-ML_72010931.wav,52.34941666666666,52.53516666666666
DCASE2021-ML_72010931.wav,53.046,53.18533333333333
DCASE2021-ML_72010931.wav,53.742625,53.88191666666666
DCASE2021-ML_72010931.wav,54.53208333333333,54.71783333333333
DCASE2021-ML_72010931.wav,55.41445833333333,55.55375
DCASE2021-ML_72010931.wav,62.14825,62.426874999999995
DCASE2021-ML_72010931.wav,63.169916666666666,63.30920833333333
DCASE2021-ML_72010931.wav,63.91295833333333,64.09870833333333
DCASE2021-ML_72010931.wav,64.65599999999999,64.79529166666667
DCASE2021-ML_72010931.wav,65.53833333333333,65.67766666666667
DCASE2021-ML_72010931.wav,66.32783333333333,66.467125
DCASE2021-ML_72010931.wav,70.04299999999999,70.27520833333332
DCASE2021-ML_72010931.wav,70.739625,70.87891666666667
DCASE2021-ML_72010931.wav,71.43620833333333,71.57554166666667
DCASE2021-ML_72010931.wav,72.272125,72.457875
DCASE2021-ML_72010931.wav,73.01516666666666,73.20091666666666
DCASE2021-ML_72010931.wav,74.64058333333332,74.82633333333334
DCASE2021-ML_72010931.wav,75.38358333333333,75.569375
DCASE2021-ML_72010931.wav,76.08020833333333,76.26595833333333
DCASE2021-ML_72010931.wav,76.86966666666666,77.009
