Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,1190.9398639455783,1190.9863038548751
BUK1_20181011_001004.wav,1197.9987301587303,1198.0451700680273
BUK1_20181011_001004.wav,1202.317641723356,1202.364081632653
BUK1_20181011_001004.wav,1209.7015873015873,1209.7480272108844
BUK1_20181011_001004.wav,1213.6025396825398,1213.6489795918367
BUK1_20181011_001004.wav,1213.974058956916,1214.0669387755102
BUK1_20181011_001004.wav,1214.2991383219955,1214.3455782312926
BUK1_20181011_001004.wav,1225.0267573696146,1225.0731972789117
BUK1_20181011_001004.wav,1226.5592743764173,1226.6057142857144
BUK1_20181011_001004.wav,1227.4416326530613,1227.4880725623584
BUK1_20181011_001004.wav,1228.4633106575964,1228.5097505668934
BUK1_20181011_001004.wav,1228.5561904761905,1228.6955102040815
BUK1_20181011_001004.wav,1229.0670294784582,1229.1134693877552
BUK1_20181011_001004.wav,1231.0639455782311,1231.1103854875282
BUK1_20181011_001004.wav,1234.5469387755102,1234.6398185941043
BUK1_20181011_001004.wav,1245.4603174603176,1245.5067573696147
BUK1_20181011_001004.wav,1248.4789115646258,1248.525351473923
BUK1_20181011_001004.wav,1251.358185941043,1251.4046258503402
BUK1_20181011_001004.wav,1275.321179138322,1275.367619047619
BUK1_20181011_001004.wav,1276.1106575963718,1276.1570975056688
BUK1_20181011_001004.wav,1277.5967346938776,1277.6431746031747
BUK1_20181011_001004.wav,1279.5472108843537,1279.5936507936508
BUK1_20181011_001004.wav,1279.6400907029479,1279.686530612245
BUK1_20181011_001004.wav,1280.568888888889,1280.615328798186
BUK1_20181011_001004.wav,1286.4667573696145,1286.5131972789115
BUK1_20181011_001004.wav,1290.6927891156463,1290.7392290249431
BUK1_20181011_001004.wav,1293.8507029478458,1293.8971428571429
BUK1_20181011_001004.wav,1294.082902494331,1294.129342403628
BUK1_20181011_001004.wav,1298.0767346938776,1298.1231746031744
BUK1_20181011_001004.wav,1300.120090702948,1300.166530612245
BUK1_20181011_001004.wav,1300.8166893424036,1300.8631292517007
BUK1_20181011_001004.wav,1304.7176417233559,1304.764081632653
BUK1_20181011_001004.wav,1308.9436734693877,1308.9901133786848
BUK1_20181011_001004.wav,1310.5226303854874,1310.5690702947845
BUK1_20181011_001004.wav,1310.6619501133787,1310.7083900226758
BUK1_20181011_001004.wav,1315.445260770975,1315.491700680272
BUK1_20181011_001004.wav,1315.8632199546487,1315.9096598639455
BUK1_20181011_001004.wav,1316.6991383219954,1316.7920181405896
BUK1_20181011_001004.wav,1319.810612244898,1319.8570521541951
BUK1_20181011_001004.wav,1321.66820861678,1321.714648526077
BUK1_20181011_001004.wav,1329.0985941043084,1329.1450340136055
BUK1_20181011_001004.wav,1338.7580952380954,1338.8045351473922
BUK1_20181011_001004.wav,1338.8974149659864,1338.9438548752835
BUK1_20181011_001004.wav,1340.8014512471655,1340.8478911564625
BUK1_20181011_001004.wav,1346.8386394557824,1346.8850793650795
BUK1_20181011_001004.wav,1351.2968707482992,1351.3433106575962
BUK1_20181011_001004.wav,1355.522902494331,1355.569342403628
BUK1_20181011_001004.wav,1355.7551020408164,1355.8015419501135
BUK1_20181011_001004.wav,1359.4702947845803,1359.5631746031745
BUK1_20181011_001004.wav,1366.9471201814058,1366.9935600907029
BUK1_20181011_001004.wav,1369.2691156462583,1369.3155555555554
BUK1_20181011_001004.wav,1373.9131065759639,1373.9595464852607
BUK1_20181011_001004.wav,1385.9874829931973,1386.0339229024944
BUK1_20181011_001004.wav,1386.3125623582766,1386.5447619047618
BUK1_20181011_001004.wav,1389.9348752834467,1389.9813151927438
BUK1_20181011_001004.wav,1393.3714285714286,1393.4178684807257
BUK1_20181011_001004.wav,1400.1516553287981,1400.1980952380952
BUK1_20181011_001004.wav,1400.4302947845804,1400.4767346938775
BUK1_20181011_001004.wav,1401.4055328798186,1401.4519727891156
BUK1_20181011_001004.wav,1405.0742857142857,1405.1207256235828
BUK1_20181011_001004.wav,1407.6284807256236,1407.8142403628117
BUK1_20181011_001004.wav,1408.7430385487528,1408.7894784580499
BUK1_20181011_001004.wav,1409.4396371882085,1409.5789569160997
BUK1_20181011_001004.wav,1411.62231292517,1411.668752834467
BUK1_20181011_001004.wav,1415.2910657596371,1415.4303854875284
BUK1_20181011_001004.wav,1416.080544217687,1416.126984126984
BUK1_20181011_001004.wav,1417.798820861678,1417.9381405895692
BUK1_20181011_001004.wav,1418.3560997732427,1418.4025396825398
BUK1_20181011_001004.wav,1419.9814965986395,1420.0279365079366
BUK1_20181011_001004.wav,1420.0743764172335,1420.1208163265305
BUK1_20181011_001004.wav,1430.244716553288,1430.291156462585
BUK1_20181011_001004.wav,1433.0775510204082,1433.1239909297053
BUK1_20181011_001004.wav,1435.585306122449,1435.631746031746
BUK1_20181011_001004.wav,1436.4212244897958,1436.4676643990929
BUK1_20181011_001004.wav,1445.523446712018,1445.5698866213152
BUK1_20181011_001004.wav,1445.6163265306122,1445.6627664399093
BUK1_20181011_001004.wav,1449.0064399092971,1449.0528798185942
BUK1_20181011_001004.wav,1454.1612698412698,1454.207709750567
BUK1_20181011_001004.wav,1454.7649886621316,1454.8114285714287
BUK1_20181011_001004.wav,1454.9507482993197,1454.9971882086168
BUK1_20181011_001004.wav,1459.6876190476191,1459.734058956916
BUK1_20181011_001004.wav,1462.8455328798186,1462.8919727891157
BUK1_20181011_001004.wav,1465.4926077097505,1465.5390476190476
BUK1_20181011_001004.wav,1467.675283446712,1467.721723356009
BUK1_20181011_001004.wav,1471.8084353741497,1471.8548752834467
BUK1_20181011_001004.wav,1476.0344671201815,1476.0809070294786
BUK1_20181011_001004.wav,1483.9756916099773,1484.0221315192744
BUK1_20181011_001004.wav,1484.1150113378685,1484.1614512471656
BUK1_20181011_001004.wav,1487.1336054421768,1487.1800453514738
BUK1_20181011_001004.wav,1496.235827664399,1496.2822675736961
BUK1_20181011_001004.wav,1506.1275283446712,1506.1739682539683
BUK1_20181011_001004.wav,1506.684807256236,1506.7776870748298
BUK1_20181011_001004.wav,1511.1430385487529,1511.18947845805
BUK1_20181011_001004.wav,1516.8087074829932,1516.8551473922903
BUK1_20181011_001004.wav,1526.6539682539683,1526.7004081632654
BUK1_20181011_001004.wav,1534.9202721088436,1534.9667120181407
BUK1_20181011_001004.wav,1545.5550113378686,1545.6014512471656
BUK1_20181011_001004.wav,1553.4033560090702,1553.4497959183673
BUK1_20181011_001004.wav,1554.007074829932,1554.0999546485261
BUK1_20181011_001004.wav,1554.3785941043084,1554.4250340136055
BUK1_20181011_001004.wav,1562.5984580498866,1562.6448979591837
BUK1_20181011_001004.wav,1567.2888888888888,1567.3353287981859
BUK1_20181011_001004.wav,1571.747120181406,1571.7935600907028
BUK1_20181011_001004.wav,1573.651156462585,1573.6975963718821
BUK1_20181011_001004.wav,1583.7750566893424,1583.8679365079365
BUK1_20181011_001004.wav,1593.8060770975057,1593.8525170068028
BUK1_20181011_001004.wav,1596.0816326530612,1596.1280725623583
BUK1_20181011_001004.wav,1599.5181859410432,1599.611065759637
BUK1_20181011_001004.wav,1608.8061678004535,1608.8526077097506
BUK1_20181011_001004.wav,1610.106485260771,1610.152925170068
BUK1_20181011_001004.wav,1615.8185941043084,1615.8650340136055
BUK1_20181011_001004.wav,1623.8991383219955,1623.9455782312925
BUK1_20181011_001004.wav,1631.561723356009,1631.608163265306
BUK1_20181011_001004.wav,1632.9084807256236,1632.9549206349207
BUK1_20181011_001004.wav,1644.797097505669,1644.843537414966
BUK1_20181011_001004.wav,1645.4472562358276,1645.4936961451247
BUK1_20181011_001004.wav,1648.9302494331066,1648.9766893424037
BUK1_20181011_001004.wav,1653.5742403628117,1653.6206802721088
BUK1_20181011_001004.wav,1661.4690249433106,1661.5154648526077
BUK1_20181011_001004.wav,1666.159455782313,1666.20589569161
BUK1_20181011_001004.wav,1669.781768707483,1669.82820861678
BUK1_20181011_001004.wav,1670.571247165533,1670.61768707483
BUK1_20181011_001004.wav,1673.9613605442178,1674.0078004535148
BUK1_20181011_001004.wav,1677.9551927437642,1678.0016326530613
BUK1_20181011_001004.wav,1688.8221315192743,1688.8685714285714
BUK1_20181011_001004.wav,1703.8222222222223,1703.8686621315192
BUK1_20181011_001004.wav,1711.4848072562359,1711.531247165533
BUK1_20181011_001004.wav,1711.57768707483,1711.624126984127
BUK1_20181011_001004.wav,1711.9492063492064,1711.9956462585035
BUK1_20181011_001004.wav,1713.3424036281178,1713.388843537415
BUK1_20181011_001004.wav,1714.4569614512473,1714.503401360544
BUK1_20181011_001004.wav,1720.3083900226757,1720.3548299319727
BUK1_20181011_001004.wav,1723.0019047619048,1723.048344671202
BUK1_20181011_001004.wav,1747.8936961451247,1747.9401360544218
BUK1_20181011_001004.wav,1752.584126984127,1752.630566893424
BUK1_20181011_001004.wav,1760.57179138322,1760.6646712018141
BUK1_20181011_001004.wav,1764.98358276644,1765.030022675737
BUK1_20181011_001004.wav,1766.0052607709752,1766.051700680272
BUK1_20181011_001004.wav,1770.9743310657595,1771.0207709750566
BUK1_20181011_001004.wav,1776.5006802721089,1776.547120181406
BUK1_20181011_001004.wav,1776.8721995464853,1776.9186394557823
BUK1_20181011_001004.wav,1781.005351473923,1781.05179138322
BUK1_20181011_001004.wav,1783.791746031746,1783.838185941043
BUK1_20181011_001004.wav,1786.2066213151927,1786.2530612244898
n1.wav,2345.7378684807254,2345.8771882086166
n1.wav,2345.9236281179137,2345.970068027211
n1.wav,2346.3880272108845,2346.434467120181
n1.wav,2347.038185941043,2347.08462585034
n1.wav,2349.2208616780044,2349.2673015873015
n1.wav,2349.3137414965986,2349.3601814058957
n1.wav,2349.4066213151928,2349.499501133787
n1.wav,2350.474739229025,2350.567619047619
n1.wav,2350.70693877551,2350.8462585034013
n1.wav,2353.354013605442,2353.400453514739
n1.wav,2353.4468934240363,2353.4933333333333
n1.wav,2353.5397732426304,2353.6326530612246
n1.wav,2356.0475283446713,2356.0939682539683
n1.wav,2356.1404081632654,2356.233287981859
n1.wav,2356.5119274376416,2356.651247165533
n1.wav,2356.69768707483,2356.9298866213153
n1.wav,2357.115646258503,2357.2549659863944
n1.wav,2357.905124716553,2357.95156462585
n1.wav,2360.7379591836734,2360.7843990929705
n1.wav,2361.388117913832,2361.5274376417233
n1.wav,2363.2921541950113,2363.94231292517
n1.wav,2364.081632653061,2364.1280725623583
n1.wav,2364.1745124716554,2364.73179138322
n1.wav,2364.778231292517,2365.0104308390023
n1.wav,2365.0568707482994,2365.1033106575965
n1.wav,2365.1497505668935,2365.3355102040814
n1.wav,2365.5212698412697,2365.567709750567
n1.wav,2366.589387755102,2366.682267573696
n1.wav,2366.868027210884,2366.960907029478
n1.wav,2367.6575056689344,2367.703945578231
n1.wav,2368.493424036281,2368.7720634920634
n1.wav,2368.9578231292517,2369.050702947846
n1.wav,2369.6544217687074,2369.7937414965986
n1.wav,2369.979501133787,2370.118820861678
n1.wav,2370.6760997732426,2370.7225396825397
n1.wav,2370.9547392290247,2371.094058956916
n1.wav,2371.744217687075,2371.8370975056687
n1.wav,2372.3479365079365,2372.533696145125
n1.wav,2373.4160544217684,2373.4624943310655
n1.wav,2373.5089342403626,2373.5553741496597
n1.wav,2373.880453514739,2374.0662131519275
n1.wav,2375.1343310657594,2375.1807709750565
n1.wav,2375.2736507936506,2375.3200907029477
n1.wav,2377.6885260770973,2377.7349659863944
n1.wav,2377.9207256235827,2378.013605442177
n1.wav,2382.8897959183673,2383.0291156462586
n1.wav,2383.0755555555556,2383.1219954648527
n1.wav,2383.2613151927435,2383.3077551020406
n1.wav,2383.447074829932,2383.493514739229
n1.wav,2386.3263492063493,2386.3727891156464
n1.wav,2386.4192290249434,2386.4656689342405
n1.wav,2387.4873469387753,2387.5337868480724
n1.wav,2387.812426303855,2387.858866213152
n1.wav,2387.905306122449,2387.951746031746
n1.wav,2387.998185941043,2388.137505668934
n1.wav,2388.880544217687,2389.066303854875
n1.wav,2393.24589569161,2393.338775510204
n1.wav,2393.5245351473923,2393.5709750566893
n1.wav,2393.6174149659864,2393.7102947845806
n1.wav,2394.5462131519275,2394.5926530612246
n1.wav,2396.1251700680273,2396.1716099773244
n1.wav,2397.2397278911562,2397.2861678004533
n1.wav,2399.608163265306,2399.654603174603
n1.wav,2400.1190022675737,2400.165442176871
n1.wav,2400.583401360544,2400.9084807256236
n1.wav,2404.3450340136055,2404.4379138321997
n1.wav,2406.574149659864,2406.620589569161
n1.wav,2410.242902494331,2410.382222222222
n1.wav,2412.5184580498867,2412.564897959184
n1.wav,2412.611337868481,2412.6577777777775
n1.wav,2413.5401360544215,2413.5865759637186
n1.wav,2413.6794557823127,2413.772335600907
n1.wav,2413.865215419501,2413.958095238095
n1.wav,2414.0974149659864,2414.1438548752835
n1.wav,2415.629931972789,2416.1407709750565
n1.wav,2417.5339682539684,2417.580408163265
n1.wav,2419.066485260771,2419.112925170068
n1.wav,2420.3203628117913,2420.3668027210883
n1.wav,2420.4132426303854,2420.4596825396825
n1.wav,2421.574240362812,2421.620680272109
n1.wav,2422.363718820862,2422.5030385487526
n1.wav,2422.5959183673467,2422.642358276644
n1.wav,2422.874557823129,2422.9209977324263
n1.wav,2422.9674376417233,2423.0603174603175
n1.wav,2423.1996371882087,2423.524716553288
n1.wav,2423.617596371882,2423.756916099773
n1.wav,2423.8033560090703,2423.8962358276644
n1.wav,2423.9426757369615,2423.9891156462586
n1.wav,2424.0355555555557,2424.1748752834465
n1.wav,2424.2213151927435,2424.2677551020406
n1.wav,2424.3141950113377,2424.499954648526
n1.wav,2424.7321541950114,2425.0572335600905
n1.wav,2425.1501133786846,2425.475192743764
n1.wav,2425.5216326530613,2425.6609523809525
n1.wav,2425.9395918367345,2425.9860317460316
n1.wav,2426.0324716553287,2426.125351473923
n1.wav,2426.17179138322,2426.218231292517
n1.wav,2426.4039909297053,2426.4504308390024
n1.wav,2426.63619047619,2426.7290702947844
n1.wav,2429.5154648526077,2429.701224489796
n1.wav,2430.1191836734693,2430.2120634920634
n1.wav,2430.3049433106576,2430.3513832199546
n1.wav,2430.3978231292517,2430.630022675737
n1.wav,2430.769342403628,2431.1873015873016
n1.wav,2431.2337414965987,2431.2801814058957
n1.wav,2431.326621315193,2431.37306122449
n1.wav,2431.651700680272,2431.698140589569
n1.wav,2433.044897959184,2433.091337868481
n1.wav,2434.9953741496597,2435.041814058957
n1.wav,2435.3668934240363,2435.6455328798183
n1.wav,2435.8777324263037,2435.924172335601
n1.wav,2436.109931972789,2436.156371882086
n1.wav,2436.2492517006804,2436.2956916099774
n1.wav,2436.435011337868,2436.4814512471653
n1.wav,2436.5278911564624,2436.5743310657595
n1.wav,2437.0851700680273,2437.1316099773244
n1.wav,2437.4102494331064,2437.4566893424035
n1.wav,2438.2926077097504,2438.3390476190475
n1.wav,2449.205986394558,2449.252426303855
n1.wav,2449.623945578231,2449.7168253968252
n1.wav,2449.8561451247165,2450.227664399093
n1.wav,2452.5032199546486,2452.5496598639456
n1.wav,2452.5960997732427,2452.921179138322
n1.wav,2453.014058956916,2453.10693877551
n1.wav,2455.661133786848,2455.8004535147393
n1.wav,2455.8933333333334,2456.032653061224
n1.wav,2456.1255328798184,2456.497052154195
n1.wav,2456.6828117913833,2456.9150113378682
n1.wav,2457.0078911564624,2457.0543310657595
n1.wav,2457.1007709750565,2457.240090702948
n1.wav,2457.286530612245,2457.6116099773244
n1.wav,2457.658049886621,2457.7973696145123
n1.wav,2458.215328798186,2458.447528344671
n1.wav,2458.7261678004534,2458.7726077097504
n1.wav,2459.933605442177,2460.026485260771
n1.wav,2460.305124716553,2460.3980045351473
n1.wav,2460.4908843537414,2460.862403628118
n1.wav,2461.187482993197,2461.233922902494
n1.wav,2461.2803628117913,2461.3268027210884
n1.wav,2461.3732426303854,2461.4196825396825
n1.wav,2464.3453968253966,2464.3918367346937
n1.wav,2464.577596371882,2464.670476190476
n1.wav,2467.085351473923,2467.13179138322
n1.wav,2467.967709750567,2468.060589569161
n1.wav,2469.3609070294783,2469.4073469387754
n1.wav,2469.685986394558,2469.732426303855
n1.wav,2471.5435827664396,2471.5900226757367
n1.wav,2472.0079818594104,2472.0544217687075
n1.wav,2476.234013605442,2476.2804535147393
n1.wav,2476.3733333333334,2476.4197732426305
n1.wav,2480.599365079365,2480.83156462585
n1.wav,2480.9708843537414,2481.0173242630385
n1.wav,2483.803718820862,2483.8501587301585
n1.wav,2484.0359183673468,2484.082358276644
n1.wav,2484.5931972789117,2484.6396371882083
n1.wav,2484.7789569160996,2484.8253968253966
n1.wav,2485.3826757369616,2485.5219954648524
n1.wav,2486.03283446712,2486.2185941043085
n1.wav,2486.868752834467,2487.1009523809525
n1.wav,2487.147392290249,2487.1938321995463
n1.wav,2489.8409070294783,2489.8873469387754
n1.wav,2490.8625850340136,2490.9090249433107
n1.wav,2491.001904761905,2491.048344671202
n1.wav,2494.9957369614513,2495.0421768707483
n1.wav,2495.785215419501,2495.8780952380953
n1.wav,2497.0390929705213,2497.457052154195
n1.wav,2497.503492063492,2497.5963718820863
n1.wav,2498.292970521542,2498.385850340136
n1.wav,2498.7573696145123,2498.8038095238094
n1.wav,2498.9431292517006,2498.9895691609977
n1.wav,2499.0360090702948,2499.26820861678
n1.wav,2500.05768707483,2500.104126984127
n1.wav,2502.7512018140587,2502.797641723356
n1.wav,2505.3518367346937,2505.398276643991
n1.wav,2506.6985941043085,2506.7914739229022
n1.wav,2507.8595918367346,2507.9524716553287
n1.wav,2507.998911564626,2508.09179138322
n1.wav,2508.3239909297054,2508.3704308390024
n1.wav,2508.509750566893,2508.5561904761903
n1.wav,2510.8317460317458,2510.878185941043
n1.wav,2511.017505668934,2511.063945578231
n1.wav,2511.110385487528,2511.1568253968253
n1.wav,2517.008253968254,2517.054693877551
n1.wav,2517.2868934240364,2517.333333333333
n1.wav,2522.7668027210884,2522.8132426303855
n1.wav,2528.2931519274375,2528.3395918367346
n1.wav,2529.6399092970523,2529.732789115646
n1.wav,2531.961904761905,2532.008344671202
n1.wav,2535.677097505669,2535.723537414966
n1.wav,2537.2096145124715,2537.3024943310656
n1.wav,2537.441814058957,2537.488253968254
n1.wav,2539.160090702948,2539.252970521542
n1.wav,2539.485170068027,2539.531609977324
n1.wav,2539.8566893424036,2539.9031292517006
n1.wav,2540.135328798186,2540.181768707483
n1.wav,2543.85052154195,2543.896961451247
n1.wav,2543.943401360544,2544.1756009070295
n1.wav,2545.568798185941,2545.615238095238
n1.wav,2547.7979138321994,2547.8443537414964
n1.wav,2548.215873015873,2548.26231292517
n1.wav,2549.5161904761903,2549.5626303854874
n1.wav,2551.002267573696,2551.09514739229
n1.wav,2551.1880272108842,2551.2344671201813
n1.wav,2556.157097505669,2556.203537414966
n1.wav,2556.29641723356,2556.342857142857
n1.wav,2556.6679365079362,2556.7143764172333
n1.wav,2559.5472108843537,2559.593650793651
n1.wav,2560.2438095238094,2560.615328798186
n1.wav,2567.720634920635,2567.767074829932
n1.wav,2572.7825850340137,2572.8290249433107
n1.wav,2574.129342403628,2574.175782312925
n1.wav,2575.4760997732424,2575.5225396825394
n1.wav,2575.754739229025,2575.801179138322
n1.wav,2578.401814058957,2578.448253968254
n1.wav,2580.073650793651,2580.166530612245
n1.wav,2580.445170068027,2580.538049886621
n1.wav,2584.5318820861676,2584.5783219954646
n1.wav,2584.717641723356,2584.764081632653
n1.wav,2585.3678004535145,2585.4142403628116
n1.wav,2586.2965986394556,2586.3430385487527
n1.wav,2586.7145578231293,2586.8538775510206
n1.wav,2587.318276643991,2587.457596371882
n1.wav,2588.7114739229023,2588.8507936507935
n1.wav,2592.05514739229,2592.1944671201813
n1.wav,2592.2409070294784,2592.2873469387755
n1.wav,2592.3802267573697,2592.4266666666667
n1.wav,2592.473106575964,2592.519546485261
n1.wav,2593.4483446712015,2593.5412244897957
n1.wav,2596.5133786848073,2596.6062585034015
n1.wav,2596.8848979591835,2596.9777777777776
n1.wav,2597.0242176870747,2597.070657596372
n1.wav,2597.3492970521543,2597.4421768707484
n1.wav,2598.881814058957,2598.928253968254
n1.wav,2599.764172335601,2600.2285714285713
n1.wav,2600.925170068027,2601.1573696145124
n1.wav,2601.3431292517007,2601.389569160998
n1.wav,2601.66820861678,2601.9932879818593
n1.wav,2602.2254875283447,2602.271927437642
n1.wav,2602.318367346939,2602.3648072562355
n1.wav,2603.7115646258503,2604.1759637188206
n1.wav,2604.361723356009,2604.408163265306
n1.wav,2604.454603174603,2604.5010430839
n1.wav,2606.3586394557824,2606.4050793650795
n1.wav,2607.891156462585,2607.937596371882
n1.wav,2607.984036281179,2608.0304761904763
n1.wav,2608.0769160997734,2608.1233560090704
n1.wav,2609.7951927437643,2610.0273922902493
n1.wav,2610.2131519274376,2610.49179138322
n1.wav,2612.7673469387755,2612.8137868480726
n1.wav,2614.160544217687,2614.299863945578
n1.wav,2614.3927437641723,2614.4856235827665
n1.wav,2614.5320634920636,2614.5785034013606
n1.wav,2614.7642630385485,2614.9035827664397
n1.wav,2615.042902494331,2615.135782312925
n1.wav,2615.182222222222,2615.2286621315193
n1.wav,2615.832380952381,2615.925260770975
n1.wav,2616.3432199546487,2616.5754195011336
n1.wav,2616.6218594104307,2616.761179138322
n1.wav,2616.854058956916,2616.9469387755103
n1.wav,2617.2255782312923,2617.2720181405894
n1.wav,2619.77977324263,2619.8262131519273
n1.wav,2621.219410430839,2621.2658503401362
n1.wav,2621.869569160998,2622.0088888888886
n1.wav,2622.1017687074827,2622.194648526077
n1.wav,2630.1823129251698,2630.228752834467
n1.wav,2630.321632653061,2630.368072562358
n1.wav,2630.6467120181405,2630.6931519274376
n1.wav,2631.8541496598637,2632.039909297052
n1.wav,2632.086349206349,2632.132789115646
n1.wav,2633.80462585034,2633.851065759637
n1.wav,2638.6808163265305,2638.7272562358276
n1.wav,2639.4702947845803,2639.5167346938774
n1.wav,2639.6096145124716,2639.6560544217687
n1.wav,2641.560090702948,2641.6529705215416
n1.wav,2641.745850340136,2641.792290249433
n1.wav,2643.0926077097506,2643.7892063492063
n1.wav,2643.9285260770976,2643.9749659863946
n1.wav,2644.578684807256,2644.6251247165533
n1.wav,2644.7180045351474,2645.275283446712
n1.wav,2646.0183219954647,2646.064761904762
n1.wav,2646.111201814059,2646.3898412698413
n1.wav,2646.4362811791384,2646.529160997732
n1.wav,2646.575600907029,2646.6684807256233
n1.wav,2648.1545578231294,2648.200997732426
n1.wav,2648.5725170068026,2648.6189569160997
n1.wav,2649.0369160997734,2649.4548752834467
n1.wav,2649.5013151927437,2649.547755102041
n1.wav,2649.687074829932,2649.733514739229
n1.wav,2652.427029478458,2653.1236281179135
n1.wav,2653.355827664399,2653.6344671201814
n1.wav,2653.6809070294785,2653.866666666667
n1.wav,2654.8419047619045,2654.9347845804987
n1.wav,2655.213424036281,2655.3527437641724
n1.wav,2655.5849433106578,2655.6778231292515
n1.wav,2655.7242630385485,2655.7707029478456
n1.wav,2655.8171428571427,2655.956462585034
n1.wav,2661.8078911564626,2661.947210884354
n1.wav,2662.9224489795915,2663.0153287981857
n1.wav,2663.10820861678,2663.154648526077
n1.wav,2663.5726077097506,2663.6190476190477
n1.wav,2665.3373242630387,2665.3837641723358
n1.wav,2667.0091609977326,2667.0556009070297
n1.wav,2667.3342403628117,2667.3806802721087
n1.wav,2672.210430839002,2672.256870748299
n1.wav,2676.1578231292515,2676.2042630385486
n1.wav,2684.0061678004536,2684.0990476190477
n1.wav,2685.352925170068,2685.399365079365
n1.wav,2687.489160997732,2687.7678004535146
n1.wav,2687.8142403628117,2687.8606802721088
n1.wav,2687.953560090703,2688.046439909297
n1.wav,2689.207437641723,2689.25387755102
n1.wav,2690.739954648526,2690.786394557823
n1.wav,2693.108390022676,2693.154829931973
n1.wav,2693.6656689342403,2693.7121088435374
n1.wav,2695.8947845804987,2695.941224489796
n1.wav,2699.006258503401,2699.052698412698
n1.wav,2701.0031746031746,2701.467573696145
n1.wav,2702.48925170068,2702.535691609977
n1.wav,2703.5573696145125,2703.6038095238096
n1.wav,2703.7895691609974,2703.8360090702945
n1.wav,2705.2292063492064,2705.3220861678005
n1.wav,2705.972244897959,2706.2973242630387
n1.wav,2706.4366439909295,2706.4830839002266
n1.wav,2709.8731972789114,2709.9196371882085
n1.wav,2711.2199546485263,2711.31283446712
n1.wav,2711.823673469388,2711.916553287982
n1.wav,2724.8732879818594,2725.0126077097507
n1.wav,2730.631836734694,2730.724716553288
n1.wav,2730.910476190476,2730.956916099773
n1.wav,2731.00335600907,2731.049795918367
n1.wav,2733.139591836735,2733.186031746032
n1.wav,2733.2789115646256,2733.3253514739226
n1.wav,2734.2077097505667,2734.439909297052
n1.wav,2740.430657596372,2740.477097505669
n1.wav,2740.848616780045,2740.9414965986393
n1.wav,2741.0343764172335,2741.220136054422
n1.wav,2742.102494331066,2742.148934240363
n1.wav,2742.6597732426303,2742.8919727891157
n1.wav,2742.938412698413,2742.98485260771
n1.wav,2743.4956916099773,2743.867210884354
n1.wav,2743.9600907029476,2744.192290249433
n1.wav,2745.4461678004536,2745.539047619048
n1.wav,2745.7712471655327,2745.864126984127
n1.wav,2745.957006802721,2746.049886621315
n1.wav,2746.0963265306123,2746.3749659863943
n1.wav,2747.1180045351475,2747.1644444444446
n1.wav,2747.2108843537417,2747.2573242630383
n1.wav,2747.3037641723354,2747.3502040816325
n1.wav,2747.582403628118,2747.8146031746032
n1.wav,2747.9074829931974,2747.953922902494
n1.wav,2748.464761904762,2748.511201814059
n1.wav,2748.7434013605443,2748.7898412698414
n1.wav,2749.44,2749.486439909297
n1.wav,2749.9043990929704,2749.9508390022675
n1.wav,2750.7403174603173,2750.7867573696144
n1.wav,2751.5762358276643,2751.7155555555555
n1.wav,2752.6907936507937,2752.783673469388
n1.wav,2752.8765532879816,2752.9229931972786
n1.wav,2753.2945124716553,2753.3873922902494
n1.wav,2753.4338321995465,2753.4802721088436
n1.wav,2753.991111111111,2754.083990929705
n1.wav,2754.1768707482993,2754.2233106575964
n1.wav,2755.616507936508,2755.662947845805
n1.wav,2756.2666666666664,2756.3131065759635
n1.wav,2757.2419047619046,2757.2883446712017
n1.wav,2757.3347845804988,2757.381224489796
n1.wav,2759.8425396825396,2760.028299319728
n1.wav,2760.2140589569162,2760.4926984126982
n1.wav,2762.071655328798,2762.210975056689
n1.wav,2764.672290249433,2764.71873015873
n1.wav,2765.0902494331067,2765.3224489795916
n1.wav,2765.3688888888887,2765.461768707483
n1.wav,2766.2048072562357,2766.529886621315
n1.wav,2768.155283446712,2768.2946031746033
n1.wav,2768.5732426303853,2768.944761904762
n1.wav,2768.991201814059,2769.037641723356
n1.wav,2772.1955555555555,2772.2419954648526
n1.wav,2773.588752834467,2773.635192743764
n1.wav,2774.0067120181407,2774.0531519274377
n1.wav,2774.099591836735,2774.1460317460314
n1.wav,2774.471111111111,2774.563990929705
n1.wav,2777.5361451247163,2777.5825850340134
n1.wav,2777.6290249433105,2777.6754648526075
n1.wav,2777.7683446712017,2777.814784580499
n1.wav,2777.861224489796,2778.0934240362812
n1.wav,2778.1863038548754,2778.2791836734696
n1.wav,2780.740498866213,2780.78693877551
n1.wav,2780.833378684807,2780.9726984126983
n1.wav,2781.9943764172335,2782.0408163265306
n1.wav,2784.9665306122447,2785.059410430839
n1.wav,2785.2916099773242,2785.3380498866213
n1.wav,2785.6166893424033,2785.7095691609975
n1.wav,2786.1739682539683,2786.2668480725624
n1.wav,2786.5454875283444,2786.5919274376415
n1.wav,2786.6383673469386,2786.7312471655327
n1.wav,2787.1027664399094,2787.1492063492065
n1.wav,2787.9851247165534,2788.0315646258505
n1.wav,2788.124444444444,2788.1708843537413
n1.wav,2790.1213605442176,2790.260680272109
n1.wav,2790.307120181406,2790.353560090703
n1.wav,2790.725079365079,2790.9572789115646
n1.wav,2791.514557823129,2791.6538775510203
